path,sha256,size_bytes,storage_class
"backend_environment.log",64c47d133ab78c482ced173ca644e3a594ab6863d6ea9a86e99cab4d560769a7,756,local_raw
"branching_policy_ledger.csv",1e324896e572a743c98ea25b488f9206264b4c147c4f90f78107d5d8872e6c58,162,compact
"canonical_model.lp",8a59ef50cf446b52c456a1468374753014b5c896674e5177141a90985c8d6871,210172,local_raw
"certificate_ledger.csv",1ebe10ad7e4f3f5dad7192f6a5b4834db46bef0850ee1fb75d374de42fec9a7e,257,compact
"command.json",2685d6718b7a030ae2560f163b792eb66e256818f52f08aaa654f582e90763cc,1038,compact
"cut_family_ledger.csv",89bd13a3e2a17c7f8580aace2ebdd557d5eed8203cadad675c95cd622666a2a2,834,compact
"cut_lifecycle_ledger.csv",4acafd4a4f58f6964f378b0e363c211efaff6205a0a56e847c41dbcfaf6196ac,616,compact
"formulation_size_ledger.csv",6fee6bc4a485624d51fd42f0ab69129a54e6237c3a67b5e5efc2ead876d4ea7a,492,compact
"mip_progress.csv",9e4e5bf71d53898a4ecaaf04c10ff7589afcc7997d4a851505d4ac125a5bbcdd,15419,compact
"model_fingerprint.json",819e7c7751db0bc881ae834e56af3827078648328ea20e02a8e24353edcd11bf,731,compact
"model_reuse_ledger.csv",6238869717bf678af30363638d5165a5f5f6ef8695bfcb08485f92dd32761d83,219,compact
"native_gurobi.log",03eaee8a7ebfcf8f81c937d1ca774bf2212043dc3def3df2edadd8edbcae16ce,3346,local_raw
"numerical_quality_ledger.csv",92fadbb17a0b0ea6166e0ca6e461b217158c882d0dc20236016c9186b0cac606,210,compact
"presolve_ledger.csv",42c4821b3c54de134b5debbb86873b8615215d52b30df8f648a5876f95b0846d,123,compact
"result.json",41b42463cb0678e706f5a1d6936ef5c952f3bb29e17bc35e4d78303e3834bdf8,2691,compact
"root_processing_ledger.csv",3f26bd9d47a6e6ef93c5b56faa7cf8d3ca51bfc71a51f78477f14cfa6d3169f1,274,compact
"state_identity.json",d9ae18a9030f53b3a763205fa9430844aa81f3896aede72b6012d95fa497f4db,1129,compact
