event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.066104399999999994,0.093283474731902349,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.093452400000000005,0.14953297823071621,0.38176803245091495,1,1e+100,0,0,0,1,1
2,0.2177335,0.31559033293548922,0.56374281841746166,1,1e+100,0,0,0,1,1
3,0.23045640000000001,0.32874803976826877,0.56400003058238957,1,1e+100,0,0,0,1,1
4,0.23728940000000001,0.34367408027205509,0.56671877374156854,1,1e+100,0,0,0,1,1
5,0.31579069999999998,0.45394651926606622,0.58300898501690501,1,1e+100,0,0,0,1,1
6,0.33107690000000001,0.47635393820272676,0.58569858029393607,1,1e+100,0,0,0,1,1
7,0.41747129999999999,0.57494968957367065,0.59568005913177668,1,1e+100,0,0,0,1,1
8,0.4282725,0.58604367268322333,0.59583676860042678,1,1e+100,0,0,0,1,1
9,0.43159920000000002,0.59155907753352066,0.59686343375814022,1,1e+100,0,0,0,1,1
10,0.49555490000000002,0.66555206752165341,0.60293449629583074,1,1e+100,0,0,0,1,1
11,0.50640050000000003,0.67933231527540017,0.60510777805100324,1,1e+100,0,0,0,1,1
12,0.56500170000000005,0.75048350693926424,0.60585146725180372,1,1e+100,0,0,0,1,1
13,0.57556969999999996,0.76116571939459954,0.60586335900824795,1,1e+100,0,0,0,1,1
14,0.62874359999999996,0.82212126377653638,0.60594103907660168,1,1e+100,0,0,0,1,1
15,0.63679260000000004,0.82911115291231119,0.60604852441091273,1,1e+100,0,0,0,1,1
16,0.99339829999999996,1.4182342012497757,0.60604852441091273,1,1e+100,0,0,0,1,0
17,1.0950628,1.5929611477284205,0.60604852441091273,1,1e+100,0,17,19,1,0
18,1.1616038,1.7005860332818639,0.61812954586679203,1,1e+100,0,40,36,1,1
19,1.2255247,1.814592198462607,0.61874320311049402,1,1e+100,0,57,41,1,1
20,1.3207787,1.8972839098892822,0.6200260968103366,1,1e+100,0,58,42,1,1
21,1.5792803,2.1471316735625283,0.6200260968103366,1,0.70625309852907725,1,72,48,1,0
22,1.6053497000000001,2.1836762880993716,0.62138885955008138,1,0.70625309852907725,1,97,58,1,1
23,1.6180653,2.2046104870189511,0.62170752709476118,1,0.70625309852907725,1,101,59,1,1
24,1.6355306999999999,2.2302411227568371,0.62452493525585862,1,0.70625309852907725,1,108,55,1,1
25,1.6481885000000001,2.253096523667935,0.62722049020310222,1,0.70625309852907725,1,110,57,1,1
26,1.6758848,2.2983865808402788,0.62755089527751995,1,0.70625309852907725,1,125,58,1,1
27,1.6910464999999999,2.3213589155073038,0.63728844620445091,1,0.70625309852907725,1,132,57,1,1
28,1.6951657,2.3294276091250721,0.64141456499596028,1,0.70625309852907725,1,133,58,1,1
29,1.6994655000000001,2.3370148878566259,0.64151460055974951,1,0.70625309852907725,1,135,60,1,1
30,1.7364872,2.3935719023202213,0.64173246269952655,1,0.70625309852907725,1,163,68,1,1
31,1.7486727,2.4120302273904826,0.64462985020002372,1,0.70625309852907725,1,164,69,1,1
