20 3 [30, 30, 30]
capacities = [100000, 24, 28, 34, 25, 27, 20, 46, 31, 36, 44, 34, 40, 25, 28, 28, 21, 31, 36, 35, 37]
initial     = [50000, 6, 19, 18, 19, 18, 17, 19, 4, 9, 22, 16, 21, 9, 20, 3, 1, 4, 8, 15, 23]
target      = [0, 3, 15, 6, 15, 17, 16, 32, 7, 10, 10, 6, 12, 17, 15, 22, 5, 23, 19, 10, 23]
weights    = [0.000000, 0.525000, 0.176667, 1.000000, 0.176667, 0.077941, 0.079687, 0.242969, 0.253571, 0.097500, 0.620000, 0.841667, 0.406250, 0.273529, 0.208333, 0.460227, 0.430000, 0.442391, 0.325000, 0.287500, 0.050000]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.4156, 0.4000, 0.6300, 0.7000, 0.7000, 0.7000, 0.3706, 0.7000, 0.0955, 0.1400, 0.1217, 0.2947, 0.7000, 0.7000]
points = [(584400.000, 4511800.000), (584046.365, 4511479.867), (584718.592, 4511681.287), (584328.904, 4512224.995), (584197.303, 4511457.502), (584662.215, 4511816.108), (584357.569, 4512164.329), (584141.203, 4511491.818), (584762.338, 4511742.663), (584248.085, 4512188.164), (584168.460, 4511551.907), (584648.743, 4511784.234), (584270.943, 4512285.915), (584109.299, 4511446.506), (584772.968, 4511759.688), (584287.265, 4512238.321), (584192.679, 4511579.239), (584635.170, 4511808.164), (584279.853, 4512220.640), (584168.739, 4511458.589), (584639.593, 4511790.076)]
distances = [
{0.0000, 477.0142, 339.9905, 430.9004, 397.9837, 262.7091, 366.7910, 402.4329, 366.8466, 416.8329, 339.3531, 249.2420, 502.7610, 457.6737, 375.1397, 452.5862, 302.8487, 235.3112, 437.4619, 412.3634, 239.7988}
{477.0142, 0.0000, 701.7539, 796.8961, 152.5858, 701.6612, 751.8879, 95.5875, 762.6786, 736.4615, 141.7638, 674.9056, 836.7484, 71.2289, 778.6208, 795.7920, 176.8685, 674.1431, 776.6984, 124.2093, 669.4393}
{339.9905, 701.7539, 0.0000, 668.9355, 567.2934, 146.1336, 603.0474, 607.6814, 75.3707, 691.5934, 565.1406, 124.4061, 752.3055, 652.9628, 95.4117, 704.5064, 535.7223, 151.8451, 695.2646, 593.2397, 134.4461}
{430.9004, 796.8961, 668.9355, 0.0000, 778.6939, 527.5268, 67.0977, 756.8225, 648.4667, 88.8158, 691.9456, 544.5799, 84.0872, 808.8703, 643.1973, 43.7192, 659.9677, 517.2493, 49.2439, 782.9631, 534.4926}
{397.9837, 152.5858, 567.2934, 778.6939, 0.0000, 587.1466, 724.7684, 65.7633, 632.9150, 732.4249, 98.7134, 557.2715, 831.6794, 88.6887, 650.1584, 785.9844, 121.8254, 560.9729, 767.5895, 28.5853, 553.3770}
{262.7091, 701.6612, 146.1336, 527.5268, 587.1466, 0.0000, 462.6730, 613.6917, 124.1726, 556.7132, 559.9959, 34.6044, 611.4014, 665.0728, 124.2955, 564.6688, 525.9000, 28.1879, 556.6384, 609.3758, 34.4877}
{366.7910, 751.8879, 603.0474, 67.0977, 724.7684, 462.6730, 0.0000, 706.4597, 584.4993, 112.0494, 640.9539, 478.8048, 149.2892, 759.5443, 579.9047, 102.0664, 607.8801, 451.5698, 95.9728, 730.5654, 468.6177}
{402.4329, 95.5875, 607.6814, 756.8225, 65.7633, 613.6917, 706.4597, 0.0000, 669.8749, 704.5013, 65.9829, 585.7507, 804.6257, 55.4169, 686.2077, 760.6584, 101.4510, 586.5814, 741.8930, 43.1553, 580.8192}
{366.8466, 762.6786, 75.3707, 648.4667, 632.9150, 124.1726, 584.4993, 669.8749, 0.0000, 680.3880, 623.7616, 120.9628, 732.5238, 717.0561, 20.0707, 686.5646, 592.6374, 143.0460, 679.1564, 658.0720, 131.5836}
{416.8329, 736.4615, 691.5934, 88.8158, 732.4249, 556.7132, 112.0494, 704.5013, 680.3880, 0.0000, 641.2197, 568.9348, 100.3876, 754.5319, 677.5646, 63.6459, 611.4403, 542.4345, 45.4299, 733.8775, 558.3488}
{339.3531, 141.7638, 565.1406, 691.9456, 98.7134, 559.9959, 640.9539, 65.9829, 623.7616, 641.2197, 0.0000, 533.5230, 741.1271, 120.8700, 639.2196, 696.6189, 36.5181, 532.4328, 677.9461, 93.3192, 527.9115}
