20 3 [30, 30, 30]
capacities = [100000, 33, 22, 29, 26, 20, 30, 32, 35, 25, 34, 25, 46, 48, 24, 20, 32, 49, 25, 40, 34]
initial     = [50000, 28, 14, 28, 23, 9, 12, 1, 15, 1, 32, 24, 24, 36, 19, 4, 32, 32, 9, 13, 11]
target      = [0, 7, 16, 19, 25, 13, 10, 24, 18, 10, 16, 7, 36, 4, 1, 14, 17, 31, 20, 21, 31]
weights    = [0.000000, 0.208333, 0.056597, 0.075000, 0.054222, 0.066239, 0.060556, 0.100579, 0.058796, 0.097500, 0.102778, 0.178175, 0.067593, 0.472222, 1.000000, 0.087698, 0.096569, 0.051703, 0.079028, 0.070106, 0.084050]
min_ratio  = [0.0000, 0.7000, 0.6125, 0.7000, 0.6440, 0.4846, 0.7000, 0.0292, 0.5833, 0.0700, 0.7000, 0.7000, 0.4667, 0.7000, 0.7000, 0.2000, 0.7000, 0.7000, 0.3150, 0.4333, 0.2484]
points = [(584400.000, 4511800.000), (584133.006, 4511442.859), (584807.798, 4511695.163), (584353.003, 4512240.121), (584133.120, 4511411.209), (584663.445, 4511870.459), (584288.567, 4512156.270), (584124.572, 4511483.563), (584615.801, 4511812.138), (584268.798, 4512213.823), (584054.623, 4511412.020), (584746.267, 4511709.222), (584407.543, 4512304.830), (584024.537, 4511583.827), (584642.624, 4511729.468), (584331.964, 4512191.331), (584009.956, 4511573.858), (584608.574, 4511740.774), (584240.654, 4512166.879), (584088.377, 4511416.063), (584758.114, 4511782.859)]
distances = [
{0.0000, 445.9098, 421.0578, 442.6228, 471.5752, 272.7045, 373.2900, 419.5154, 216.1424, 434.1235, 519.4363, 357.9685, 504.8867, 433.2474, 252.6685, 397.2016, 450.8603, 216.8199, 399.9892, 494.4859, 358.5243}
{445.9098, 0.0000, 720.4176, 827.0581, 31.6500, 681.3275, 730.1738, 41.5682, 607.8307, 782.8311, 84.2316, 668.6094, 904.6352, 177.8697, 584.6845, 774.4644, 179.7274, 561.1760, 731.9787, 52.0552, 711.5901}
{421.0578, 720.4176, 0.0000, 709.8003, 731.9971, 227.0816, 694.4205, 715.2428, 224.8233, 748.0161, 804.6382, 63.1163, 729.3134, 791.1344, 168.6979, 687.4594, 807.0111, 204.3780, 737.6772, 771.6625, 100.7914}
{442.6228, 827.0581, 709.8003, 0.0000, 857.5797, 482.7259, 105.7502, 790.2917, 502.2275, 88.2162, 880.2170, 660.6889, 84.6278, 733.9014, 587.0661, 53.1324, 749.3919, 560.9488, 134.1148, 865.5043, 610.9039}
{471.5752, 31.6500, 731.9971, 857.5797, 0.0000, 701.5373, 761.1035, 72.8566, 627.4749, 814.0005, 78.5015, 681.7337, 934.8081, 203.9299, 600.7358, 805.0648, 204.0195, 578.5063, 763.2824, 45.0056, 727.1459}
{272.7045, 681.3275, 227.0816, 482.7259, 701.5373, 0.0000, 471.4042, 663.3798, 75.3078, 523.1111, 762.1225, 181.2641, 504.1478, 700.2581, 142.5195, 461.3449, 717.6493, 140.8151, 516.3502, 732.9245, 128.9806}
{373.2900, 730.1738, 694.4205, 105.7502, 761.1035, 471.4042, 0.0000, 692.4080, 474.8784, 60.8536, 780.1521, 639.7978, 190.3301, 630.3982, 554.5417, 55.7913, 645.6220, 524.4438, 49.0733, 766.7994, 599.9257}
{419.5154, 41.5682, 715.2428, 790.2917, 72.8566, 663.3798, 692.4080, 0.0000, 590.9888, 744.3661, 100.0563, 661.3826, 868.6500, 141.6336, 573.4527, 737.5283, 145.9111, 548.1020, 693.1061, 76.5914, 700.6812}
{216.1424, 607.8307, 224.8233, 502.2275, 627.4749, 75.3078, 474.8784, 590.9888, 0.0000, 530.8128, 689.2137, 166.1712, 534.8999, 633.8135, 86.9121, 473.6577, 651.0195, 71.7285, 516.3111, 659.5842, 145.2936}
{434.1235, 782.8311, 748.0161, 88.2162, 814.0005, 523.1111, 60.8536, 744.3661, 530.8128, 0.0000, 829.9150, 694.6930, 165.9289, 675.6906, 611.8379, 67.0507, 690.3295, 582.4283, 54.7341, 817.9070, 652.0433}
{519.4363, 84.2316, 804.6382, 880.2170, 78.5015, 762.1225, 780.1521, 100.0563, 689.2137, 829.9150, 0.0000, 752.7954, 960.0327, 174.4219, 668.2211, 827.1908, 167.8886, 644.1595, 777.4443, 33.9955, 795.2495}
