20 3 [30, 30, 30]
capacities = [100000, 30, 47, 37, 26, 24, 43, 37, 34, 28, 42, 45, 22, 40, 23, 31, 39, 33, 23, 33, 31]
initial     = [50000, 13, 43, 21, 1, 0, 10, 14, 2, 13, 16, 18, 19, 37, 21, 16, 8, 9, 14, 17, 7]
target      = [0, 6, 10, 24, 22, 22, 20, 18, 5, 24, 33, 25, 4, 4, 15, 4, 21, 19, 21, 25, 23]
weights    = [0.000000, 0.184343, 0.430000, 0.064394, 0.159917, 0.165152, 0.107576, 0.075589, 0.119091, 0.102778, 0.109320, 0.082242, 0.481818, 1.000000, 0.096061, 0.395455, 0.121284, 0.110606, 0.088384, 0.086848, 0.130105]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.6125, 0.0318, 0.0000, 0.3500, 0.5444, 0.2800, 0.3792, 0.3394, 0.5040, 0.7000, 0.7000, 0.7000, 0.7000, 0.2667, 0.3316, 0.4667, 0.4760, 0.2130]
points = [(584400.000, 4511800.000), (584041.637, 4511508.801), (584597.479, 4511651.232), (584423.976, 4512331.806), (584050.799, 4511446.035), (584648.164, 4511831.438), (584305.346, 4512145.064), (584094.632, 4511539.864), (584681.750, 4511835.253), (584365.774, 4512232.150), (584202.535, 4511491.645), (584812.734, 4511655.836), (584417.140, 4512284.408), (584100.878, 4511569.903), (584766.297, 4511795.955), (584349.683, 4512270.402), (584012.744, 4511495.488), (584638.001, 4511788.029), (584228.213, 4512212.175), (584180.040, 4511584.063), (584751.010, 4511869.177)]
distances = [
{0.0000, 461.7586, 247.2449, 532.3463, 497.2248, 250.1479, 357.8111, 401.1486, 283.9472, 433.5037, 366.1628, 437.1873, 484.7108, 377.3838, 366.3196, 473.0858, 492.6408, 238.3015, 446.5413, 308.2388, 357.7614}
{461.7586, 0.0000, 573.8007, 907.4808, 63.4309, 687.0008, 688.7479, 61.4280, 718.5514, 792.6538, 161.8094, 784.9906, 861.7242, 85.1057, 779.4806, 821.5408, 31.8128, 658.4966, 727.6996, 157.5428, 795.6636}
{247.2449, 573.8007, 0.0000, 702.3420, 583.9221, 187.1982, 573.7703, 515.0322, 202.3992, 625.4226, 425.9686, 215.3042, 658.3567, 503.2167, 222.3607, 666.9145, 605.1214, 142.6723, 671.5763, 422.8089, 266.5928}
{532.3463, 907.4808, 702.3420, 0.0000, 961.1722, 548.2960, 221.2369, 857.6944, 559.4747, 115.4068, 868.8537, 779.7869, 47.8890, 827.5803, 635.8613, 96.3845, 931.9552, 584.3799, 229.4226, 786.5269, 566.5474}
{497.2248, 63.4309, 583.9221, 961.1722, 0.0000, 710.9014, 743.9329, 103.5628, 741.3435, 846.8690, 158.4423, 790.2922, 914.9177, 133.6083, 796.4808, 876.8769, 62.4004, 679.5333, 786.4140, 189.0898, 818.1346}
{250.1479, 687.0008, 187.1982, 548.2960, 710.9014, 0.0000, 464.6356, 625.6304, 33.8018, 490.2190, 560.3972, 240.6639, 508.4819, 606.5664, 123.3465, 530.8305, 718.7641, 44.5829, 566.8508, 529.4667, 109.5508}
{357.8111, 688.7479, 573.7703, 221.2369, 743.9329, 464.6356, 0.0000, 640.8334, 487.5071, 105.9982, 661.4579, 704.8312, 178.6464, 610.4243, 578.2330, 132.9488, 712.4363, 487.9892, 102.2413, 574.8251, 524.1468}
{401.1486, 61.4280, 515.0322, 857.6944, 103.5628, 625.6304, 640.8334, 0.0000, 657.2386, 743.4907, 118.1865, 727.4066, 811.3916, 30.6811, 718.8301, 773.7809, 93.1394, 597.3568, 685.4533, 96.1667, 734.3559}
{283.9472, 718.5514, 202.3992, 559.4747, 741.3435, 33.8018, 487.5071, 657.2386, 0.0000, 507.3146, 589.6729, 222.1424, 521.3042, 638.6103, 93.2337, 547.3787, 750.3400, 64.3752, 589.7167, 561.0792, 77.1213}
{433.5037, 792.6538, 625.4226, 115.4068, 846.8690, 490.2190, 105.9982, 743.4907, 507.3146, 0.0000, 758.2844, 729.3223, 73.2751, 713.2615, 592.1865, 41.4987, 816.8858, 520.9136, 139.0037, 674.1769, 529.2973}
{366.1628, 161.8094, 425.9686, 868.8537, 158.4423, 560.3972, 661.4579, 118.1865, 589.6729, 758.2844, 0.0000, 631.9038, 821.2963, 128.2897, 640.6503, 792.5372, 189.8297, 526.7579, 720.9875, 95.1162, 665.8493}
