20 3 [30, 30, 30]
capacities = [100000, 30, 23, 30, 40, 36, 28, 26, 39, 20, 40, 43, 39, 37, 21, 34, 43, 28, 34, 27, 43]
initial     = [50000, 25, 5, 5, 37, 36, 22, 24, 34, 5, 2, 8, 33, 0, 20, 0, 1, 23, 3, 19, 2]
target      = [0, 7, 22, 29, 5, 10, 5, 5, 7, 20, 36, 30, 1, 28, 3, 28, 40, 1, 28, 8, 37]
weights    = [0.000000, 0.126339, 0.072940, 0.074569, 0.240000, 0.127188, 0.150938, 0.162812, 0.164509, 0.072266, 0.078038, 0.071771, 1.000000, 0.079687, 0.218229, 0.079687, 0.078945, 0.703125, 0.076507, 0.090820, 0.078083]
min_ratio  = [0.0000, 0.7000, 0.1591, 0.1207, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.1750, 0.0389, 0.1867, 0.7000, 0.0000, 0.7000, 0.0000, 0.0175, 0.7000, 0.0750, 0.7000, 0.0378]
points = [(584400.000, 4511800.000), (584154.306, 4511459.035), (584639.588, 4511685.217), (584319.470, 4512181.832), (584055.901, 4511471.060), (584766.515, 4511810.222), (584370.186, 4512263.611), (584041.295, 4511431.137), (584660.832, 4511677.857), (584336.664, 4512219.533), (584092.802, 4511568.104), (584747.896, 4511830.416), (584351.974, 4512304.421), (584108.006, 4511426.899), (584685.756, 4511711.251), (584281.026, 4512233.109), (584202.913, 4511433.415), (584653.788, 4511795.650), (584356.490, 4512280.851), (584182.005, 4511562.746), (584739.921, 4511785.906)]
distances = [
{0.0000, 420.2647, 265.6647, 390.2314, 476.0312, 366.6573, 464.5687, 514.5181, 288.0146, 424.2875, 384.8984, 349.2230, 506.7022, 473.7772, 299.2207, 449.1534, 416.2070, 253.8252, 482.8154, 322.1982, 340.2133}
{420.2647, 0.0000, 535.4038, 741.4267, 99.1372, 705.7844, 833.0344, 116.4035, 551.7715, 782.0561, 125.2146, 700.1946, 868.1876, 56.3599, 588.2622, 784.3778, 54.9458, 602.3216, 846.3209, 107.3453, 670.6634}
{265.6647, 535.4038, 0.0000, 590.8485, 621.7351, 178.1475, 638.0573, 650.0088, 22.4827, 614.2129, 559.1882, 181.1441, 682.7413, 591.0230, 53.0025, 654.7926, 504.0736, 111.3418, 659.4880, 473.6901, 142.1438}
{390.2314, 741.4267, 590.8485, 0.0000, 758.0665, 581.3285, 96.2290, 800.5768, 608.7025, 41.4373, 654.2481, 554.1138, 126.8254, 783.9900, 596.3318, 64.0888, 757.4389, 510.7887, 105.7132, 634.1642, 577.5264}
{476.0312, 99.1372, 621.7351, 758.0665, 0.0000, 787.4027, 852.5915, 42.5106, 639.3021, 799.3999, 103.8225, 779.7396, 884.3924, 68.3020, 674.0993, 794.6071, 151.7554, 680.3142, 863.7794, 155.9114, 753.0018}
{366.6573, 705.7844, 178.1475, 581.3285, 787.4027, 0.0000, 602.1942, 818.3207, 169.3790, 593.5553, 715.8985, 27.4672, 645.0401, 761.9516, 127.7384, 643.8428, 677.9610, 113.6648, 624.1891, 634.7415, 36.0347}
{464.5687, 833.0344, 638.0573, 96.2290, 852.5915, 602.1942, 0.0000, 895.0876, 653.8982, 55.3769, 748.7808, 574.7371, 44.6895, 876.8270, 636.1491, 94.2336, 846.8805, 547.1907, 22.0183, 725.6891, 604.0747}
{514.5181, 116.4035, 650.0088, 800.5768, 42.5106, 818.3207, 895.0876, 0.0000, 666.8561, 841.9091, 146.3308, 811.6083, 926.9012, 66.8455, 702.7049, 837.0364, 161.6337, 712.7529, 906.2896, 192.6652, 783.5427}
{288.0146, 551.7715, 22.4827, 608.7025, 639.3021, 169.3790, 653.8982, 666.8561, 0.0000, 631.2676, 578.5367, 175.6538, 698.5527, 607.1218, 41.6700, 672.7246, 519.0785, 118.0031, 675.4450, 492.4701, 133.9014}
{424.2875, 782.0561, 614.2129, 41.4373, 799.3999, 593.5553, 55.3769, 841.9091, 631.2676, 0.0000, 695.5785, 566.1490, 86.2572, 824.9569, 616.6170, 57.2704, 797.4160, 529.3820, 64.4430, 674.7516, 592.1569}
{384.8984, 125.2146, 559.1882, 654.2481, 103.8225, 715.8985, 748.7808, 146.3308, 578.5367, 695.5785, 0.0000, 705.6602, 780.5983, 142.0210, 609.9891, 691.1302, 173.9702, 605.3783, 759.9606, 89.3637, 682.7896}
{349.2230, 700.1946, 181.1441, 554.1138, 779.7396, 27.4672, 574.7371, 811.6083, 175.6538, 566.1490, 705.6602, 0.0000, 617.6044, 756.4952, 134.3930, 616.5470, 674.2527, 100.3246, 596.7332, 626.0036, 45.2188}
{506.7022, 868.1876, 682.7413, 126.8254, 884.3924, 645.0401, 44.6895, 926.9012, 698.5527, 86.2572, 780.5983, 617.6044, 0.0000, 910.8049, 680.6328, 100.5933, 883.6694, 591.5572, 23.9989, 760.9022, 647.5811}
{473.7772, 56.3599, 591.0230, 783.9900, 68.3020, 761.9516, 876.8270, 66.8455, 607.1218, 824.9569, 142.0210, 756.4952, 910.8049, 0.0000, 643.9346, 824.5673, 95.1301, 658.6767, 889.3695, 154.6935, 726.7756}
{299.2207, 588.2622, 53.0025, 596.3318, 674.0993, 127.7384, 636.1491, 702.7049, 41.6700, 616.6170, 609.9891, 134.3930, 680.6328, 643.9346, 0.0000, 660.4111, 557.0739, 90.2500, 657.9210, 525.1856, 92.2340}
{449.1534, 784.3778, 654.7926, 64.0888, 794.6071, 643.8428, 94.2336, 837.0364, 672.7246, 57.2704, 691.1302, 616.5470, 100.5933, 824.5673, 660.4111, 0.0000, 803.5008, 574.7371, 89.2978, 677.6377, 640.7624}
{416.2070, 54.9458, 504.0736, 757.4389, 151.7554, 677.9610, 846.8805, 161.6337, 519.0785, 797.4160, 173.9702, 674.2527, 883.6694, 95.1301, 557.0739, 803.5008, 0.0000, 578.3621, 861.2400, 131.0102, 642.3614}
{253.8252, 602.3216, 111.3418, 510.7887, 680.3142, 113.6648, 547.1907, 712.7529, 118.0031, 529.3820, 605.3783, 100.3246, 591.5572, 658.6767, 90.2500, 574.7371, 578.3621, 0.0000, 569.0398, 526.1406, 86.6828}
{482.8154, 846.3209, 659.4880, 105.7132, 863.7794, 624.1891, 22.0183, 906.2896, 675.4450, 64.4430, 759.9606, 596.7332, 23.9989, 889.3695, 657.9210, 89.2978, 861.2400, 569.0398, 0.0000, 738.9996, 626.0913}
{322.1982, 107.3453, 473.6901, 634.1642, 155.9114, 634.7415, 725.6891, 192.6652, 492.4701, 674.7516, 89.3637, 626.0036, 760.9022, 154.6935, 525.1856, 677.6377, 131.0102, 526.1406, 738.9996, 0.0000, 600.8923}
{340.2133, 670.6634, 142.1438, 577.5264, 753.0018, 36.0347, 604.0747, 783.5427, 133.9014, 592.1569, 682.7896, 45.2188, 647.5811, 726.7756, 92.2340, 640.7624, 642.3614, 86.6828, 626.0913, 600.8923, 0.0000}
]
