path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/canonical_checkpoints.csv,7598,3794901158e4cec5447e4530117c899b32e2caa80fad65cf780fbe810bebc9d2
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/gini_topology.csv,54666,8056defd0e186ad6529faa6225d72d41f6fadf4cb69bea427271fa044f7a20e1
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/global_node_trace.csv,8594936,7a641e54ca5f187595a7796f2d931a8431d9db1d854fb18a7d4c527c256ea342
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/global_root.lp,1283166,990f5d7fb327ceeccf86eb0f3181dabdf7bd45b0f0d0751f3b0aa96edb1681c2
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/legacy_global_bound.csv,222,529ad64b17cc1fdb009b74960112129a319cd311988cc2135cc8c7e4aa26195b
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/legacy_progress.csv,691,262fc45bc74c6bac10294b206cdf4e32997ae0cf05095ad3cd67c49dd4a9ea75
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/model_lifecycle_manifest.csv,4071,98bf10a358750195850272cccc557551929a4533f09e3d68bf97b90caf8bf0c6
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/post_rows.csv,48395,61eee8c88fb7a6dc8790a4535d8b739e0ddf4274a5f920d6da999532c0c547e5
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/raw_progress.csv,1635794,91c49595b80f23e8034c7a2289eca6207318f1a166d61eb29b493eed28810dfb
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/row_delta.csv,145095,5198ed306016992e659c67e4f14858a5b7bc3f22d43222185a014953504650e9
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/sibling_delay.csv,23330,734cdb133f3fb5858f6867d125ab54b199727325c7924ae6474473d9eb979f44
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__high_imbalance_seed4202__s0__900s__dense_on.json,74721,246b91680f4f9cdf4684f091ceb5164cce5643d6eb371db7918f75990822ade1
results/gf_global_gini_tree_unified_validation_round/logs/stage4__high_imbalance_seed4202__s0__900s__dense_on.console.log,67150,2293e3b9b45a6da9a34086d6cdb90415d33f6b060b778640b23de5ec24f5ff23
results/gf_global_gini_tree_unified_validation_round/logs/stage4__high_imbalance_seed4202__s0__900s__dense_on.native.log,67359,6ce2699c2edb74d11b91e0ab9f98f7bec4fc28da24d44c86365c6e2901ff87ba
results/gf_global_gini_tree_unified_validation_round/commands/stage4__high_imbalance_seed4202__s0__900s__dense_on.json,7620,9de6c9b327d97c1acac227a8c20415433f72b76be20645d26a05a3c8a63d15fd
