run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__high_imbalance_seed4202__s0__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.8810824930071117,,1436,0,0.012496699999999999,0.00048420000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4202__s0__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.0696693914811268,,1436,0,0.0105054,0.00056510000000000002,awaiting_reoptimization
stage4__high_imbalance_seed4202__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.0696693914811268,2.1096158166600754,,,0.0105054,0.00056510000000000002,passed
stage4__high_imbalance_seed4202__s0__900s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,2.1096158166600754,,1436,0,0.0145305,0.00052099999999999998,awaiting_reoptimization
stage4__high_imbalance_seed4202__s0__900s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,2.1096158166600754,2.1106345510726712,,,0.0145305,0.00052099999999999998,passed
stage4__high_imbalance_seed4202__s0__900s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,2.1106345510726698,,1436,0,0.0124662,0.00051119999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4202__s0__900s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,2.1106345510726698,2.1129632023961564,,,0.0124662,0.00051119999999999996,passed
stage4__high_imbalance_seed4202__s0__900s__dense_on,6,3,3,3,1,0.59375,0.71249999999999991,2.1884193843236401,,1437,0,0.0147449,0.00049700000000000005,awaiting_reoptimization
stage4__high_imbalance_seed4202__s0__900s__dense_on,6,3,3,3,2,0.59375,0.71249999999999991,2.1884193843236401,2.1884193843236401,,,0.0147449,0.00049700000000000005,passed
stage4__high_imbalance_seed4202__s0__900s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,2.1129632023961564,,1436,0,0.0126751,0.00049160000000000002,awaiting_reoptimization
stage4__high_imbalance_seed4202__s0__900s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,2.1129632023961564,2.1260193732561237,,,0.0126751,0.00049160000000000002,passed
stage4__high_imbalance_seed4202__s0__900s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,2.1300028758963472,,1437,0,0.012431299999999999,0.00050049999999999997,awaiting_reoptimization
stage4__high_imbalance_seed4202__s0__900s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,2.1300028758963472,2.1369691179276216,,,0.012431299999999999,0.00050049999999999997,passed
stage4__high_imbalance_seed4202__s0__900s__dense_on,11,7,5,5,1,0.47499999999999998,0.50468749999999996,2.1261245733778003,,1436,0,0.0127206,0.00049709999999999999,awaiting_reoptimization
stage4__high_imbalance_seed4202__s0__900s__dense_on,12,7,5,5,1,0.50468749999999996,0.53437500000000004,2.1260193732561232,,1437,0,0.012596400000000001,0.00049529999999999995,awaiting_reoptimization
