run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,1,True,fresh,0.81190989999999996,0.18809010000000004,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.820051514046876,,2.2297090832281636,,0,1,,4870,,0,0,0,,,0.18372691409059833
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,2,True,fresh,1.9813118000000001,0.018688199999999933,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.8782977624606407,,2.2297090832281636,,0,1,,11231,,0,0,0,,,0.15760411230811827
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,5,True,stale,2.8009572999999999,2.1990427,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.8810824930071126,,2.2297090832281636,,0,1,,13816,,0,0,0,,,0.15635519128634973
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,10,True,fresh,9.9791208999999998,0.02087910000000015,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.1106345510726712,,2.2297090832281636,,6,3,,28674,,4,0,3,2.3377321999999996,2.3377321999999996,0.053403618010604705
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,15,True,fresh,14.9653326,0.034667400000000015,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1353671813054782,,2.2297090832281636,,26,21,,41983,,15,8,12,7.3239438999999997,7.3239438999999997,0.04231130537715603
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,20,True,fresh,19.663235700000001,0.3367642999999987,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1353671813054782,,2.2297090832281636,,40,34,,48530,,15,22,12,12.021847000000001,12.021847000000001,0.04231130537715603
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,30,True,fresh,29.933162100000001,0.06683789999999945,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1365568104552577,,2.2297090832281636,,144,111,,77974,,18,110,11,22.2917734,22.2917734,0.04177776978781486
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,45,True,fresh,44.974283900000003,0.0257160999999968,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1366326379063292,,2.2297090832281636,,336,219,,137963,,21,257,10,37.332895200000003,37.332895200000003,0.041743762010010184
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,60,True,fresh,59.7613737,0.23862629999999996,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1366944634053127,,2.2297090832281636,,432,273,,195355,,23,330,11,52.119985,52.119985,0.04171603395371417
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,checkpoint,90,True,fresh,89.939486200000005,0.0605137999999954,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.137162633965918,,2.2297090832281636,,689,426,,325640,,37,521,22,82.298097500000011,82.298097500000011,0.041506064606534804
