run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__high_imbalance_seed4202__s0__900s__dense_on,1,0,2,6.9980707000000004,6.9989758999999996,0.00090519999999916223,0,1,1,1.8810824930071117,1.2423685064016645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,2,0,1,6.9980707000000004,7.3483352000000002,0.35026449999999976,0,2,2,1.8810824930071117,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,3,2,4,7.6413887000000003,7.6425438999999997,0.0011551999999994678,2,3,1,2.1096158166600754,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,5,3,6,7.8387035000000003,9.4360706000000008,1.5973671000000005,3,5,2,2.1106345510726712,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,6,3,5,7.8387035000000003,9.979082,2.1403784999999997,3,6,3,2.1106345510726712,1.8361185064016645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,7,5,8,9.6029485000000001,10.0578492,0.4549006999999996,5,7,2,2.1129632023961564,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,8,5,7,9.6029485000000001,10.486714900000001,0.88376640000000073,5,8,3,2.1129632023961564,1.7767435064016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,11,7,12,10.3369479,10.700632499999999,0.36368459999999914,7,9,2,2.1260193732561237,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,12,7,11,10.3369479,10.7862446,0.44929669999999966,7,10,3,2.1260193732561237,1.7470560064016645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,15,12,16,10.914171400000001,11.0066957,0.092524299999999116,10,11,1,2.1313054948417722,1.7470560064016645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,16,12,15,10.914171400000001,11.2392618,0.32509039999999878,10,12,2,2.1313054948417722,1.7618997564016645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,19,16,20,11.373615900000001,11.375596399999999,0.0019804999999983863,12,13,1,2.1338661114812663,1.7618997564016645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,20,16,19,11.373615900000001,11.640570500000001,0.26695460000000004,12,14,2,2.1338661114812663,1.7693216314016644,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,23,20,24,11.7667749,11.7688956,0.0021207000000007525,14,15,1,2.1353671813054791,1.7693216314016644,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,25,23,26,11.875755099999999,11.877807000000001,0.0020519000000014387,15,16,1,2.1360745474442511,1.7693216314016644,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,26,23,25,11.875755099999999,12.019216399999999,0.14346130000000024,15,17,2,2.1360745474442511,1.7711771001516645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,29,26,30,12.111116300000001,12.113405200000001,0.0022888999999999271,17,18,1,2.1364110107005834,1.7711771001516645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,30,26,29,12.111116300000001,13.266000699999999,1.1548843999999985,17,19,2,2.1364110107005834,1.7721048345266646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,24,20,23,11.7667749,20.845881800000001,9.0791069000000011,14,44,30,2.1353671813054791,1.7730325689016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,79,24,80,20.944929699999999,20.946165000000001,0.0012353000000011605,44,45,1,2.1362270423078566,1.7730325689016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,81,79,82,21.068273099999999,21.069506700000002,0.0012336000000026104,45,46,1,2.1364575121139269,1.7730325689016646,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,82,79,81,21.068273099999999,21.191824100000002,0.12355100000000263,45,47,2,2.1364575121139269,1.7739603032766647,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,80,24,79,20.944929699999999,25.887606600000002,4.9426769000000021,44,89,45,2.1362270423078566,1.7748880376516647,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,163,80,164,25.995345,25.996767200000001,0.0014222000000003732,89,90,1,2.1367290557640253,1.7748880376516647,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,164,80,163,25.995345,26.112189999999998,0.11684499999999787,89,91,2,2.1367290557640253,1.7758157720266645,0,parent-copy
stage4__high_imbalance_seed4202__s0__900s__dense_on,28,25,27,11.9985135,31.775218299999999,19.776704799999997,16,192,176,2.1365568104552572,1.7702493657766645,0,parent-copy
