run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__high_imbalance_seed4202__s0__900s__dense_on,0,-1,0,0,1,0,0.94999999999999996,0.47499999999999998,1.8810824930071117,1,0,0.47499999999999998,1.8810824930071117,0,8.2824567093444301,1.2423685064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,2,0.47499999999999998,0.94999999999999996,1.8810824930071117,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,6.9980707000000004,0,1,13816,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,0.71249999999999991,2.1096158166600754,3,0.47499999999999998,0.71249999999999991,2.1096158166600754,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,4,0.71249999999999991,0.94999999999999996,2.1096158166600754,0.71249999999999991,8.2824567093444301,1.9548685064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,7.6413887000000003,2,1,14054,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,3,2,2,2,3,0.47499999999999998,0.71249999999999991,0.59375,2.1106345510726712,5,0.47499999999999998,0.59375,2.1106345510726712,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,6,0.59375,0.71249999999999991,2.1106345510726712,0.59375,8.2824567093444301,1.8361185064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,7.8387035000000003,3,2,18621,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,5,3,3,3,4,0.47499999999999998,0.59375,0.53437500000000004,2.1129632023961564,7,0.47499999999999998,0.53437500000000004,2.1129632023961564,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,8,0.53437500000000004,0.59375,2.1129632023961564,0.53437500000000004,8.2824567093444301,1.7767435064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,9.6029485000000001,5,2,19933,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,6,3,3,3,4,0.59375,0.71249999999999991,0.65312499999999996,2.1884193843236401,9,0.59375,0.65312499999999996,2.1884193843236401,0.59375,8.2824567093444301,1.8361185064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,10,0.65312499999999996,0.71249999999999991,2.1884193843236401,0.65312499999999996,8.2824567093444301,1.8954935064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.0521598,6,3,28674,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,7,5,4,4,5,0.47499999999999998,0.53437500000000004,0.50468749999999996,2.1260193732561237,11,0.47499999999999998,0.50468749999999996,2.1260193732561237,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,12,0.50468749999999996,0.53437500000000004,2.1260193732561237,0.50468749999999996,8.2824567093444301,1.7470560064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.3369479,7,4,30651,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,8,5,4,4,5,0.53437500000000004,0.59375,0.56406250000000002,2.1369691179276216,13,0.53437500000000004,0.56406250000000002,2.1369691179276216,0.53437500000000004,8.2824567093444301,1.7767435064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,14,0.56406250000000002,0.59375,2.1369691179276216,0.56406250000000002,8.2824567093444301,1.8064310064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.618974,8,5,32506,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,12,7,5,5,6,0.50468749999999996,0.53437500000000004,0.51953125,2.1313054948417722,15,0.50468749999999996,0.51953125,2.1313054948417722,0.50468749999999996,8.2824567093444301,1.7470560064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,16,0.51953125,0.53437500000000004,2.1313054948417722,0.51953125,8.2824567093444301,1.7618997564016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.914171400000001,10,5,35535,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,15,12,6,6,7,0.50468749999999996,0.51953125,0.51210937499999998,2.1406269305568308,17,0.50468749999999996,0.51210937499999998,2.1406269305568308,0.50468749999999996,8.2824567093444301,1.7470560064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,18,0.51210937499999998,0.51953125,2.1406269305568308,0.51210937499999998,8.2824567093444301,1.7544778814016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,11.232415,11,6,36097,passed,
stage4__high_imbalance_seed4202__s0__900s__dense_on,16,12,6,6,7,0.51953125,0.53437500000000004,0.52695312500000002,2.1338661114812663,19,0.51953125,0.52695312500000002,2.1338661114812663,0.51953125,8.2824567093444301,1.7618997564016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,20,0.52695312500000002,0.53437500000000004,2.1338661114812663,0.52695312500000002,8.2824567093444301,1.7693216314016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,11.373615900000001,12,7,37818,passed,
