leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,3.179,6.32968,1,13048,0,3.179,6.32968,1,13048,0,0
L1,0,30,30,63.9305,4,116146,0,30,63.9305,4,116146,0,0
L2,0,30,30.003,65.933,47,116945,0,30.003,65.933,47,116945,0,0
L1,1,60,60.001,133.573,472,309469,0,90.001,197.503,476,425615,0,0
L1.0,0,30,30.003,67.1808,41,114529,0,30.003,67.1808,41,114529,0,0
L1.1,0,30,30.003,63.3485,5,115554,0,30.003,63.3485,5,115554,0,0
L1.0,1,60,60.024,127.43,534,314040,0,90.027,194.611,575,428569,0,0
L1.0.0,0,30,7.054,14.8289,1,29586,0,7.054,14.8289,1,29586,0,0
L1.0.1,0,30,30.001,63.3824,1,118044,0,30.001,63.3824,1,118044,0,0
L1.0.1,1,60,60.001,146.943,136,306372,0,90.002,210.326,137,424416,0,0
L1.0.1.0,0,30,30.008,62.8361,1,119716,0,30.008,62.8361,1,119716,0,0
L1.0.1.1,0,30,30,64.2046,1,124297,0,30,64.2046,1,124297,0,0
L1.0.1.1,1,60,60,150.223,275,356523,0,90,214.428,276,480820,0,0
L1.0.1.1.0,0,30,30.001,64.8534,1,122432,0,30.001,64.8534,1,122432,0,0
L1.0.1.1.1,0,30,30.001,63.5446,1,120993,0,30.001,63.5446,1,120993,0,0
L1.0.1.1.1,1,60,60.002,150.421,302,367290,0,90.003,213.965,303,488283,0,0
L1.0.1.1.1.0,0,30,30.001,62.9106,1,121506,0,30.001,62.9106,1,121506,0,0
L1.0.1.1.1.1,0,30,30.002,60.347,1,114516,0,30.002,60.347,1,114516,0,0
L1.0.1.1.1.0,1,60,60.003,135.101,211,263481,0,90.004,198.012,212,384987,0,0
L1.0.1.1.0,1,60,60.001,145.726,334,359235,0,90.002,210.58,335,481667,0,0
L1.0.1.1.1.1,1,60,60,143.201,359,327320,0,90.002,203.548,360,441836,0,0
L1.0.1.1.1.0.0,0,30,30,65.5094,1,126814,0,30,65.5094,1,126814,0,0
L1.0.1.1.1.0.1,0,30,30.002,62.3734,1,121410,0,30.002,62.3734,1,121410,0,0
L1.0.1.1.1.0.0,1,60,60,140.543,199,280668,0,90,206.053,200,407482,0,0
L1.0.1.1.1.0.1,1,60,60.001,134.145,130,261892,0,90.003,196.518,131,383302,0,0
L1.0.1.1.1.0.0.0,0,30,30,65.1412,2,116424,0,30,65.1412,2,116424,0,0
L1.0.1.1.1.0.0.1,0,30,30.003,64.3055,1,122661,0,30.003,64.3055,1,122661,0,0
L1.0.1.1.1.0.1.0,0,30,30.01,62.6181,1,118876,0,30.01,62.6181,1,118876,0,0
L1.0.1.1.1.0.1.1,0,30,30.007,65.6237,1,128824,0,30.007,65.6237,1,128824,0,0
L1.0.1.1.1.0.0.0,1,60,60,151.034,605,370368,0,90,216.176,607,486792,0,0
L1.0.1.1.1.0.0.1,1,60,60.002,145.716,240,349379,0,90.005,210.022,241,472040,0,0
L1.0.1.1.1.0.1.0,1,60,60.001,142.92,328,306471,0,90.011,205.538,329,425347,0,0
L1.0.1.1.1.0.1.1,1,60,60.003,137.242,118,279439,0,90.01,202.866,119,408263,0,0
L1.0.1.1.1.0.0.1.0,0,30,30.01,64.7259,1,125305,0,30.01,64.7259,1,125305,0,0
L1.0.1.1.1.0.0.1.1,0,30,30,63.474,1,123539,0,30,63.474,1,123539,0,0
L1.0.1.1.1.0.0.1.0,1,60,60.002,141.234,279,327986,0,90.012,205.96,280,453291,0,0
L1.0.1.1.1.0.0.1.1,1,60,60.002,152.505,364,356853,0,90.002,215.979,365,480392,0,0
L1.0.1.1.1.0.0.1.0,2,120,120.024,237.644,565,620985,0,210.036,443.604,845,1.07428e+06,0,0
L1.0.1.1.1.0.0.1.1,2,50.1753,50.176,91.4582,576,500139,0,140.178,307.437,941,980531,0,0
