elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
3.3343549000000001,attempt,L0,0,0.042214334149231668,0,INFEASIBLE,1e+100,1,0,0,0.042214334149231668,0.16885733659692667,1,none
33.4901239,attempt,L1,0.042214334149231668,0.084428668298463336,0,TIME_LIMIT,0.099761059014968415,1,0,0,0.084428668298463336,0.16885733659692667,1,none
63.638026799999999,attempt,L2,0.084428668298463336,0.126643002447695,0,TIME_LIMIT,0.12196225258609121,1,0,0,0.099761059014968415,0.16885733659692667,1,none
123.6576903,attempt,L1,0.042214334149231668,0.084428668298463336,1,TIME_LIMIT,0.099896086601297659,1,0,0,0.099896086601297659,0.16885733659692667,1,none
123.6577983,split,L1,0.042214334149231668,0.084428668298463336,-1,not_run,0,false,0,false,0.099896086601297659,0.16885733659692667,2,none
153.8073665,attempt,L1.0,0.042214334149231668,0.063321501223847498,0,TIME_LIMIT,0.10336184122537255,1,0,0,0.099896086601297659,0.16885733659692667,1,none
183.9589934,attempt,L1.1,0.063321501223847498,0.084428668298463336,0,TIME_LIMIT,0.10651520655493421,1,0,0,0.10336184122537255,0.16885733659692667,1,none
243.9996597,attempt,L1.0,0.042214334149231668,0.063321501223847498,1,TIME_LIMIT,0.10554216707323391,1,0,0,0.10554216707323391,0.16885733659692667,1,none
243.99974259999999,split,L1.0,0.042214334149231668,0.063321501223847498,-1,not_run,0,false,0,false,0.10554216707323391,0.16885733659692667,2,none
251.20185369999999,attempt,L1.0.0,0.042214334149231668,0.052767917686539587,0,INFEASIBLE,1e+100,1,0,0,0.10554216707323391,0.16885733659692667,1,none
281.35217519999998,attempt,L1.0.1,0.052767917686539587,0.063321501223847498,0,TIME_LIMIT,0.10477296069588832,1,0,0,0.10554216707323391,0.16885733659692667,1,none
341.36996420000003,attempt,L1.0.1,0.052767917686539587,0.063321501223847498,1,TIME_LIMIT,0.10486884360750193,1,0,0,0.10554216707323391,0.16885733659692667,1,none
341.37002799999999,split,L1.0.1,0.052767917686539587,0.063321501223847498,-1,not_run,0,false,0,false,0.10554216707323391,0.16885733659692667,2,none
371.52576260000001,attempt,L1.0.1.0,0.052767917686539587,0.058044709455193542,0,TIME_LIMIT,0.10639431244605804,1,0,0,0.10554216707323391,0.16885733659692667,1,none
401.6713623,attempt,L1.0.1.1,0.058044709455193542,0.063321501223847498,0,TIME_LIMIT,0.10548780129638519,1,0,0,0.10554216707323391,0.16885733659692667,1,none
461.68988209999998,attempt,L1.0.1.1,0.058044709455193542,0.063321501223847498,1,TIME_LIMIT,0.10556171668155176,1,0,0,0.10556171668155176,0.16885733659692667,1,none
461.68994400000003,split,L1.0.1.1,0.058044709455193542,0.063321501223847498,-1,not_run,0,false,0,false,0.10556171668155176,0.16885733659692667,2,none
491.84002240000001,attempt,L1.0.1.1.0,0.058044709455193542,0.060683105339520524,0,TIME_LIMIT,0.10609164213191749,1,0,0,0.10556171668155176,0.16885733659692667,1,none
521.9873533,attempt,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,0,TIME_LIMIT,0.10568460262799931,1,0,0,0.10568460262799931,0.16885733659692667,1,none
582.00689439999996,attempt,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,1,TIME_LIMIT,0.10582858429448216,1,0,0,0.10582858429448216,0.16885733659692667,1,none
582.00695910000002,split,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,-1,not_run,0,false,0,false,0.10582858429448216,0.16885733659692667,2,none
612.15449120000005,attempt,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,0,TIME_LIMIT,0.10593464341257836,1,0,0,0.10582858429448216,0.16885733659692667,1,none
642.304258,attempt,L1.0.1.1.1.1,0.062002303281684011,0.063321501223847498,0,TIME_LIMIT,0.10621982114820398,1,0,0,0.10593464341257836,0.16885733659692667,1,none
702.32474679999996,attempt,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,1,TIME_LIMIT,0.10624759034503944,1,0,0,0.10609164213191749,0.16885733659692667,1,none
762.34702289999996,attempt,L1.0.1.1.0,0.058044709455193542,0.060683105339520524,1,TIME_LIMIT,0.10646457427751191,1,0,0,0.10621982114820398,0.16885733659692667,1,none
822.36763580000002,attempt,L1.0.1.1.1.1,0.062002303281684011,0.063321501223847498,1,TIME_LIMIT,0.10635938792861024,1,0,0,0.10624759034503944,0.16885733659692667,1,none
822.36777959999995,split,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,-1,not_run,0,false,0,false,0.10624759034503944,0.16885733659692667,2,none
852.51604369999995,attempt,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,0,TIME_LIMIT,0.10576927545888426,1,0,0,0.10624759034503944,0.16885733659692667,2,none
882.66819459999999,attempt,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,0,TIME_LIMIT,0.10557131991650009,1,0,0,0.10624759034503944,0.16885733659692667,2,none
942.68854409999994,attempt,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,1,TIME_LIMIT,0.10586358453177798,1,0,0,0.10624759034503944,0.16885733659692667,2,none
1002.7104006,attempt,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,1,TIME_LIMIT,0.10577064157845016,1,0,0,0.10624759034503944,0.16885733659692667,2,none
1002.7104846,split,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,-1,not_run,0,false,0,false,0.10624759034503944,0.16885733659692667,3,none
1002.7104953,split,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,-1,not_run,0,false,0,false,0.10624759034503944,0.16885733659692667,4,none
1032.8576066999999,attempt,L1.0.1.1.1.0.0.0,0.060683105339520524,0.061012904825061394,0,TIME_LIMIT,0.1054127083410259,1,0,0,0.10624759034503944,0.16885733659692667,4,none
1063.0105606,attempt,L1.0.1.1.1.0.0.1,0.061012904825061394,0.061342704310602264,0,TIME_LIMIT,0.10596033136526767,1,0,0,0.10624759034503944,0.16885733659692667,4,none
1093.1679807,attempt,L1.0.1.1.1.0.1.0,0.061342704310602264,0.061672503796143141,0,TIME_LIMIT,0.1060944633758889,1,0,0,0.10624759034503944,0.16885733659692667,4,none
1123.3231842,attempt,L1.0.1.1.1.0.1.1,0.061672503796143141,0.062002303281684011,0,TIME_LIMIT,0.10566634810605041,1,0,0,0.10624759034503944,0.16885733659692667,4,none
1183.3437085999999,attempt,L1.0.1.1.1.0.0.0,0.060683105339520524,0.061012904825061394,1,TIME_LIMIT,0.10706878471584524,1,0,0,0.10624759034503944,0.16885733659692667,3,none
1243.3651895999999,attempt,L1.0.1.1.1.0.0.1,0.061012904825061394,0.061342704310602264,1,TIME_LIMIT,0.1062254403730605,1,0,0,0.10624759034503944,0.16885733659692667,3,none
1303.3881985999999,attempt,L1.0.1.1.1.0.1.0,0.061342704310602264,0.061672503796143141,1,TIME_LIMIT,0.1078224990247612,1,0,0,0.10624759034503944,0.16885733659692667,2,none
1303.3882840000001,split,L1.0.1.1.1.0.0.1,0.061012904825061394,0.061342704310602264,-1,not_run,0,false,0,false,0.10624759034503944,0.16885733659692667,3,none
1363.4110635,attempt,L1.0.1.1.1.0.1.1,0.061672503796143141,0.062002303281684011,1,TIME_LIMIT,0.10644926258872434,1,0,0,0.10624759034503944,0.16885733659692667,2,none
1393.5732237,attempt,L1.0.1.1.1.0.0.1.0,0.061012904825061394,0.061177804567831826,0,TIME_LIMIT,0.1055933308048268,1,0,0,0.10624759034503944,0.16885733659692667,2,none
1423.7213784,attempt,L1.0.1.1.1.0.0.1.1,0.061177804567831826,0.061342704310602264,0,TIME_LIMIT,0.10557894856921177,1,0,0,0.10624759034503944,0.16885733659692667,2,none
1483.7435556999999,attempt,L1.0.1.1.1.0.0.1.0,0.061012904825061394,0.061177804567831826,1,TIME_LIMIT,0.1058383500133145,1,0,0,0.10624759034503944,0.16885733659692667,2,none
1543.7664881000001,attempt,L1.0.1.1.1.0.0.1.1,0.061177804567831826,0.061342704310602264,1,TIME_LIMIT,0.10569782916720082,1,0,0,0.10624759034503944,0.16885733659692667,2,none
1663.8092268,attempt,L1.0.1.1.1.0.0.1.0,0.061012904825061394,0.061177804567831826,2,TIME_LIMIT,0.10723315510141977,1,0,0,0.10624759034503944,0.16885733659692667,1,none
1714.0024645999999,attempt,L1.0.1.1.1.0.0.1.1,0.061177804567831826,0.061342704310602264,2,TIME_LIMIT,0.10713449942224829,1,0,0,0.10635938792861024,0.16885733659692667,1,none
