leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.042214334149231668,closed,0,1e+100,0.16885733659692667,1,0,native_static_leaf_infeasible,30,3.1789999008178711,3.1789999008178711,0,0.1206352,3.3343465999999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L0.lp,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,complete_original_compact_milp_intersected_with_static_gini_interval,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,11944,3386,67184,1,0
L1,,0,-1,0.042214334149231668,0.084428668298463336,replaced,0.042214334149231668,0.099896086601297659,0.16885733659692667,2,1,,90,90.000999927520752,90.000999927520752,0,3.4555099,123.6576809,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.lp,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,complete_original_compact_milp_intersected_with_static_gini_interval,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,11944,3386,67436,1,1
L2,,0,-1,0.084428668298463336,0.126643002447695,open,0.084428668298463336,0.12196225258609121,0.16885733659692667,1,0,,30,30.003000020980835,30.003000020980835,0,33.601982300000003,63.638019399999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L2.lp,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,complete_original_compact_milp_intersected_with_static_gini_interval,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,11945,3386,67442,1,0
L3,,0,-1,0.126643002447695,0.16885733659692667,open,0.126643002447695,0.126643002447695,0.16885733659692667,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.042214334149231668,0.063321501223847498,replaced,0.099896086601297659,0.10554216707323391,0.16885733659692667,2,1,,90,90.027000188827515,90.027000188827515,0,123.7696799,243.99965359999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.lp,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,complete_original_compact_milp_intersected_with_static_gini_interval,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,11944,3386,67436,1,1
L1.1,L1,1,1,0.063321501223847498,0.084428668298463336,open,0.099896086601297659,0.10651520655493421,0.16885733659692667,1,0,,30,30.003000020980835,30.003000020980835,0,153.9212833,183.9589885,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.1.lp,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,complete_original_compact_milp_intersected_with_static_gini_interval,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,11944,3386,67436,1,0
L1.0.0,L1.0,2,0,0.042214334149231668,0.052767917686539587,closed,0.10554216707323391,1e+100,0.16885733659692667,1,0,native_static_leaf_infeasible,30,7.0539999008178711,7.0539999008178711,0,244.11284370000001,251.20184710000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.0.lp,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,complete_original_compact_milp_intersected_with_static_gini_interval,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,11944,3386,67436,1,0
L1.0.1,L1.0,2,1,0.052767917686539587,0.063321501223847498,replaced,0.10554216707323391,0.10554216707323391,0.16885733659692667,2,1,,90,90.002000093460083,90.002000093460083,0,251.3151981,341.36995910000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.lp,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,complete_original_compact_milp_intersected_with_static_gini_interval,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,11944,3386,67436,1,1
L1.0.1.0,L1.0.1,3,0,0.052767917686539587,0.058044709455193542,open,0.10554216707323391,0.10639431244605804,0.16885733659692667,1,0,,30,30.008000135421753,30.008000135421753,0,341.48268969999998,371.52575619999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.0.lp,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,complete_original_compact_milp_intersected_with_static_gini_interval,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,11944,3386,67436,1,0
L1.0.1.1,L1.0.1,3,1,0.058044709455193542,0.063321501223847498,replaced,0.10554216707323391,0.10556171668155176,0.16885733659692667,2,1,,90,90,90,0,371.63813420000002,461.68987709999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.lp,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,complete_original_compact_milp_intersected_with_static_gini_interval,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,11944,3386,67436,1,1
