path,bytes,sha256
command.json,6158,bc77607e26168761544501e21c4d463fe83d8682c9aa51b1e9ca9b9ad707dce4
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,2bc4c5d6f703bf7d58ed6689bc80bb3d959669e5b3abb69d77639ba3966bc17b
external/global_bound_trace.csv,77083,846ca88f4a1252409c72bff130c7ea63cc1eb36c7c0ca72d0196a801c774ab69
external/lp_status_ledger.csv,825,a45774a805715baa892ce700cc3ab713ae3c5fc4337089748f7c2b2b5e7b1f10
external/models/L0.lp,1667830,c5ef4f7611edc7b11e12d29840453540098252473fa3d1cd3827ade59b48124f
external/models/L1.0.lp,1827208,29f5cacebd5cd200753c713b0f5ef17c424149821e929d62cbb1d5765adeb041
external/models/L1.1.lp,1665686,6475a981702201fdb61b0f3519a03037a5e006afb5244bf04e76d81356737338
external/models/L1.lp,1665408,d72185e18367715ec3b5bc461f02d179668561ca35c3687dca329a139acbbf1b
external/models/L2.lp,1831307,4c74eea38f028ef5508d382b4670cadc63b85a0729db5f6f0ec39d4b2b231c59
external/models/L3.lp,1650237,158e8e49437e71c86c84df49b4072cb019ae22b86a6e8844065e43815b795f13
external/native_logs/L0_lp.gurobi.log,1408,66ee1198f61dd406f8c45fe4eb2209768c4264ce63fef6097aca5d225938f834
external/native_logs/L1.0_lp.gurobi.log,1472,acbfb0b4d7c4f88332da7a49df6d482405845e8d1b2a2de61f1f581d717881c8
external/native_logs/L1.1_lp.gurobi.log,1472,ef31cea71e660faa36487eed2704a7b81ac7e2c4bf26b925f55c5b102a43ec7b
external/native_logs/L1_lp.gurobi.log,1470,cd5a026bda322404857844e6b7ae663ec79a555cde3d70bd1e4db64e93a0d783
external/native_logs/L1_terminal_mip.gurobi.log,28384,4b7a7327d738c195118a59371549e0cdcac777bc37b7b3989da9c05df1a0564d
external/native_logs/L2_lp.gurobi.log,1149,e38cc6c5033dadb8b733001b48930baea4268a73155e336c733c4fb87c42270f
external/native_logs/L3_lp.gurobi.log,1149,36f711c8e1dc8fdd7c0b4b76051c3530fe4e38f4d4065c90e33c675ef336f7e6
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,1014,8a34ad4bf749afb9c8699a50112cf751d7a00324b712d8f761316a1b31be7cb0
external/paper_optimize_ledger.csv,2785,c844c97369069aa42672023db8bbdcd68a3841562f903f4e22e7083c21af1c9f
external/paper_tree_events.csv,528,c62834fee814b39cbb6dc74e4fa993bea9b2f72958f4547406736fd3c070766a
external/parent_child_bound_ledger.csv,234,e76bc0d0f2bf1bb296ad765b437c888bb4508c959be991f8ef58256240ee64f8
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,113454,81fe265c8c820bafcde4c5c6dddc94d385872035a494977d167cbd76ea040f81
native.log,3383,94452702f595f5b40b5793ee7214fc2ff8e3f1c95d3981db9c8ba062d00665ed
process_phases.csv,3932,923ffae6f3adf8dc356d43f2551d502804fcd0537989c11001f465d48df13b84
progress.csv,691,0ff919fa7f73b78da90cc3ad37091665d19a1dc0de90be06c03c0270d36e97d7
result.json,85896,1e4f238d96b789774f327a8e3f58c408ecb069cb5ec95aec7e50d1064e490861
