sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991691,1784.9991691,"absolute process deadline origin"
1,0.0010161,"instance_parsing_start","start",1799.9989839,1784.9989839,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M4\round32_multi_m_tight_T_V20_M4_seed2095231402.txt"
2,0.0018744,"instance_parsing_complete","complete",1799.9981256999999,1784.9981256999999,"instance=round32_multi_m_tight_T_V20_M4_seed2095231402.txt"
3,0.0021389,"initial_model_data_preprocessing_complete","complete",1799.9978612,1784.9978610999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025003999999999998,"hga_start","start",1799.9974996999999,1784.9974996999999,"label=primary_hga;native_generation_stagnation_hga"
5,13.762484300000001,"hga_generation_loop_complete","complete",1786.2375159999999,1771.2375158,"label=primary_hga;generations=3471;no_improve=2000"
6,13.765332900000001,"hga_best_solution_extraction_start","start",1786.2346674,1771.2346671,"label=primary_hga"
7,13.7654286,"hga_best_solution_extraction_complete","complete",1786.2345714999999,1771.2345714999999,"label=primary_hga"
8,13.7655029,"hga_route_decoding_start","start",1786.2344971,1771.2344971,"label=primary_hga"
9,13.765956600000001,"hga_route_decoding_complete","complete",1786.2340435000001,1771.2340434,"label=primary_hga"
10,13.766044000000001,"independent_hga_verification_start","start",1786.233956,1771.233956,"label=primary_hga"
11,13.766253600000001,"independent_hga_verification_complete","complete",1786.2337467,1771.2337465000001,"label=primary_hga;feasible=true"
12,13.774139399999999,"improving_gini_range_construction_complete","complete",1786.2258607000001,1771.2258607000001,"lower=0.000000;upper=0.950000;complete=true"
13,13.774316900000001,"exact_phase_start","start",1786.2256835000001,1771.2256832,"arm=round31-nonblocking-native-bound"
14,13.774542800000001,"connectivity_flow_preparation_complete","complete",1786.2254573,1771.2254573,"variant=round20-current"
15,13.7808443,"gurobi_environment_creation","complete",1786.2191558,1771.2191557000001,"fixed_interval_backend"
16,13.7809968,"external_backend_creation","complete",1786.2190032000001,1771.2190032000001,"backend=gurobi;arm=C6-CANDIDATE"
17,13.781377300000001,"external_artifact_directory_creation","complete",1786.2186227,1771.2186227,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s\external"
18,13.7823551,"first_tree_ledger_opened","complete",1786.2176449999999,1771.2176449000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s\external\paper_tree_events.csv"
19,13.7824866,"first_external_tree_event","start",1786.2175133999999,1771.2175133999999,"scheduler_select_next"
20,13.7825702,"root_canonical_model_construction_start","start",1786.2174298,1771.2174298,"leaf=L0"
21,13.7826419,"first_interval_model_build","start",1786.2173581,1771.2173581,"leaf=L0"
22,13.909649099999999,"static_row_factory_preparation_complete","complete",1786.0903510000001,1771.0903509,"canonical strengthened interval row factory"
23,13.9097805,"root_canonical_model_construction_complete","complete",1786.0902196,1771.0902196,"leaf=L0"
24,13.9098615,"first_interval_model_build_complete","complete",1786.0901386,1771.0901386,"leaf=L0"
25,13.909944299999999,"first_lp_optimize_launch","start",1786.0900558000001,1771.0900558000001,"leaf=L0"
26,1785.0422192999999,"final_result_serialization_start","start",14.957780899999989,-0.042219200000090495,""
27,1785.0434599,"final_result_serialization_complete","complete",14.956540200000063,-0.043459900000016205,""
28,1785.0436135,"process_exit","complete",14.956386500000008,-0.0436134999999922,"rc=0"
