path,sha256,size_bytes,storage_class
"backend_environment.log",16387a12e288acb219699d56fd2f7b358568146276e8dffbcf8d305c3651e559,719,local_raw
"branching_policy_ledger.csv",b8c188099a444acac9e904e263a383c4b291991c4bccca56e325eacfa6a83519,156,compact
"canonical_model.lp",dc3783a31dadf4393248bad739e2fafc8fc9a4759644092216c71504a3957d22,340445,local_raw
"certificate_ledger.csv",e7be5c72020792e770875d5a65ead2de5590400fd8666df727ca971c8cc134ca,262,compact
"command.json",c1fc24820f40e29f48dc1abcc5a4d223acc08f66cdb06b28d7e72ca62583e14b,1022,compact
"cut_family_ledger.csv",c954d11bcff51ecb9a36af3a3eb28f32a2cab4faf6ce326586591cf777da4936,485,compact
"cut_lifecycle_ledger.csv",0494841a2dc328803cc3eb2d9637fc6ddc49589b5c3f5b580b21237409634b56,653,compact
"formulation_size_ledger.csv",ec5c0df4d0b224e22a25b5879acb7c060489ea20db3fe6195d694acabb0a4e51,486,compact
"mip_progress.csv",41e5d24b5bf9916c6b85b150f87e8ddfd1cd465f1bee2ed9987807bd2ccf1df7,109669,compact
"model_fingerprint.json",ace67fe7bfe43e5869843251912570a8ac2dabe378d62fed40c879201241da70,731,compact
"model_reuse_ledger.csv",2a5c42f4d2f71f516abc1b8cc1e99dcbe73a9a1b1095d95742d3a1f94737bd22,213,compact
"native_gurobi.log",11e8e6c7770c9e1ddefd1dff2e2eb7d2c1195ea19951a0854a276196fbedf709,5103,local_raw
"numerical_quality_ledger.csv",ae9ae0ef1d91879f2d0ce562533917072f0520031790745f963f4173483bac54,206,compact
"presolve_ledger.csv",64511535552bee7302ba4dc1d8674360feebf72418ef3bcbffe0426d8df7e807,118,compact
"result.json",1f69e9e4f9ed08a78e6da05ef43adef4d99001745252aa190e0d1024b8909e8f,2764,compact
"root_processing_ledger.csv",ba7ab7c73b3ea4c1d6ff05402a8ad637fa2104b6c02dde9200982df65f5a0888,268,compact
"state_identity.json",feab9e7d8a7dd9eb4c9895ec63b3132bb677d143bd3b6783eeea85e08169e0fa,1134,compact
