event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.1172311,0.18040128917909146,0,1,1e+100,0,0,0,1,1
1,0.152868,0.25726967700734571,0.031854631663934437,1,1e+100,0,0,0,1,1
2,0.27188669999999998,0.41957079670003466,0.031854631663934437,1,1e+100,0,0,0,1,0
3,0.30949270000000001,0.48659684338985693,0.032549733518299817,1,1e+100,0,0,0,1,1
4,0.32206180000000001,0.50046071450029583,0.032556306175939353,1,1e+100,0,0,0,1,1
5,0.4083098,0.60502496808431727,0.032636894599875628,1,1e+100,0,0,0,1,1
6,0.42243639999999999,0.62041894875490533,0.032649771747822458,1,1e+100,0,0,0,1,1
7,0.53644879999999995,0.77957294780328534,0.032653244187838007,1,1e+100,0,0,0,1,1
8,0.54514720000000005,0.78679672996704897,0.032655444085511166,1,1e+100,0,0,0,1,1
9,0.64584719999999995,0.91923645675600274,0.032655444085511166,1,1e+100,0,0,0,1,0
10,0.66317309999999996,0.94589336094824661,0.032664208300908541,1,1e+100,0,0,0,1,1
11,0.67938659999999995,0.96268469814689051,0.032664361361927449,1,1e+100,0,0,0,1,1
12,0.69587860000000001,0.98564941910827741,0.032664580814538186,1,1e+100,0,0,0,1,1
13,0.7699319,1.0683374414490878,0.032666286913009976,1,1e+100,0,0,0,1,1
14,0.79044179999999997,1.0872426631856937,0.032667933206677886,1,1e+100,0,0,0,1,1
15,0.89369810000000005,1.2072603443715546,0.032667933206677886,1,1e+100,0,0,0,1,0
16,1.0166017000000001,1.3384705535157333,0.032667933206677886,1,1e+100,0,0,0,1,0
17,1.1212181999999999,1.516508002225833,0.032667933206677886,1,1e+100,0,0,0,1,0
18,1.5847613,2.3821818384668623,0.032667933206677886,1,1e+100,0,0,0,1,0
19,1.6998610999999999,2.6056943394997538,0.032667933206677886,1,1e+100,0,0,0,1,0
20,1.7442468,2.6702840084325423,0.032671718921650876,1,1e+100,0,2,4,1,1
21,1.7647775999999999,2.7024317456458413,0.032682131740811492,1,1e+100,0,4,6,1,1
22,1.8418239000000001,2.8300367576223509,0.034346682661078154,1,1e+100,0,30,22,1,1
23,1.8709210000000001,2.8742197145353074,0.034693948273740602,1,1e+100,0,31,23,1,1
24,1.9053277,2.9298772575635126,0.034901220930067207,1,1e+100,0,38,22,1,1
25,2.1370591000000001,3.2590854922147221,0.034901220930067207,1,1e+100,0,56,38,1,0
26,2.2439035000000001,3.4425250372434535,0.034901220930067207,1,1e+100,0,73,49,1,0
27,2.2652169,3.4866743062846641,0.035134085453320536,1,1e+100,0,77,49,1,1
28,2.3718393999999998,3.6636541284624906,0.035134085453320536,1,1e+100,0,100,68,1,0
29,2.4281812999999999,3.7483452345830384,0.035238841760155556,1,1e+100,0,118,74,1,1
30,2.5307580999999999,3.8666003349846654,0.035238841760155556,1,1e+100,0,141,91,1,0
31,2.6404705000000002,4.0085364626674833,0.035238841760155556,1,1e+100,0,160,98,1,0
32,2.679872,4.0659421171738517,0.035259059099119916,1,1e+100,0,167,97,1,1
33,2.7801257000000001,4.2372872616871353,0.035259059099119916,1,1e+100,0,192,112,1,0
34,2.8814861999999999,4.4014004611344841,0.035259059099119916,1,1e+100,0,204,118,1,0
35,3.8901976999999999,5.811475142780135,0.035259059099119916,1,1e+100,0,222,116,1,0
36,3.9263018000000001,5.884719647548744,0.035268856991767572,1,1e+100,0,223,115,1,1
37,4.2027323000000001,6.291178310831878,0.035268856991767572,1,1e+100,0,225,115,1,0
38,4.2031779,6.2918884460378184,0.035429488252090635,1,1e+100,0,226,116,1,1
39,4.3525698000000004,6.5941526617537711,0.035565618912873277,1,1e+100,0,253,131,1,1
40,4.3822134999999998,6.6624156734883728,0.035719685577657277,1,1e+100,0,256,132,1,1
41,4.4438227000000001,6.7960899597426128,0.035786563066115051,1,1e+100,0,283,145,1,1
42,4.4643575999999996,6.8376065329335001,0.035786683607134225,1,1e+100,0,288,146,1,1
43,4.5747640000000001,7.06738464461821,0.035786683607134225,1,1e+100,0,315,169,1,0
44,4.6277758000000002,7.1631851736423418,0.035905470522106644,1,1e+100,0,333,175,1,1
45,4.6285997999999999,7.1645974743905487,0.035951946943745573,1,1e+100,0,334,176,1,1
46,4.7313799999999997,7.3440009124482213,0.035951946943745573,1,1e+100,0,374,208,1,0
47,4.7597811999999999,7.3943872437168023,0.035966143435877215,1,1e+100,0,388,204,1,1
48,4.8096180999999998,7.485277751011834,0.035995597119881907,1,1e+100,0,410,216,1,1
49,4.9162634000000001,7.6879139708517474,0.035995597119881907,1,1e+100,0,442,236,1,0
50,5.0021921999999996,7.8338528900358995,0.03626788404090988,1,1e+100,0,472,240,1,1
51,5.1067428000000001,8.0460121266500284,0.03626788404090988,1,1e+100,0,514,272,1,0
52,5.1493048000000003,8.1218305995573061,0.03627157315158238,1,1e+100,0,531,269,1,1
53,5.1616274000000004,8.1482898644702377,0.036326167978197994,1,1e+100,0,534,270,1,1
54,5.2724682999999999,8.3525418962710063,0.036498942338852321,1,1e+100,0,573,291,1,1
55,5.3725855999999999,8.5414004214257151,0.036498942338852321,1,1e+100,0,618,316,1,0
56,5.3945205999999999,8.5790127970304688,0.036573801812028517,1,1e+100,0,629,315,1,1
57,5.4979971000000001,8.7610860045515047,0.036573801812028517,1,1e+100,0,674,340,1,0
58,5.5443949000000003,8.8370137934199615,0.036602617962802238,1,1e+100,0,703,345,1,1
59,5.6420025000000003,9.0051299982528512,0.036650206124860821,1,1e+100,0,752,374,1,1
60,5.6695222999999997,9.0526096571443642,0.03666014092074741,1,1e+100,0,766,380,1,1
61,5.9372493000000004,9.5189840105931012,0.03666014092074741,1,1e+100,0,775,386,1,0
62,6.0454600000000003,9.69613082959272,0.03666014092074741,1,1e+100,0,777,387,1,0
63,6.1494542000000001,9.8744370695639514,0.03666014092074741,1,1e+100,0,782,391,1,0
64,6.6928865000000002,11.016735360963166,0.03666014092074741,1,1e+100,0,783,391,1,0
65,7.0413420999999996,11.744135168370919,0.03666014092074741,1,1e+100,0,784,392,1,0
66,7.1571218999999999,11.926390639621415,0.03666014092074741,1,1e+100,0,788,397,1,0
67,7.4164026999999999,12.296582008134893,0.03666014092074741,1,1e+100,0,792,399,1,0
68,7.5229065000000004,12.462066212852129,0.03666014092074741,1,1e+100,0,802,400,1,0
69,7.6316784000000002,12.62036490912697,0.03666014092074741,1,1e+100,0,807,403,1,0
70,7.7555446999999997,12.795696506179064,0.03666014092074741,1,1e+100,0,812,407,1,0
71,7.8749168999999997,12.962766533671966,0.03666014092074741,1,1e+100,0,815,409,1,0
72,7.9942872999999999,13.149384909488759,0.03666014092074741,1,1e+100,0,827,411,1,0
73,8.1016685000000006,13.326347793309836,0.03666014092074741,1,1e+100,0,838,410,1,0
74,8.4211899999999993,13.822168059530837,0.03666014092074741,1,1e+100,0,841,408,1,0
75,8.5263989000000002,14.012975937891291,0.03666014092074741,1,1e+100,0,849,409,1,0
76,8.6315609999999996,14.200586340206396,0.03666014092074741,1,1e+100,0,856,412,1,0
77,8.7365654999999993,14.380275825621757,0.03666014092074741,1,1e+100,0,870,417,1,0
78,8.8474880999999996,14.562044189316241,0.03666014092074741,1,1e+100,0,879,421,1,0
79,8.9576621000000003,14.741909696504898,0.03666014092074741,1,1e+100,0,888,423,1,0
80,9.0647552000000005,14.929264908013632,0.03666014092074741,1,1e+100,0,898,422,1,0
81,9.1701013000000007,15.108180890778666,0.03666014092074741,1,1e+100,0,908,425,1,0
82,9.2766909000000002,15.278871942087822,0.03666014092074741,1,1e+100,0,919,428,1,0
83,9.3964286999999995,15.468264809058327,0.03666014092074741,1,1e+100,0,937,436,1,0
84,9.5097173999999995,15.646999697147226,0.03666014092074741,1,1e+100,0,941,437,1,0
85,9.6263635000000001,15.837948793850638,0.036799595741119247,1,1e+100,0,950,433,1,1
86,9.6574088000000007,15.891599599322381,0.0369539433931102,1,1e+100,0,952,434,1,1
87,9.7579281000000009,16.05261109265523,0.0369539433931102,1,1e+100,0,964,438,1,0
88,10.4030316,16.902556948019093,0.0369539433931102,1,1e+100,0,965,439,1,0
89,10.5127449,17.060377110184508,0.0369539433931102,1,1e+100,0,971,443,1,0
90,10.6292068,17.225321314621731,0.0369539433931102,1,1e+100,0,985,446,1,0
91,10.7359019,17.386183679371463,0.0369539433931102,1,1e+100,0,990,447,1,0
92,10.837292100000001,17.541917007408692,0.0369539433931102,1,1e+100,0,995,449,1,0
93,10.955221,17.709466350552688,0.0369539433931102,1,1e+100,0,1000,444,1,0
94,10.965788,17.727288435126376,0.036965750700045742,1,1e+100,0,1001,445,1,1
95,11.077196199999999,17.883719209990733,0.036965750700045742,1,1e+100,0,1017,447,1,0
96,11.190696900000001,18.052160142539375,0.036965750700045742,1,1e+100,0,1023,449,1,0
97,11.300570799999999,18.228356037124261,0.036965750700045742,1,1e+100,0,1029,445,1,0
98,11.323262700000001,18.263365206089542,0.037090941746939561,1,1e+100,0,1032,445,1,1
99,11.4272387,18.427594320426135,0.037090941746939561,1,1e+100,0,1044,449,1,0
100,11.5322859,18.57891780239947,0.037090941746939561,1,1e+100,0,1056,457,1,0
101,11.648544899999999,18.764571070127332,0.037090941746939561,1,1e+100,0,1061,459,1,0
102,11.794669900000001,18.993825300287416,0.037090941746939561,1,1e+100,0,1065,461,1,0
103,11.909955999999999,19.162127964714802,0.037090941746939561,1,1e+100,0,1069,460,1,0
104,11.9846798,19.274575168861784,0.037354402290760993,1,1e+100,0,1077,457,1,1
105,12.006599599999999,19.307028391461181,0.037488448549084369,1,1e+100,0,1079,459,1,1
106,12.107197599999999,19.47103076922232,0.037488448549084369,1,1e+100,0,1087,460,1,0
107,12.2161492,19.630557899954677,0.037488448549084369,1,1e+100,0,1101,461,1,0
108,12.4155613,19.948633073657909,0.037488448549084369,1,1e+100,0,1109,467,1,0
109,12.519261500000001,20.118058847405671,0.037488448549084369,1,1e+100,0,1115,465,1,0
110,12.6481583,20.314959429509873,0.037488448549084369,1,1e+100,0,1117,466,1,0
111,12.7531237,20.470849891998903,0.037488448549084369,1,1e+100,0,1126,464,1,0
112,12.854532499999999,20.631642542898422,0.037488448549084369,1,1e+100,0,1137,455,1,0
113,12.8752119,20.664827844181676,0.037526124245303293,1,1e+100,0,1140,453,1,1
114,12.886344599999999,20.682584080031432,0.037650444751127207,1,1e+100,0,1141,454,1,1
115,12.992946399999999,20.836817110980988,0.037650444751127207,1,1e+100,0,1151,461,1,0
