run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_on,1,0,2,3.3719806000000001,3.3726802,0.0006995999999999114,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,2,0,1,3.3719806000000001,3.5039951999999999,0.13201459999999976,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,3,2,4,3.6325542,3.6331712,0.0006170000000000897,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,5,3,6,3.6717697,4.3777984999999999,0.7060287999999999,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,6,3,5,3.6717697,4.6132689999999998,0.94149929999999982,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,7,5,8,4.4514145999999997,4.6933626000000004,0.24194800000000072,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,8,5,7,4.4514145999999997,4.7418319000000002,0.29041730000000054,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,11,8,12,4.7829281999999997,4.7842623,0.0013341000000002268,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,12,8,11,4.7829281999999997,4.8495292000000001,0.066601000000000354,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,13,11,14,4.8322051999999998,4.9041515000000002,0.071946300000000463,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,14,11,13,4.8322051999999998,4.9396969000000004,0.10749170000000063,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,17,14,18,4.9630535,4.9639895999999997,0.0009360999999996622,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,18,14,17,4.9630535,5.0084406000000001,0.045387100000000125,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,21,18,22,5.0324014999999997,5.0334355000000004,0.0010340000000006455,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,22,18,21,5.0324014999999997,5.0659308999999997,0.033529399999999931,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,23,21,24,5.0580584999999996,5.0951446000000002,0.037086100000000677,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
