run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.98215580000000002,0.017844199999999977,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37805494708148224,,0.71850407075497091,,0,1,,3172,,0,0,0,,,0.47383047296553304
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4052545999999999,0.5947454000000001,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9640016999999999,0.03599830000000015,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65611635553322911,,0.71850407075497091,,13,6,,13508,,9,0,6,1.3314474999999999,1.3314474999999999,0.08683000940577507
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9304924999999997,0.06950750000000028,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66070504865975432,,0.71850407075497091,,199,81,,30484,,34,106,11,6.2979383000000002,6.2979383000000002,0.08044355550342817
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.9957116,0.004288400000000081,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66364522073118448,,0.71850407075497091,,420,96,,66732,,41,217,8,11.3631574,11.3631574,0.07635148116299924
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.939670899999999,0.06032910000000058,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66586150816217349,,0.71850407075497091,,676,198,,103922,,65,372,20,16.307116699999998,16.307116699999998,0.07326689539487655
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.9943156,0.005684399999999812,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67516964632854382,,0.71850407075497091,,1274,462,,188137,,82,786,17,26.361761399999999,26.361761399999999,0.06031200961866964
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.991999100000001,0.008000899999998978,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68608182060707601,,0.71850407075497091,,2382,945,,315502,,104,1561,19,41.3594449,41.3594449,0.04512465755945836
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.995804300000003,0.004195699999996805,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69039116310040549,,0.71850407075497091,,3519,1350,,447228,,110,2327,16,56.363250100000002,56.363250100000002,0.03912699843861104
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.972352900000004,0.027647099999995817,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69730912679315737,,0.71850407075497091,,5802,1835,,730805,,112,3710,10,86.339798700000003,86.339798700000003,0.02949871103658866
