sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991343000002,3584.9991341999998,"absolute process deadline origin"
1,0.0010697,"instance_parsing_start","start",3599.9989303000002,3584.9989303000002,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0022365000000000002,"instance_parsing_complete","complete",3599.9977635999999,3584.9977635999999,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.002552,"initial_model_data_preprocessing_complete","complete",3599.9974480000001,3584.9974480000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029171000000000002,"hga_start","start",3599.9970830000002,3584.9970830000002,"label=primary_hga;native_generation_stagnation_hga"
5,152.74076909999999,"hga_generation_loop_complete","complete",3447.2592310999999,3432.2592309000001,"label=primary_hga;generations=4165;no_improve=2000"
6,152.7444945,"hga_best_solution_extraction_start","start",3447.2555059000001,3432.2555056000001,"label=primary_hga"
7,152.74472549999999,"hga_best_solution_extraction_complete","complete",3447.2552747,3432.2552746000001,"label=primary_hga"
8,152.7449288,"hga_route_decoding_start","start",3447.2550713999999,3432.2550713000001,"label=primary_hga"
9,152.74900819999999,"hga_route_decoding_complete","complete",3447.2509921000001,3432.2509918999999,"label=primary_hga"
10,152.74927199999999,"independent_hga_verification_start","start",3447.2507282000001,3432.2507280999998,"label=primary_hga"
11,152.74948739999999,"independent_hga_verification_complete","complete",3447.2505126999999,3432.2505126000001,"label=primary_hga;feasible=true"
12,152.76386930000001,"improving_gini_range_construction_complete","complete",3447.2361308,3432.2361307000001,"lower=0.000000;upper=0.687484;complete=true"
13,152.764003,"exact_phase_start","start",3447.2359971000001,3432.2359969999998,"arm=round31-nonblocking-native-bound"
14,152.7641198,"connectivity_flow_preparation_complete","complete",3447.2358803000002,3432.2358801999999,"variant=round20-current"
15,152.8105458,"gurobi_environment_creation","complete",3447.1894545999999,3432.1894542,"fixed_interval_backend"
16,152.81070320000001,"external_backend_creation","complete",3447.1892968000002,3432.1892968000002,"backend=gurobi;arm=C6-CANDIDATE"
17,152.8110499,"external_artifact_directory_creation","complete",3447.1889501999999,3432.1889501000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s\external"
18,152.8122291,"first_tree_ledger_opened","complete",3447.1877711000002,3432.1877709999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s\external\paper_tree_events.csv"
19,152.8124995,"first_external_tree_event","start",3447.1875006999999,3432.1875006,"scheduler_select_next"
20,152.8127892,"root_canonical_model_construction_start","start",3447.1872109999999,3432.1872109000001,"leaf=L0"
21,152.81297810000001,"first_interval_model_build","start",3447.1870220999999,3432.1870220000001,"leaf=L0"
22,153.9963449,"static_row_factory_preparation_complete","complete",3446.0036552000001,3431.0036550999998,"canonical strengthened interval row factory"
23,153.99648740000001,"root_canonical_model_construction_complete","complete",3446.0035127000001,3431.0035125999998,"leaf=L0"
24,153.9965698,"first_interval_model_build_complete","complete",3446.0034301999999,3431.0034301999999,"leaf=L0"
25,153.99666199999999,"first_lp_optimize_launch","start",3446.0033380999998,3431.0033380999998,"leaf=L0"
26,3586.0505013000002,"final_result_serialization_start","start",13.94949889999998,-1.0505013000001782,""
27,3586.0526558000001,"final_result_serialization_complete","complete",13.94734440000002,-1.052655699999832,""
28,3586.0531228999998,"process_exit","complete",13.946877200000017,-1.0531228999998348,"rc=0"
