path,bytes,sha256
command.json,6117,5e9913aa9cb7a730b9702bbe7a2776733e752cef98c48ed3c138a98c38312d0c
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,2f718b2db202ea123ce51ec0b2ab8989fcfea78dba9d93f48985735769a486fa
external/global_bound_trace.csv,16467,c54711124b8cfda8744b0db84ff9a9293a091c21d6e8660f98a3c9c815fe17a5
external/lp_status_ledger.csv,842,ff95b9302eede7078ebafda53397b4c59e30ecaba281c540d9ec99c6f6fc105e
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/models/L3.lp,15698214,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c
external/native_logs/L0_lp.gurobi.log,1478,5a9685c3429d95b19d0836c9eb55abe7b8ae1ab99c5daaf913fe2f068273058d
external/native_logs/L1.0_lp.gurobi.log,1535,6074548d5916f2844d9c77af23d0a336abfe49a4753f83951682fc66aa08cac3
external/native_logs/L1.1_lp.gurobi.log,1532,26a258768bd71d0d37bdac6686d876dc106c392147fbea5a6bc11e287d48876a
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2950,e6015ad86db03ebe8349a029515f962ed60f22e290e58ce3669b2909c339f7b7
external/native_logs/L1_lp.gurobi.log,1530,2a1a1ffcd686242de245be91100e4bb862db70cb461107284b1d8a137837f67c
external/native_logs/L1_terminal_mip.gurobi.log,32139,6e7446de6c99f75464cbe138b9491db7f75978a28800a1ae684e8ff7e3c4c5af
external/native_logs/L2_lp.gurobi.log,1530,e7bdf11c89638e136a3fda2cbb55f0e9de5e8831a00b0dd0e9c709ceb39d01b6
external/native_logs/L3_lp.gurobi.log,1343,112d97e15754a3b404efa49c26f35f9b2a4ceea14850753ab8f9720353897108
external/native_target_ledger.csv,377,7d48784fa36f4f77ab4e42f7bfe218b5dd8e0332a915c8e745d8ac00234a5ef1
external/paper_leaf_ledger.csv,1069,f9690c7487d47bd8beed5a4c3270674e665d6ae15e3affee526a4f7b2c9093d7
external/paper_optimize_ledger.csv,3103,c0845aca358da3ca778763db45a239ec9501ffc609187fbc8e02de121f3ffa3a
external/paper_tree_events.csv,796,b4daaa1166219a491a6e7f8cd155f32505e21e5ee619f11e2789e569301e7d54
external/parent_child_bound_ledger.csv,234,1aa1165bc4dddb3d0feea4d0258acbd2c8c5354cb3bec50de560203423c8698b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,3110,048ff67f32433f8c249f8117596a15415cba2907c994b4578b95a83aa6e005b4
process_phases.csv,4084,19a0c2504219ba5bab75c38e360a0345177d0dd4c7df3e49a2a5cefa874df09b
progress.csv,689,5ab433a57017fae0c5c0c989433ce0f9cce2fd306590356b897936c87dc72a3e
result.json,86793,b656b82c986ced46f84253c33aeec28d9f099cedba0d5068a1924c14565f4e82
