leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.17962601768874273,closed,0,1e+100,0.71850407075497091,1,0,native_static_leaf_infeasible,30,0.3190000057220459,0.3190000057220459,0,0.16350600000000001,0.52564920000000004,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L0.lp,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,complete_original_compact_milp_intersected_with_static_gini_interval,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,11351,1035,113441,1,0
L1,,0,-1,0.17962601768874273,0.35925203537748546,closed,0.17962601768874273,1e+100,0.71850407075497091,1,0,native_static_leaf_infeasible,30,0.42400002479553223,0.42400002479553223,0,0.680365,1.1499748999999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L1.lp,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,complete_original_compact_milp_intersected_with_static_gini_interval,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,11351,1035,113601,1,0
L2,,0,-1,0.35925203537748546,0.53887805306622816,replaced,0.35925203537748546,0.64891290321260364,0.71850407075497091,1,1,,30,30.00600004196167,30.00600004196167,0,1.3059782,31.355009899999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.lp,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,complete_original_compact_milp_intersected_with_static_gini_interval,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,11351,1035,113601,1,0
L3,,0,-1,0.53887805306622816,0.71850407075497091,closed,0.53887805306622816,1e+100,0.71850407075497091,1,0,native_static_leaf_infeasible,30,0.4719998836517334,0.4719998836517334,0,31.5109818,32.026780000000002,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L3.lp,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,complete_original_compact_milp_intersected_with_static_gini_interval,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,11351,1035,113601,1,0
L2.0,L2,1,0,0.35925203537748546,0.44906504422185678,closed,0.64891290321260364,1e+100,0.71850407075497091,1,0,native_static_leaf_infeasible,30,14.279999971389771,14.279999971389771,0,32.180646199999998,46.504038399999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.0.lp,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,complete_original_compact_milp_intersected_with_static_gini_interval,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,11351,1035,113601,1,0
L2.1,L2,1,1,0.44906504422185678,0.53887805306622816,replaced,0.64891290321260364,0.69386848406815527,0.71850407075497091,1,1,,30,30.009000062942505,30.009000062942505,0,46.658176099999999,76.714170699999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.lp,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,complete_original_compact_milp_intersected_with_static_gini_interval,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,11351,1035,113601,1,0
L2.1.0,L2.1,2,0,0.44906504422185678,0.49397154864404247,replaced,0.69386848406815527,0.69540701267380201,0.71850407075497091,1,1,,30,30.006999969482422,30.006999969482422,0,76.872257300000001,106.92354760000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.0.lp,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,complete_original_compact_milp_intersected_with_static_gini_interval,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,11351,1035,113601,1,0
L2.1.1,L2.1,2,1,0.49397154864404247,0.53887805306622816,closed,0.69386848406815527,1e+100,0.71850407075497091,1,0,native_static_leaf_infeasible,30,12.319000005722046,12.319000005722046,0,107.07558330000001,119.43910289999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.1.lp,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,complete_original_compact_milp_intersected_with_static_gini_interval,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,11351,1035,113601,1,0
L2.1.0.0,L2.1.0,3,0,0.44906504422185678,0.47151829643294962,closed,0.69540701267380201,1e+100,0.71850407075497091,1,0,native_static_leaf_infeasible,30,28.924999952316284,28.924999952316284,0,119.5950663,148.56470289999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.0.0.lp,396fc375a045e8c7e4a7b0a805379087c9706390996a454ecc80103b53d5e300,complete_original_compact_milp_intersected_with_static_gini_interval,396fc375a045e8c7e4a7b0a805379087c9706390996a454ecc80103b53d5e300,11351,1035,113601,1,0
L2.1.0.1,L2.1.0,3,1,0.47151829643294962,0.49397154864404247,closed,0.69540701267380201,0.71850407075497091,0.71850407075497091,1,0,native_static_leaf_optimal,30,19.094000101089478,19.094000101089478,0,148.71985559999999,167.85732100000001,OPTIMAL,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.0.1.lp,d23126d113160f18a17d83c80e196e765213e5656c6a8b1f965f5877623208d4,complete_original_compact_milp_intersected_with_static_gini_interval,d23126d113160f18a17d83c80e196e765213e5656c6a8b1f965f5877623208d4,11351,1035,113601,1,0
