leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.319,0.490128,0,0,0,0.319,0.490128,0,0,0,0
L1,0,30,0.424,0.801655,1,638,0,0.424,0.801655,1,638,0,0
L2,0,30,30.006,52.4922,629,77031,0,30.006,52.4922,629,77031,0,0
L3,0,30,0.472,0.943456,1,1005,0,0.472,0.943456,1,1005,0,0
L2.0,0,30,14.28,25.0644,235,34192,0,14.28,25.0644,235,34192,0,0
L2.1,0,30,30.009,53.6061,776,97819,0,30.009,53.6061,776,97819,0,0
L2.1.0,0,30,30.007,54.4521,886,107796,0,30.007,54.4521,886,107796,0,0
L2.1.1,0,30,12.319,21.2638,248,29079,0,12.319,21.2638,248,29079,0,0
L2.1.0.0,0,30,28.925,54.9551,1620,145167,0,28.925,54.9551,1620,145167,0,0
L2.1.0.1,0,30,19.094,36.003,1149,90860,0,19.094,36.003,1149,90860,0,0
