attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.16350600000000001,0.52564829999999996,L0,,0,0,0.17962601768874273,0,1,1,L0,L1,4,0,3,1,30,0.3190000057220459,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.17962601768874273,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,0.52564829999999996,0.52564829999999996,0,0.49012794072099641,0,0,0,0,0,0.031508829000000002,11351,1035,113441,2,1,0.15598229999999999,0.030477899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.71850407075497091,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L0_attempt_0.gurobi.log
0.680365,1.1499739,L1,,0,0.17962601768874273,0.35925203537748546,0,1,1,L1,L2,3,1,2,2,30,0.42400002479553223,INFEASIBLE,3,0,0.17962601768874273,1e+100,1,1e+100,0.17962601768874273,0.35925203537748546,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,1.1499739,1.1499739,0,0.80165536591226505,1,0,0,638,0,0.049560530999999998,11351,1035,113601,2,1,0.15462509999999999,0.0310601,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.71850407075497091,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L1_attempt_0.gurobi.log
1.3059782,31.3550088,L2,,0,0.35925203537748546,0.53887805306622816,0,1,1,L2,L3,2,2,2,2,30,30.00600004196167,TIME_LIMIT,9,0,0.35925203537748546,0.64891290321260364,1,0.64891290321260364,0.35925203537748546,0.53887805306622816,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,31.3550088,31.3550088,0,52.492197380289291,629,0,0,77031,0,0.14624138,11351,1035,113601,2,1,0.155916,0.029924800000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.71850407075497091,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L2_attempt_0.gurobi.log
31.5109818,32.026779099999999,L3,,0,0.53887805306622816,0.71850407075497091,0,1,1,L3,L2,2,2,1,3,30,0.4719998836517334,INFEASIBLE,3,0,0.53887805306622816,1e+100,1,1e+100,0.53887805306622816,0.64891290321260364,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,32.026779099999999,32.026779099999999,0,0.94345605738100247,1,0,0,1005,0,0.14624138,11351,1035,113601,2,1,0.15579399999999999,0.029610299999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.71850407075497091,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L3_attempt_0.gurobi.log
32.180646199999998,46.504036999999997,L2.0,L2,1,0.35925203537748546,0.44906504422185678,0,1,1,L2.0;L2.1,L2.1,2,3,1,4,30,14.279999971389771,INFEASIBLE,3,0,0.64891290321260364,1e+100,1,1e+100,0.64891290321260364,0.64891290321260364,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,46.504036999999997,32.026779099999999,14.477257899999998,25.064434216782708,235,0,0,34192,0,0.14624138,11351,1035,113601,2,1,0.15375510000000001,0.0291574,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.71850407075497091,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L2.0_attempt_0.gurobi.log
46.658176099999999,76.714169600000005,L2.1,L2,1,0.44906504422185678,0.53887805306622816,0,1,1,L2.1,L2.1,1,4,1,4,30,30.009000062942505,TIME_LIMIT,9,0,0.64891290321260364,0.69386848406815527,1,0.69386848406815527,0.64891290321260364,0.69386848406815527,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,76.714169600000005,76.714169600000005,0,53.606051627120515,776,0,0,97819,0,0.21103317699999999,11351,1035,113601,2,1,0.1540512,0.029444499999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.71850407075497091,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L2.1_attempt_0.gurobi.log
76.872257300000001,106.9235463,L2.1.0,L2.1,2,0.44906504422185678,0.49397154864404247,0,1,1,L2.1.0;L2.1.1,L2.1.1,2,4,2,4,30,30.006999969482422,TIME_LIMIT,9,0,0.69386848406815527,0.69540701267380201,1,0.69540701267380201,0.69386848406815527,0.69386848406815527,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,106.9235463,76.714169600000005,30.209376699999993,54.452054477728765,886,0,0,107796,0,0.243725154,11351,1035,113601,2,1,0.15798570000000001,0.0302826,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.71850407075497091,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L2.1.0_attempt_0.gurobi.log
107.07558330000001,119.4391016,L2.1.1,L2.1,2,0.49397154864404247,0.53887805306622816,0,1,1,L2.1.1,L2.1.0,2,4,1,5,30,12.319000005722046,INFEASIBLE,3,0,0.69386848406815527,1e+100,1,1e+100,0.69386848406815527,0.69540701267380201,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,119.4391016,119.4391016,0,21.263832385601152,248,0,0,29079,0,0.243725154,11351,1035,113601,2,1,0.1519296,0.029007000000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.71850407075497091,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L2.1.1_attempt_0.gurobi.log
119.5950663,148.5647017,L2.1.0.0,L2.1.0,3,0.44906504422185678,0.47151829643294962,0,1,1,L2.1.0.0;L2.1.0.1,L2.1.0.1,2,5,1,6,30,28.924999952316284,INFEASIBLE,3,0,0.69540701267380201,1e+100,1,1e+100,0.69540701267380201,0.69540701267380201,0.71850407075497091,0.71850407075497091,0,0,7.1634114000000002,7.1634114000000002,148.5647017,119.4391016,29.1256001,54.955115127553071,1620,0,0,145167,0,0.25162821699999999,11351,1035,113601,2,1,0.155857,0.029219100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.71850407075497091,396fc375a045e8c7e4a7b0a805379087c9706390996a454ecc80103b53d5e300,396fc375a045e8c7e4a7b0a805379087c9706390996a454ecc80103b53d5e300,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L2.1.0.0_attempt_0.gurobi.log
148.71985559999999,167.85731989999999,L2.1.0.1,L2.1.0,3,0.47151829643294962,0.49397154864404247,0,1,1,L2.1.0.1,,1,6,0,7,30,19.094000101089478,OPTIMAL,2,0,0.69540701267380201,0.71850407075497047,1,0.71850407075497091,0.69540701267380201,0.71850407075497091,0.71850407075497091,0.71850407075497091,0.71850407075497091,1,7.1634114000000002,7.1634114000000002,167.85731989999999,167.85731989999999,0,36.002979506041491,1149,0,0,90860,0,0.26854978099999999,11351,1035,113601,2,1,0.1550609,0.029655600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.71850407075497091,d23126d113160f18a17d83c80e196e765213e5656c6a8b1f965f5877623208d4,d23126d113160f18a17d83c80e196e765213e5656c6a8b1f965f5877623208d4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\models\L2.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep3__300s\external\native_logs\L2.1.0.1_attempt_0.gurobi.log
