run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed3201__s1__900s__dense_on,1,0,2,6.2099764000000004,6.2109451,0.00096869999999960044,0,1,1,2.1399482019048444,1.2671080299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,2,0,1,6.2099764000000004,6.7744989000000002,0.56452249999999982,0,2,2,2.1399482019048444,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,4,1,3,6.5657271000000001,7.6069472999999999,1.0412201999999997,1,4,3,2.301775844246857,1.5046080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,7,4,8,7.7745195000000002,7.8893620999999996,0.11484259999999935,4,5,1,2.3303509524258095,1.5046080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,8,4,7,7.7745195000000002,8.0572312999999998,0.28271179999999951,4,6,2,2.3303509524258095,1.6233580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,9,8,10,8.1964457999999993,8.3604845999999995,0.16403880000000015,6,7,1,2.3404164786353654,1.6233580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,10,8,9,8.1964457999999993,8.4692208999999998,0.27277510000000049,6,8,2,2.3404164786353654,1.6827330299999996,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,11,10,12,8.6337528999999993,8.8332105999999992,0.19945769999999996,8,9,1,2.3431708388294403,1.6827330299999996,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,12,10,11,8.6337528999999993,9.1298788999999996,0.49612600000000029,8,10,2,2.3431708388294403,1.7124205299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,15,12,16,9.244275,9.4709146999999998,0.22663969999999978,10,11,1,2.3434946156696945,1.7124205299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,16,12,15,9.244275,9.7134157999999999,0.46914079999999991,10,12,2,2.3434946156696945,1.7272642799999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,19,16,20,9.7708083999999999,9.9615904999999998,0.19078209999999984,12,13,1,2.3434946156696945,1.7272642799999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,20,16,19,9.7708083999999999,10.2046721,0.43386369999999985,12,14,2,2.3434946156696945,1.7346861549999997,0,parent-copy
