run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.68253509999999995,0.31746490000000005,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.0445058331710206,,2.4434031919432,,0,1,,5887,,0,0,0,,,0.16325482429076413
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9676682000000001,0.03233179999999991,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1362390809527856,,2.4434031919432,,0,1,,10577,,0,0,0,,,0.1257115943873887
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,5,True,stale,2.7043382,2.2956618,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1399482019048448,,2.4434031919432,,0,1,,12961,,0,0,0,,,0.12419358010129397
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9616272000000006,0.03837279999999943,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.3171874435839848,,2.4434031919432,,13,8,,32713,,10,0,8,3.3959001000000004,3.3959001000000004,0.05165571886596327
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.683370699999999,0.31662930000000067,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3171874435839848,,2.4434031919432,,25,19,,38169,,16,6,13,8.1176435999999992,8.1176435999999992,0.05165571886596327
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.699529600000002,0.30047039999999825,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3171874435839848,,2.4434031919432,,40,30,,46347,,16,19,13,13.133802500000002,13.133802500000002,0.05165571886596327
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.930206900000002,0.06979309999999828,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3280391714325499,,2.4434031919432,,200,137,,74241,,35,134,29,23.364479800000002,23.364479800000002,0.04721448383592513
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.732429000000003,0.2675709999999967,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3285709126627441,,2.4434031919432,,576,415,,132224,,43,453,30,38.166701900000007,38.166701900000007,0.04699686063237546
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.967249600000002,0.032750399999997626,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3301680925453807,,2.4434031919432,,867,623,,205072,,43,703,27,53.401522499999999,53.401522499999999,0.046343190420310945
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.319242599999995,0.6807574000000045,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3318555864873884,,2.4434031919432,,1484,1050,,340809,,43,1227,25,82.753515499999992,82.753515499999992,0.045652557802832165
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.8024408,0.1975592000000006,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3330567329808822,,2.4434031919432,,1944,1373,,474746,,52,1611,27,113.2367137,113.2367137,0.0451609702918334
