run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage2__high_imbalance_seed3201__s1__900s__dense_on,0,-1,0,0,1,0,0.94999999999999996,0.47499999999999998,2.1399482019048444,1,0,0.47499999999999998,2.1399482019048444,0,8.4473868666666654,1.2671080299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,2,0.47499999999999998,0.94999999999999996,2.1399482019048444,0.47499999999999998,8.4473868666666654,1.7421080299999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,6.2099764000000004,0,1,12961,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,1,0,1,1,2,0,0.47499999999999998,0.23749999999999999,2.301775844246857,3,0,0.23749999999999999,2.301775844246857,0,8.4473868666666654,1.2671080299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,4,0.23749999999999999,0.47499999999999998,2.301775844246857,0.23749999999999999,8.4473868666666654,1.5046080299999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,6.5657271000000001,1,2,12961,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,0.71249999999999991,2.3171874435839848,5,0.47499999999999998,0.71249999999999991,2.3171874435839848,0.47499999999999998,8.4473868666666654,1.7421080299999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,6,0.71249999999999991,0.94999999999999996,2.3171874435839848,0.71249999999999991,8.4473868666666654,1.9796080299999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,6.9842708,2,3,15756,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,4,1,2,2,3,0.23749999999999999,0.47499999999999998,0.35624999999999996,2.3303509524258095,7,0.23749999999999999,0.35624999999999996,2.3303509524258095,0.23749999999999999,8.4473868666666654,1.5046080299999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,8,0.35624999999999996,0.47499999999999998,2.3303509524258095,0.35624999999999996,8.4473868666666654,1.6233580299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,7.7745195000000002,4,3,22434,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,8,4,3,3,4,0.35624999999999996,0.47499999999999998,0.41562499999999997,2.3404164786353654,9,0.35624999999999996,0.41562499999999997,2.3404164786353654,0.35624999999999996,8.4473868666666654,1.6233580299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,10,0.41562499999999997,0.47499999999999998,2.3404164786353654,0.41562499999999997,8.4473868666666654,1.6827330299999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,8.1964457999999993,6,3,24534,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,10,8,4,4,5,0.41562499999999997,0.47499999999999998,0.4453125,2.3431708388294403,11,0.41562499999999997,0.4453125,2.3431708388294403,0.41562499999999997,8.4473868666666654,1.6827330299999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,12,0.4453125,0.47499999999999998,2.3431708388294403,0.4453125,8.4473868666666654,1.7124205299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,8.6337528999999993,8,3,26530,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,11,10,5,5,6,0.41562499999999997,0.4453125,0.43046874999999996,2.3917364808199553,13,0.41562499999999997,0.43046874999999996,2.3917364808199553,0.41562499999999997,8.4473868666666654,1.6827330299999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,14,0.43046874999999996,0.4453125,2.3917364808199553,0.43046874999999996,8.4473868666666654,1.6975767799999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,9.1233084000000009,9,4,27295,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,12,10,5,5,6,0.4453125,0.47499999999999998,0.46015624999999999,2.3434946156696945,15,0.4453125,0.46015624999999999,2.3434946156696945,0.4453125,8.4473868666666654,1.7124205299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,16,0.46015624999999999,0.47499999999999998,2.3434946156696945,0.46015624999999999,8.4473868666666654,1.7272642799999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,9.244275,10,5,30127,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,15,12,6,6,7,0.4453125,0.46015624999999999,0.45273437500000002,2.3642962538944357,17,0.4453125,0.45273437500000002,2.3642962538944357,0.4453125,8.4473868666666654,1.7124205299999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,18,0.45273437500000002,0.46015624999999999,2.3642962538944357,0.45273437500000002,8.4473868666666654,1.7198424049999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,9.7066151000000005,11,6,30512,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,16,12,6,6,7,0.46015624999999999,0.47499999999999998,0.46757812499999996,2.3434946156696945,19,0.46015624999999999,0.46757812499999996,2.3434946156696945,0.46015624999999999,8.4473868666666654,1.7272642799999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,20,0.46757812499999996,0.47499999999999998,2.3434946156696945,0.46757812499999996,8.4473868666666654,1.7346861549999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,9.7708083999999999,12,7,32713,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,19,16,7,7,8,0.46015624999999999,0.46757812499999996,0.4638671875,2.3529690102512451,21,0.46015624999999999,0.4638671875,2.3529690102512451,0.46015624999999999,8.4473868666666654,1.7272642799999998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,22,0.4638671875,0.46757812499999996,2.3529690102512451,0.4638671875,8.4473868666666654,1.7309752174999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,10.148718499999999,13,8,32713,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,20,16,7,7,8,0.46757812499999996,0.47499999999999998,0.47128906249999997,2.3434946156696945,23,0.46757812499999996,0.47128906249999997,2.3434946156696945,0.46757812499999996,8.4473868666666654,1.7346861549999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,24,0.47128906249999997,0.47499999999999998,2.3434946156696945,0.47128906249999997,8.4473868666666654,1.7383970924999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,10.2907075,14,9,34468,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,23,20,8,8,9,0.46757812499999996,0.47128906249999997,0.46943359374999993,2.3479905889459274,25,0.46757812499999996,0.46943359374999993,2.3479905889459274,0.46757812499999996,8.4473868666666654,1.7346861549999997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,26,0.46943359374999993,0.47128906249999997,2.3479905889459274,0.46943359374999993,8.4473868666666654,1.7365416237499995,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,10.646333200000001,15,10,34468,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,24,20,8,8,9,0.47128906249999997,0.47499999999999998,0.47314453125,2.3434946156696945,27,0.47128906249999997,0.47314453125,2.3434946156696945,0.47128906249999997,8.4473868666666654,1.7383970924999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,28,0.47314453125,0.47499999999999998,2.3434946156696945,0.47314453125,8.4473868666666654,1.7402525612499997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,11.1956924,16,11,36089,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,27,24,9,9,10,0.47128906249999997,0.47314453125,0.47221679687499996,2.3455235518967243,29,0.47128906249999997,0.47221679687499996,2.3455235518967243,0.47128906249999997,8.4473868666666654,1.7383970924999996,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,30,0.47221679687499996,0.47314453125,2.3455235518967243,0.47221679687499996,8.4473868666666654,1.7393248268749997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,11.467945200000001,17,12,36089,passed,
stage2__high_imbalance_seed3201__s1__900s__dense_on,28,24,9,9,10,0.47314453125,0.47499999999999998,0.47407226562499999,2.3434946156696945,31,0.47314453125,0.47407226562499999,2.3434946156696945,0.47314453125,8.4473868666666654,1.7402525612499997,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,32,0.47407226562499999,0.47499999999999998,2.3434946156696945,0.47407226562499999,8.4473868666666654,1.7411802956249998,0,0|0|0|1|0|0.5|0|0|0.12820512820512819|0|0|0.26470588235294112|0|8|0|0|0|0.32432432432432434|0.038461538461538436|0.39999999999999991,parent-copy,false,11.5372831,18,13,37197,passed,
