path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/canonical_checkpoints.csv,7768,226a56cbf8af7fef47ae542b18708f81bd55ee13cbc2525e7af545eb3f423d2e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/gini_topology.csv,64612,f42986f03b7ee3614d9f9a79955736fa7bb50833cd7ddf1cfb0620c1682c69f3
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/global_node_trace.csv,14176387,478fa8bff7c39794b860c6d453864d820c57da362c7975cbd19631b0028f7370
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/global_root.lp,1346104,cce6a127dbdc0c09721f03488eee8fe834ad9b9a0cc41c4cf5de745af5385702
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/legacy_global_bound.csv,219,0f637b040697d983a3d71615326c1f00c39ea4d42b13ff2d0a42e8edfcc1850e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/legacy_progress.csv,689,d9711d9069cbc025d3e96ec83374a5e4ee4d97353088fa11a1794f5df724cf82
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/model_lifecycle_manifest.csv,4093,6508f21990eaae77683876a0773970aee4f09cee13f01a11ddbb933ec5bd174b
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/post_rows.csv,64743,3379299c6345e2dfad67beff0861bb03e29f41020849d7cb424bafe8a1b933a9
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/raw_progress.csv,4781270,487d49784363024734c0e7cbd17ad4bf6a3cd57e39dab752b142c3c911954a61
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/row_delta.csv,190906,124d2864fc8c3c859ce686a5d42372662b338b582e52ad20e93b1f6d958300a4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/sibling_delay.csv,31169,37686e7d7c91be1929ea26573958dfcae466fe733f2533f35e3370b70218697a
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__high_imbalance_seed3201__s1__900s__dense_on.json,74438,5c97e2acda8f207ea363672e4a6d697ad04b74fbfcc3722bc97c3a04caf7fd4a
results/gf_global_gini_tree_unified_validation_round/logs/stage2__high_imbalance_seed3201__s1__900s__dense_on.console.log,69731,ab9fa9dd7490b82a73982e72cff22864546649ad7ee77e6046d8e68e617965eb
results/gf_global_gini_tree_unified_validation_round/logs/stage2__high_imbalance_seed3201__s1__900s__dense_on.native.log,69941,3c9fec4efdad2d2378718d4b321b87129fedfc24de7754a2ba5a831c12045d09
results/gf_global_gini_tree_unified_validation_round/commands/stage2__high_imbalance_seed3201__s1__900s__dense_on.json,7635,dd6afc4fe9ef08bfd161961b17bbb86549230f9526c65b7d7b6a984f022af219
