run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3201__s1__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,2.1399482019048444,,1428,0,0.012133100000000001,0.00051849999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,1,0,1,1,2,0,0.47499999999999998,2.1399482019048444,2.301775844246857,,,0.012133100000000001,0.00051849999999999997,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.3046397762538491,,1428,0,0.010299300000000001,0.000504,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.3046397762538491,2.3171874435839848,,,0.010299300000000001,0.000504,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,4,1,2,2,1,0.23749999999999999,0.47499999999999998,2.301775844246861,,1428,0,0.0127937,0.0004596,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,4,1,2,2,2,0.23749999999999999,0.47499999999999998,2.301775844246861,2.3303509524258095,,,0.0127937,0.0004596,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,7,4,3,3,1,0.23749999999999999,0.35624999999999996,2.3595492979976593,,1428,0,0.0151424,0.00054029999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,8,4,3,3,1,0.35624999999999996,0.47499999999999998,2.3303509524258095,,1428,0,0.012976700000000001,0.00049260000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,8,4,3,3,2,0.35624999999999996,0.47499999999999998,2.3303509524258095,2.3404164786353654,,,0.012976700000000001,0.00049260000000000005,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,9,8,4,4,1,0.35624999999999996,0.41562499999999997,2.3555940156389861,,1428,0,0.0125776,0.00047580000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,10,8,4,4,1,0.41562499999999997,0.47499999999999998,2.3404164786353583,,1428,0,0.0144428,0.00049209999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,10,8,4,4,2,0.41562499999999997,0.47499999999999998,2.3404164786353583,2.3431708388294403,,,0.0144428,0.00049209999999999998,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,11,10,5,5,1,0.41562499999999997,0.4453125,2.3527062490117805,,1428,0,0.0124341,0.00052769999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,11,10,5,5,2,0.41562499999999997,0.4453125,2.3527062490117805,2.3917364808199553,,,0.0124341,0.00052769999999999998,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,12,10,5,5,1,0.4453125,0.47499999999999998,2.3431708388293804,,1428,0,0.012187,0.00054160000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,12,10,5,5,2,0.4453125,0.47499999999999998,2.3431708388293804,2.3434946156696945,,,0.012187,0.00054160000000000005,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,15,12,6,6,1,0.4453125,0.46015624999999999,2.3494318400913805,,1428,0,0.0129868,0.0005262,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,15,12,6,6,2,0.4453125,0.46015624999999999,2.3494318400913805,2.3642962538944357,,,0.0129868,0.0005262,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,16,12,6,6,1,0.46015624999999999,0.47499999999999998,2.3434946156696945,,1428,0,0.012695400000000001,0.00051979999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,16,12,6,6,1,0.46015624999999999,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.012695400000000001,0.00051979999999999995,passed_at_branching_context
stage2__high_imbalance_seed3201__s1__900s__dense_on,19,16,7,7,1,0.46015624999999999,0.46757812499999996,2.3468306917680524,,1428,0,0.013485799999999999,0.00049240000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,19,16,7,7,2,0.46015624999999999,0.46757812499999996,2.3468306917680524,2.3529690102512451,,,0.013485799999999999,0.00049240000000000004,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,20,16,7,7,1,0.46757812499999996,0.47499999999999998,2.3434946156696945,,1428,0,0.012285300000000001,0.00060409999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,20,16,7,7,1,0.46757812499999996,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.012285300000000001,0.00060409999999999999,passed_at_branching_context
stage2__high_imbalance_seed3201__s1__900s__dense_on,23,20,8,8,1,0.46757812499999996,0.47128906249999997,2.345186170820567,,1428,0,0.012905399999999999,0.00056849999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,23,20,8,8,2,0.46757812499999996,0.47128906249999997,2.345186170820567,2.3479905889459274,,,0.012905399999999999,0.00056849999999999999,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,24,20,8,8,1,0.47128906249999997,0.47499999999999998,2.3434946156696945,,1428,0,0.0123651,0.00053419999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,24,20,8,8,1,0.47128906249999997,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.0123651,0.00053419999999999997,passed_at_branching_context
stage2__high_imbalance_seed3201__s1__900s__dense_on,27,24,9,9,1,0.47128906249999997,0.47314453125,2.3442353291586446,,1428,0,0.0127262,0.00051730000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,27,24,9,9,2,0.47128906249999997,0.47314453125,2.3442353291586446,2.3455235518967243,,,0.0127262,0.00051730000000000005,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,28,24,9,9,1,0.47314453125,0.47499999999999998,2.3434946156696945,,1428,0,0.012690099999999999,0.00048919999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,28,24,9,9,1,0.47314453125,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.012690099999999999,0.00048919999999999996,passed_at_branching_context
stage2__high_imbalance_seed3201__s1__900s__dense_on,31,28,10,10,1,0.47314453125,0.47407226562499999,2.3438640847029477,,1428,0,0.0133283,0.0005241,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,31,28,10,10,2,0.47314453125,0.47407226562499999,2.3438640847029477,2.344370911707542,,,0.0133283,0.0005241,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,32,28,10,10,1,0.47407226562499999,0.47499999999999998,2.3434946156696945,,1428,0,0.012701199999999999,0.00048430000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,32,28,10,10,1,0.47407226562499999,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.012701199999999999,0.00048430000000000001,passed_at_branching_context
stage2__high_imbalance_seed3201__s1__900s__dense_on,5,2,2,2,1,0.47499999999999998,0.71249999999999991,2.3171874435839843,,1428,0,0.0146248,0.00058140000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,5,2,2,2,2,0.47499999999999998,0.71249999999999991,2.3171874435839843,2.3177256399401371,,,0.0146248,0.00058140000000000004,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,125,5,3,3,1,0.47499999999999998,0.59375,2.3177256399401371,,1428,0,0.0127574,0.00058049999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3201__s1__900s__dense_on,125,5,3,3,2,0.47499999999999998,0.59375,2.3177256399401371,2.3182266664438917,,,0.0127574,0.00058049999999999996,passed
stage2__high_imbalance_seed3201__s1__900s__dense_on,126,5,3,3,1,0.59375,0.71249999999999991,2.4233897762538485,,1428,0,0.014671099999999999,0.00055690000000000004,awaiting_reoptimization
