run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.78370969999999995,0.21629030000000005,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10181728856287581,,0.19563620654901237,,0,1,,7535,,0,0,0,,,0.47955805134992885
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.8403295,0.15967050000000005,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10467873762244856,,0.19563620654901237,,0,1,,11481,,0,0,0,,,0.4649316735947669
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,5,True,stale,3.2003368000000001,1.7996632,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10941596008621492,,0.19563620654901237,,0,1,,16775,,0,0,0,,,0.44071722705989425
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.4183038999999997,0.5816961000000003,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.13109536506004152,,0.19563620654901237,,7,8,,27190,,7,0,7,1.3219770000000004,1.3219770000000004,0.32990233570492766
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.6959293,0.30407070000000047,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13109536506004152,,0.19563620654901237,,22,23,,36832,,19,3,18,6.5996024000000002,6.5996024000000002,0.32990233570492766
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,20,True,stale,17.739756400000001,2.260243599999999,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13109536506004152,,0.19563620654901237,,24,24,,42932,,19,5,18,9.6434295000000017,9.6434295000000017,0.32990233570492766
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.9681015,0.031898500000000496,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13781297444601298,,0.19563620654901237,,123,86,,71433,,43,62,35,21.871774600000002,21.871774600000002,0.2955650854358242
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.988540399999998,0.011459600000002013,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13920683147566074,,0.19563620654901237,,360,262,,121734,,68,245,52,36.892213499999997,36.892213499999997,0.28844034582736855
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.875645599999999,0.12435440000000142,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13942046219891607,,0.19563620654901237,,517,388,,177885,,77,378,54,51.779318699999997,51.779318699999997,0.28734836634655697
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.814517300000006,0.18548269999999434,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13973815008663107,,0.19563620654901237,,1063,751,,313488,,85,829,52,81.718190400000012,81.718190400000012,0.28572449572813235
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9958683,0.00413170000000207,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13987490938146768,,0.19563620654901237,,1540,1047,,445563,,94,1207,54,111.8995414,111.8995414,0.2850254467266769
