path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/canonical_checkpoints.csv,7665,ccac597ba19272567c4970a65d16047291f0f0f00a2e9255e55e81c1e2b6f0c9
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/gini_topology.csv,68539,ee3aeacdd7f293365a11d9ad40381e280792f51419ee418bef9f9620e662b16d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/global_node_trace.csv,18303240,09366cd950ff7aec81ccd2da4f7f60158e297812e45598ebc2ed6d339e358b29
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/global_root.lp,1532436,2209b711d69b4dcb637052590759f58c1fc29c6cf3251bbe572b84c7bc537502
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/legacy_global_bound.csv,225,b249e3af94da0211d1bab73007e07bc6475be39b69108df00fc63f3ba3102747
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/legacy_progress.csv,691,27ffc6d1705b0ede1fe8d982e78a6332c925a5790cdc9cb228f2ecdab175cbf7
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/model_lifecycle_manifest.csv,4091,7b8be6a2a1a2964d1b66e4192ae1de6963f2d58ee79c2728c725c20216a4ece1
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/post_rows.csv,90950,cca67040d836d4177a9a2f0febadf09b443da6de76a1806171dab33a2a70162c
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/raw_progress.csv,4716592,690e0e98fea49eddc5a972bc5509d57208b968185384f53a5a6b313872d64d07
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/row_delta.csv,274674,eb40ed20700f4aed4f421aab0a700d41df40c69bd992709bb1c7bc77f4dc40bc
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/sibling_delay.csv,43767,7910942b80e62e81eda92fad8810eb0311dacb75404933cdff9332a06164fcce
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__moderate_seed3302__s1__900s__dense_on.json,75645,533612dfc28d5e1b1455c69f91636250d8ef56cd574912ca0e39798c5fab803b
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3302__s1__900s__dense_on.console.log,63118,c9adeece4b3f7567d6fc4c8a5069247a0ad9a9a10b62a100c34ad21c365c3c96
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3302__s1__900s__dense_on.native.log,63332,7ce2a20f831790945080d4d1a78ee50262efff6237ed636efb8e6f59bfbde732
results/gf_global_gini_tree_unified_validation_round/commands/stage2__moderate_seed3302__s1__900s__dense_on.json,7521,43046115f20a93f9e77bde43351b3627a69d29bc665fa0394518271a72cf4db6
