run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed3302__s1__900s__dense_on,1,0,2,7.3487172999999997,7.3497225000000004,0.0010052000000007055,0,1,1,0.10941596008621488,0,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,2,0,1,7.3487172999999997,7.8153284000000003,0.46661110000000061,0,2,2,0.10941596008621488,0.097818103274506185,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,3,1,4,7.4948877999999999,8.1038371999999992,0.60894939999999931,1,3,2,0.1116933998474077,0,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,4,1,3,7.4948877999999999,8.3533790999999997,0.85849129999999985,1,4,3,0.1116933998474077,0.048909051637253093,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,7,3,8,8.2596261999999996,8.5040686999999995,0.2444424999999999,3,5,2,0.11749416540220974,0,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,8,3,7,8.2596261999999996,9.1962364000000001,0.9366102000000005,3,6,3,0.11749416540220974,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,13,8,14,9.4168839000000002,9.4182816000000003,0.0013977000000000572,6,7,1,0.13164441114641914,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,14,8,13,9.4168839000000002,10.1125129,0.69562900000000027,6,8,2,0.13164441114641914,0.036681788727939819,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,15,13,16,9.6642989999999998,10.3508151,0.68651610000000041,7,9,2,0.13448972085528033,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,16,13,15,9.6642989999999998,10.737680900000001,1.0733819000000011,7,10,3,0.13448972085528033,0.030568157273283183,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,19,15,20,10.563079999999999,10.9640307,0.40095070000000099,9,11,2,0.13665713245820316,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,20,15,19,10.563079999999999,11.340158199999999,0.77707820000000005,9,12,3,0.13665713245820316,0.027511341545954866,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,25,20,26,11.6022348,11.6041124,0.0018776000000002568,12,13,1,0.13810337678482643,0.027511341545954866,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,26,20,25,11.6022348,11.8095058,0.20727100000000043,12,14,2,0.13810337678482643,0.029039749409619023,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,29,26,30,11.927631099999999,11.9297281,0.0020970000000009037,14,15,1,0.13885120355709613,0.029039749409619023,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,30,26,29,11.927631099999999,12.202313699999999,0.27468260000000022,14,16,2,0.13885120355709613,0.029803953341451105,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,33,30,34,12.3547697,12.422756400000001,0.067986700000000511,16,17,1,0.13924827174944979,0.029803953341451105,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,34,30,33,12.3547697,12.652078700000001,0.29730900000000027,16,18,2,0.13924827174944979,0.030186055307367142,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,35,33,36,12.6069526,12.792692199999999,0.18573959999999978,17,19,2,0.13947634413706597,0.029803953341451105,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,36,33,35,12.6069526,13.263206200000001,0.65625360000000121,17,20,3,0.13947634413706597,0.029995004324409123,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,12,7,11,9.0072341999999992,20.199604000000001,11.192369800000002,5,27,22,0.13109536506004141,0.012227262909313273,0,parent-copy
