original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L0.lp.gz,1479695,240058,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,b2b4613dde4f191969de388349ffe74daebe09093be44982ac3a4ce73269e156,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.0.lp.gz,1490006,240641,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,8cb90a966d03dc2458aa66a00f5ac74e19d5c91d51ed1f8091be7e515811167e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.0.lp.gz,1490348,240667,442c0401d491729e316c636f60782d049b7b7c6e4d747c9ea8c0489c5cb6edd2,26501c37930dce80187bfcae96a48a31cffd2eb82cc8ace04a71ed4056af8f53,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.0.lp.gz,1490348,240676,296db4fb864928677046ad4f1e8a438ad3f319146678af3366c337f660352d1f,ee925bbf1fb20e9ba5118476d3bab65d7379c9aef68cf2fda194c55c06e5ca27,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.0.0.lp.gz,1490347,240669,09617c7dfef023115f509608864af6384df75db29db49064305dc4e8e3cb3f15,8d23c38ccd81c86c6a5b904c1adc2660545087786daf6c0a6d1fdbc2efb883d9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.0.1.lp.gz,1490345,240683,87a26e6d65beb6270acceaae9689c9c75017c170fe906be2c736cb8ce46a9bcf,cc132838b0df09fc843876f21810968a4887f3f949c060a5c2b81d37944330d9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.0.lp.gz,1490347,240681,1e586e99d1a463a90de81ba13b9cc818c302838c5db3aac38cbd3e79fa5cfd9a,5a89b1cf2bd4e94fb50a7154da58215ea827a73bf7aa30d6500c24acc2fce967,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.1.0.lp.gz,1490346,240683,bed27403aa8eed152c147c82d600f66eb1c6c3052c3df93aa9ffc4a8913d11e9,10bef54d15e2753c128cc0f8e4ea0781a0f9170a37ac4a483d663a5147a89ce2,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.1.1.lp.gz,1489880,240645,bc55c0f1c0ca3b543073d833e246ce67ad82562715b60344cb0f70a87b947b5a,9eea1936b766ec8ba2836e1efe54881329d780250c8e9a19a5a0f5ea0cbfed75,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.1.lp.gz,1489889,240670,51d388f5177697a3e0441f521881d019ea716e9325f85d2380089e2ce3906f55,bd57eefdcb60c1f5e055aae402fecea23ee1a53c18d798c88c52d138a7584394,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.0.lp.gz,1489890,240669,1657470a147be627f130d0f50c02c23e2e48a59a769843c186d69d1bab432313,e4f591d986fb3e708ffae6df46fc5496bb96c61cf2e8726a15eb4fca0951f0a0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.1.lp.gz,1490003,240656,55fc1221acd9ed1d4ca38861d435dc4a583dfac9193f798bd62024d71a2600fa,8e54e9de519e3f76fefa9f90298d0b7d5cd096c008c2d220546d8d298cdbc570,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.0.lp.gz,1490347,240670,ff6396089d39335eddbe44b07773c638f2deeafdb2a4d7f051f4f4ef6d2c3f06,3539a1bf9af3ab4b45b7eb6feb316ae244c38773e1e13087974334c20247c6b8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.1.0.lp.gz,1489574,240695,f2d084680c82b7bbd01a26cca19e78f355e31e79cc107a41c5d11cdd3c2a512a,ad2c0b9a878ce1b9e5fd5f20b0d4e077c206bfd66f8f69f57893f83d7e9769f1,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.1.1.lp.gz,1490330,240702,078544248684a37854715ce3c62bb4dfacfd1a28911472dc1c8e50c023feef07,93a312ac27446e81949d961da17705bc68628e5362e5314e30145730a3d45369,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.1.lp.gz,1490334,240704,e2a0e039e46ece4f5aded64401960dc35c65e108fb4d2228a68cbe9c7e53d100,4e14bcaaf128c16d1fdd51f9da1d0af4c3e13c11afcd1aab735bb90f33d3ae77,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.1.lp.gz,1490347,240686,e49eb2bef7a60110214ae87ef95f3b587437d38d257beac30344417990266068,c66ea674324b4e72f9d90ac95ddb0b50df7556fd8814539f3982acceee086590,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.1.lp.gz,1490348,240685,6da79f0c15baad4dd18ace043158c4bb1ad385c5249b53dc7d7b87e6cd4306a1,3eed85ef3313d43433af8b47bcaf2e0a77a3e232879dae20a3c2abb13c7e4cbc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.1.lp.gz,1490348,240680,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,981642f291488d829fa688aa3d549e554b5f1398fac457263e0bd40212924478,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.0.lp.gz,1490006,240641,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,a69f75cfbd71ad55dbe9abcd24edb1bc32b5d6dfeb7144ec4b8a360f54495d82,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.1.lp.gz,1479215,240556,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,4ddcad6d446531f74dd11b8e812aa59614e6b26f3cf6664925a03e0d5e4c7991,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L1.lp.gz,1478889,240514,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,92187ef2e6b99d47023f4d66e6b2207d9349ef63db67aa0b46ab97e749e81d2b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/external/models/L2.lp.gz,1479320,240546,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,f3a8fb32ddd9e529b81257b4dba78e71ce32ce0e8674ee314129d701fc2ab2a5,gzip_level9_mtime0_filename_omitted
