run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1,0,2,6.0807029000000004,6.0816157999999998,0.00091289999999943916,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2,0,1,6.0807029000000004,6.4730695000000003,0.3923665999999999,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,5,2,6,6.6286873999999996,6.6301987999999996,0.0015114000000000516,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,7,5,8,6.7428812999999996,8.0909104000000003,1.3480291000000006,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,8,5,7,6.7428812999999996,8.3792799999999996,1.6363987,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,9,7,10,8.2097979999999993,8.4659280999999993,0.25613010000000003,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,10,7,9,8.2097979999999993,8.7828131999999997,0.57301520000000039,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,13,9,14,8.6377930999999997,8.8933140999999996,0.25552099999999989,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,14,9,13,8.6377930999999997,9.1380499999999998,0.50025690000000012,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,19,14,20,9.2889917000000004,9.2960428000000004,0.0070510999999999768,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,20,14,19,9.2889917000000004,9.5776103999999993,0.2886186999999989,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,23,20,24,9.7259037999999993,9.7279526000000001,0.0020488000000007389,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,24,20,23,9.7259037999999993,9.9022050999999998,0.17630130000000044,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,25,23,26,9.8060659999999995,10.024350999999999,0.21828499999999984,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,26,23,25,9.8060659999999995,10.1890851,0.38301910000000028,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,31,26,32,10.308327500000001,10.3095535,0.0012259999999990612,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,32,26,31,10.308327500000001,10.4533521,0.14502459999999928,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,35,32,36,10.5451251,10.5467201,0.0015950000000000131,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,36,32,35,10.5451251,11.0519772,0.50685209999999969,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,22,19,21,9.4774866000000006,18.0618704,8.5843837999999995,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,77,22,78,18.229144399999999,18.2350292,0.0058848000000004674,44,45,1,1.6598542031006374,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,78,22,77,18.229144399999999,18.435283200000001,0.20613880000000151,44,46,2,1.6598542031006374,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,81,78,82,18.603261499999999,18.613819899999999,0.010558400000000745,46,47,1,1.6604302848156469,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,83,81,84,18.777080900000001,18.7823536,0.0052726999999990198,47,48,1,1.6612335475744013,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,84,81,83,18.777080900000001,19.177287700000001,0.40020679999999942,47,49,2,1.6612335475744013,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,21,19,22,9.4774866000000006,21.212580200000001,11.735093600000001,11,94,83,1.6587301196131221,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,159,21,160,21.392279500000001,21.4146672,0.022387699999999455,94,95,1,1.6631305651255599,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,160,21,159,21.392279500000001,21.6247869,0.23250739999999936,94,96,2,1.6631305651255599,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,163,160,164,21.801190299999998,21.812297399999999,0.011107100000000258,96,97,1,1.6634269827878021,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,164,160,163,21.801190299999998,21.9721388,0.1709485000000015,96,98,2,1.6634269827878021,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,167,164,168,22.082877700000001,22.092940500000001,0.010062800000000038,98,99,1,1.6635880420997879,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,168,164,167,22.082877700000001,22.226281499999999,0.14340379999999797,98,100,2,1.6635880420997879,1.1003964246651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,82,78,81,18.603261499999999,23.231262300000001,4.6280008000000024,46,107,61,1.6604302848156469,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,181,82,182,23.356583400000002,23.360646899999999,0.0040634999999973331,107,108,1,1.6607274541649502,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,30,25,29,10.1019481,24.004563300000001,13.902615200000001,15,114,99,1.6607086264476227,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,191,30,192,24.113955000000001,24.1153686,0.0014135999999993487,114,115,1,1.6613738405223606,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,192,30,191,24.113955000000001,24.211865100000001,0.0979101,114,116,2,1.6613738405223606,1.1115292371651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,29,25,30,10.1019481,26.3366854,16.234737299999999,15,141,126,1.6607086264476227,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,237,29,238,26.444377899999999,26.4457013,0.0013234000000004187,141,142,1,1.6607734120704778,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,238,29,237,26.444377899999999,26.549680200000001,0.10530230000000174,141,143,2,1.6607734120704778,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,182,82,181,23.356583400000002,28.7511084,5.394524999999998,107,181,74,1.6607274541649502,1.1078182996651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,80,77,79,18.427340900000001,49.819389000000001,31.3920481,45,337,292,1.66169935189757,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,543,80,544,49.9387927,50.012335,0.073542299999999727,337,338,1,1.6621592397664637,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,544,80,543,49.9387927,50.217136500000002,0.27834380000000181,337,339,2,1.6621592397664637,1.1041073621651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,79,77,80,18.427340900000001,52.834647699999998,34.407306800000001,45,358,313,1.66169935189757,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,577,79,578,52.999313000000001,53.005134599999998,0.0058215999999973178,358,359,1,1.6629369092037654,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,34,31,33,10.3990051,63.6230598,53.224054699999996,17,437,420,1.662189358855835,1.1133847059151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,33,31,34,10.3990051,66.360104100000001,55.961099000000004,17,468,451,1.662189358855835,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,578,79,577,52.999313000000001,79.410874000000007,26.411561000000006,358,593,235,1.6629369092037654,1.1022518934151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,166,163,165,21.963562,117.3314833,95.367921300000006,97,799,702,1.6651132402204101,1.0985409559151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,165,163,166,21.963562,119.7294227,97.765860700000005,97,811,714,1.6651132402204101,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,27,24,28,9.9895206999999999,124.70855760000001,114.71903690000001,14,836,822,1.6653052007097582,1.1161679090401431,0,parent-copy
