run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.63726649999999996,0.36273350000000004,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9424593000000001,0.05754069999999989,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6674212000000002,2.3325788,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9022433000000003,0.0977566999999997,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,14,13,,32459,,13,0,13,3.6006183000000007,3.6006183000000007,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.261331500000001,0.7386684999999993,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,7.9597065000000011,7.9597065000000011,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.8032571,0.19674290000000028,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,51,39,,46181,,22,23,19,13.5016321,13.5016321,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.955388899999999,0.0446111000000009,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,188,130,,86705,,30,129,19,23.653763900000001,23.653763900000001,0.050560641015486504
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.718436599999997,0.28156340000000313,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614210515178909,,1.7493134520506337,,314,198,,144618,,30,228,19,38.416811599999996,38.416811599999996,0.05024394023250145
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.760546599999998,0.23945340000000215,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6618494660425065,,1.7493134520506337,,394,234,,202200,,32,284,18,53.458921599999996,53.458921599999996,0.04999903585352156
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.704232500000003,0.29576749999999663,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.663982750224714,,1.7493134520506337,,669,386,,333526,,32,498,15,83.402607500000002,83.402607500000002,0.048779537895790356
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.7294844,0.27051559999999597,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6651132402204332,,1.7493134520506337,,811,456,,442756,,32,604,13,113.4278594,113.4278594,0.04813329008102967
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.69551129999999,0.3044887000000074,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668223487724763,,1.7493134520506337,,1325,735,,696486,,37,997,13,173.39388629999999,173.39388629999999,0.04635530826725932
