path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/canonical_checkpoints.csv,6375,54c079b4a1493c31f46414a638e17420d7ab705b3889970dbb6a11a28938a71e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/gini_topology.csv,44086,99f41907a87413b295e2207784de6d1cbad86ac4b1f2e12066629e46d0401dd5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/global_node_trace.csv,6269898,85cf6cca5fca1ed9f5207abb7c8f985805f983d7b363203b0e28548b86b919c6
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/legacy_global_bound.csv,222,53a2a1dbbc29be4242243b01a21b3eca666d6f31d92f3441f92debedb8c54d1e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/legacy_progress.csv,688,01a60f2c988803e02a83c9fd6212c06c183f71383b11a864ae10db1b6a4b2068
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/model_lifecycle_manifest.csv,4102,2735f6b526cdf30057e156c7638aaf53acb5c8d13c37ba64e6acc62faeafbc1a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/post_rows.csv,38084,fe258ce5d53c79bc7e54d91a8a2425fac4c0478035b86f648893b058d161ef6d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/raw_progress.csv,898996,df009103aaf0a5c3f749fdeef8eff85d4c62dd4288187b1a41df8a8dfcb28508
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/row_delta.csv,116443,6b2f1873d43901664c1406e700b06540c6e8fdae56f27305a4d89e96d08759cd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/sibling_delay.csv,18118,13c55d5af2d7132f1ce5a0d9739f1f328eaeabb4aa0d5dc6fdee539523e45eab
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.json,74979,7f7c3763fdf329645f4aa051f9bcdcce715a069d940b0c689f1839e27a2a8aab
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.console.log,29482,14bc8f7ac4bd72affb34ed2910306ad155f2bd142c154d2c0db4dc154cc3b2ef
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.native.log,29691,c2de3184d0664462cfa3237f2c5f27f0d8c1082f9a081ce81f7dd7fc4aecff2d
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.json,7789,d53f2160757db68874f276c2ce4e1091d663a81a7ae82280fa456c053a93bfd8
