native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,9,15,316.3249513836,316.3249513836,5,0,0,5,300,616.3249513836,15,-5,10
0,2,9,15,21,18.0026635687,334.3276149523,12,0,5,17,720,1354.3276149522999,22,-12,10
0,3,15,21,3,86.7974838782,421.1250988305,0,8,17,9,480,1921.1250988304998,7,8,15
0,4,21,3,12,54.9160794465,476.04117827700003,5,0,9,14,300,2276.0411782769997,21,-5,16
0,5,3,12,0,48.974935163,525.01611344,0,6,14,8,360,2685.0161134399996,0,6,6
1,1,0,16,8,270.7530616548,270.7530616548,21,0,0,21,1260,1530.7530616548,31,-21,10
1,2,16,8,26,413.4050914194,684.1581530742,0,13,21,8,780,2724.1581530741996,11,13,24
1,3,8,26,20,55.0891624914,739.2473155655999,11,0,8,19,660,3439.2473155656,23,-11,12
1,4,26,20,0,47.1571395704,786.4044551359999,1,0,19,20,60,3546.404455136,9,-1,8
2,1,0,13,28,210.1042543162,210.1042543162,17,0,0,17,1020,1230.1042543162,23,-17,6
2,2,13,28,11,73.8505649512,283.9548192674,12,0,17,29,720,2023.9548192674001,13,-12,1
2,3,28,11,14,392.7022980779,676.6571173453001,0,9,29,20,540,2956.6571173453003,8,9,17
2,4,11,14,29,5.8745296173,682.5316469626001,0,5,20,15,300,3262.5316469626005,7,5,12
2,5,14,29,4,50.2661274772,732.7977744398002,11,0,15,26,660,3972.7977744398004,27,-11,16
2,6,29,4,22,519.0913167866,1251.8890912264,0,11,26,15,660,5151.8890912264005,10,11,21
2,7,4,22,10,68.4177210702,1320.3068122966001,6,0,15,21,360,5580.306812296601,22,-6,16
2,8,22,10,2,79.9733245804,1400.2801368770001,0,18,21,3,1080,6740.280136877001,12,18,30
2,9,10,2,25,398.3471912931,1798.6273281701,5,0,3,8,300,7438.627328170101,23,-5,18
2,10,2,25,5,402.9815211799,2201.60884935,14,0,8,22,840,8681.608849350001,25,-14,11
2,11,25,5,1,464.6490737454,2666.2579230954,4,0,22,26,240,9386.257923095402,22,-4,18
2,12,5,1,30,523.827540754,3190.0854638494,0,1,26,25,60,9970.085463849402,12,1,13
2,13,1,30,6,541.9849210076,3732.070384857,0,11,25,14,660,11172.070384857001,13,11,24
2,14,30,6,17,76.6556840976,3808.7260689546,2,0,14,16,120,11368.726068954602,20,-2,18
2,15,6,17,7,390.5664707461,4199.2925397007,6,0,16,22,360,12119.292539700702,25,-6,19
2,16,17,7,19,466.6765932969,4665.9691329976,0,17,22,5,1020,13605.969132997601,11,17,28
2,17,7,19,27,80.6198354006,4746.5889683982,18,0,5,23,1080,14766.5889683982,23,-18,5
2,18,19,27,0,422.6243738304,5169.213342228601,0,6,23,17,360,15549.2133422286,26,6,32
