run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,1,True,fresh,0.016202999999999999,0.983797,2.5987762717842355,cplex_generic_local_progress,local_progress,root_lp,0,5.0416018959626925,,1,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,2,True,fresh,1.71577,0.28423,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.93977356916810006,5.0416018927460611,,0.81359623604547959,1,2,,3974,,0,0,0,,,0.6383784247333912
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,5,True,fresh,4.1815829999999998,0.8184170000000002,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.97228142015711561,5.0416018927460611,,0.80714831499169926,79,74,,15517,,0,0,0,,,0.6258695176212384
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,10,True,fresh,9.6900293000000008,0.30997069999999916,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.98165129183076705,5.0416018927460611,,0.80528980417053897,764,662,,65842,,0,0,0,,,0.6222640238450395
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,15,True,fresh,14.726970400000001,0.2730295999999992,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.99392610606713772,5.0416018927460611,,0.80285509899200602,1873,1619,,111354,,0,0,0,,,0.6175407183532808
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,20,True,fresh,19.950593900000001,0.04940609999999879,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,0.99805785862039553,5.0416018927460611,,0.80203556729530401,2793,2403,,165427,,0,0,0,,,0.615950834453648
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,30,True,fresh,29.748030400000001,0.2519695999999989,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0036283406516679,5.0416018927460611,,0.80093066410187908,4147,3598,,240034,,0,0,0,,,0.6138073324939937
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,45,True,fresh,44.885230900000003,0.11476909999999663,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0104902836141192,5.0416018927460611,,0.79956960007730304,6003,5180,,354399,,0,0,0,,,0.6111668808949262
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,60,True,fresh,59.372444999999999,0.627555000000001,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0169268567749985,5.0416018927460611,,0.79829290800644748,7224,6174,,460833,,0,0,0,,,0.6086901101044726
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,90,True,fresh,89.910209300000005,0.08979069999999467,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0255158819320058,5.0416018927460611,,0.79658927782307942,9919,8328,,672692,,0,0,0,,,0.6053850833308094
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,checkpoint,120,True,fresh,117.5734441,2.4265558999999968,2.5987762717842355,cplex_generic_local_progress,local_progress,ordinary_tree,1.0286458425936067,2.5987762717565643,,0.60418068543533199,12548,7946,,853572,,0,0,0,,,0.6041806854395466
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,solver_final,solver_final,True,solver_final,117.6003544,0,2.5987762717842355,solver_final_native_api,finalization,finalization,1.0286458425936067,2.5987762717565643,,0.60418068543533199,12548,7946,11,853760,,0,0,0,,,0.6041806854395466
