path,sha256,size_bytes,storage_class
"backend_environment.log",941cc4b00d727a679b5265ec195be4b8324c0432ddf293e65da30754a2d3dee8,720,local_raw
"branching_policy_ledger.csv",c91b77a0873620894607dda4e4d24e4da1a35fe7b78ace9d7863f570c183fdb7,155,compact
"canonical_model.lp",3f09cab7a09fdb38019a8c2f9b50ef7f70c6801fbf409c6396060b2500d4e898,409325,local_raw
"certificate_ledger.csv",2b43f7c91f0cac0822bcbff315f84ffcb8da54e5bcd815c3d13cdf8ec7e0c11f,260,compact
"command.json",af6edd8462d92603157a433c293bdd9ee897c5b65225609db0c7c312677342d4,1014,compact
"cut_family_ledger.csv",d67cea537debab26d7e67855d9e9a1a36bc9c35bb4ba4dcfe2f4adb12e349047,950,compact
"cut_lifecycle_ledger.csv",c3dc9ec27f0455baec6f342c4c504dd71b17935fafe1d223b0d75ddeea0ef377,617,compact
"formulation_size_ledger.csv",aa50e7f984cc2976a12d989f9dafe5527ac6c11c70f1088c65e8443c0aa80771,519,compact
"mip_progress.csv",4b2faac7d472440536dfcd4cc6951fe7fe715663c58935e5ba9b80577f53238a,171736,compact
"model_fingerprint.json",147d11b0634be5555e6817c5c15c6236798b12da7488a424ffcf0b9cca869a1a,765,compact
"model_reuse_ledger.csv",306b9560a52caf25bc0c10b31649d9a8e7d29bf259aa54a6c7b09c3abe9cb8f6,212,compact
"native_gurobi.log",c71442090d64b1f7801b5bc659e1494e4036820033fe2feb5b7d0a010a95f568,4069,local_raw
"numerical_quality_ledger.csv",750007ba7ba09f18fb266c5a340db55b0389fd4c09fd1f5cadffb4d71f8336fd,201,compact
"presolve_ledger.csv",c5504a2a620919054d0ec71b9901b10472309bcadf9959c07d75508a03ed5156,117,compact
"result.json",97092b9f9192d9499193b96af661e5dd4f24aa219e4a571f7c43964fc4f77c06,2719,compact
"root_processing_ledger.csv",b8b1c940ad9bf28d2201136faef38beb444606830341a42174d897206dea8426,268,compact
"state_identity.json",f91d3ca58b2ca921bbf5984d5c08fd33c542334a741b9dfd39559df771ea2bbf,1186,compact
