state_id,policy,family,count,source
"D4","f1-static-rank3-loose","learned",18,native_log
"D4","f1-static-rank3-loose","cover",78,native_log
"D4","f1-static-rank3-loose","implied bound",160,native_log
"D4","f1-static-rank3-loose","projected implied bound",18,native_log
"D4","f1-static-rank3-loose","clique",20,native_log
"D4","f1-static-rank3-loose","mir",238,native_log
"D4","f1-static-rank3-loose","strongcg",17,native_log
"D4","f1-static-rank3-loose","flow cover",381,native_log
"D4","f1-static-rank3-loose","gub cover",1,native_log
"D4","f1-static-rank3-loose","inf proof",7,native_log
"D4","f1-static-rank3-loose","zero half",2,native_log
"D4","f1-static-rank3-loose","network",13,native_log
"D4","f1-static-rank3-loose","rlt",24,native_log
"D4","f1-static-rank3-loose","relax-and-lift",36,native_log
"D4","f1-static-rank3-loose","bqp",19,native_log
"D4","f1-static-rank3-loose",support-duration-static-rows,858,canonical_model
