event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.077012499999999998,0.12937274767433432,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.14025190000000001,0.27582150016829399,0.11127881913366862,1,1e+100,0,0,0,1,1
2,0.1840099,0.36548882107656361,0.15556694157232206,1,1e+100,0,0,0,1,1
3,0.2934252,0.48729455847387204,0.15556694157232206,1,1e+100,0,0,0,1,0
4,0.36194920000000003,0.64406133151963296,0.34534467639123773,1,1e+100,0,0,0,1,1
5,0.3747374,0.6588907590913714,0.34551583204023317,1,1e+100,0,0,0,1,1
6,0.38545239999999997,0.68199857882714354,0.3520530708064098,1,1e+100,0,0,0,1,1
7,0.48259980000000002,0.82794019293154975,0.36579462180620392,1,1e+100,0,0,0,1,1
8,0.49432350000000003,0.84125455682952288,0.36698544399993038,1,1e+100,0,0,0,1,1
9,0.62912990000000002,1.0429511512717067,0.37223145732723079,1,1e+100,0,0,0,1,1
10,0.64628260000000004,1.0660319370533817,0.37257154027757122,1,1e+100,0,0,0,1,1
11,0.74503509999999995,1.1850296008677708,0.37303386152117313,1,1e+100,0,0,0,1,1
12,0.77678340000000001,1.2403581176799059,0.37378782345534228,1,1e+100,0,0,0,1,1
13,0.85445959999999999,1.3376072180403664,0.37530905667035763,1,1e+100,0,0,0,1,1
14,0.87865499999999996,1.3734973492230951,0.37550922705976875,1,1e+100,0,0,0,1,1
15,0.96932799999999997,1.4803581985025325,0.37566195133943575,1,1e+100,0,0,0,1,1
16,0.98606050000000001,1.4976758718932328,0.37613663351641352,1,1e+100,0,0,0,1,1
17,1.0957779999999999,1.6261448997640677,0.37613663351641352,1,1e+100,0,0,0,1,0
18,1.5805803,2.4564908920857871,0.37622600222970959,1,1e+100,0,0,0,1,1
19,1.6083388999999999,2.4938928331034118,0.37630007692406076,1,1e+100,0,1,3,1,1
20,1.6389184000000001,2.5596093858484821,0.37684813232287506,1,1e+100,0,3,4,1,1
21,1.6651480000000001,2.6075031006539962,0.37693961252341851,1,1e+100,0,5,6,1,1
22,1.7720159,2.8030655606163819,0.37693961252341851,1,1e+100,0,16,17,1,0
23,1.8730637000000001,3.0055796592052597,0.37693961252341851,1,1e+100,0,22,22,1,0
24,1.9899823999999999,3.2242934978782247,0.37693961252341851,1,1e+100,0,26,24,1,0
25,2.3061425999999998,3.6380455846146802,0.37693961252341851,1,1e+100,0,31,29,1,0
26,2.4089396000000001,3.8307656161137844,0.37693961252341851,1,1e+100,0,53,51,1,0
27,2.5233482999999999,4.0007356548411295,0.37694270792829765,1,1e+100,0,66,59,1,1
28,2.6473437999999998,4.1824494101169689,0.37694270792829765,1,1e+100,0,110,101,1,0
29,2.7014977,4.2499325265577284,0.37694330881514787,1,1e+100,0,123,104,1,1
30,2.8127947,4.3926062643516524,0.37694330881514787,1,1e+100,0,137,118,1,0
31,2.8754495000000002,4.4970940772787591,0.37695024640581154,1,1e+100,0,145,118,1,1
32,3.1569715,4.8067382116274224,0.37695024640581154,1,1e+100,0,152,125,1,0
33,3.2602699999999998,4.978889767214187,0.37695024640581154,1,1e+100,0,197,166,1,0
34,3.3291305000000002,5.0909266548352479,0.37704741311424211,1,1e+100,0,201,166,1,1
35,3.6887506999999999,5.4989647608550447,0.37704741311424211,1,1e+100,0,208,173,1,0
36,3.7969469999999998,5.7124760760030782,0.37704741311424217,1,1e+100,0,238,191,1,0
37,3.8974624000000002,5.9191248861816197,0.37704741311424217,1,1e+100,0,268,219,1,0
38,3.9491611,6.0146827265220155,0.37714052962161876,1,1e+100,0,274,217,1,1
39,4.0524334,6.2384516970141162,0.37714052962161876,1,1e+100,0,294,237,1,0
40,4.1417351,6.4060344044053332,0.37727910679242321,1,1e+100,0,346,266,1,1
41,4.8730427000000001,7.1843892862866641,0.37727910679242321,1,1e+100,0,347,267,1,0
42,5.5668205999999998,8.0037855324357441,0.37727910679242321,1,0.50634330756520585,1,348,266,1,0
43,5.6576009000000003,8.1688225359569007,0.37738341880687037,1,0.50634330756520585,1,376,280,1,1
44,5.7746088000000002,8.3833175498845378,0.37738341880687037,1,0.50634330756520585,1,440,324,1,0
45,5.7898500999999998,8.4195288557273873,0.37754870095303056,1,0.50634330756520585,1,441,325,1,1
46,5.8948822999999999,8.6383519981633459,0.37754870095303056,1,0.50634330756520585,1,459,343,1,0
47,5.9660747000000001,8.7840910120111566,0.37756826288766654,1,0.50634330756520585,1,477,343,1,1
48,6.0670241000000003,8.9968267683184227,0.37756826288766654,1,0.50634330756520585,1,495,357,1,0
49,6.1713867000000002,9.1988848488145774,0.37756826288766654,1,0.50634330756520585,1,533,370,1,0
50,6.1795632999999999,9.2156737177774328,0.37777884978809562,1,0.50634330756520585,1,534,371,1,1
51,6.2893211000000004,9.4323439252938694,0.37777884978809562,1,0.50634330756520585,1,566,390,1,0
52,6.3023857999999997,9.4594901920384444,0.37783102669253987,1,0.50634330756520585,1,567,391,1,1
53,6.4024907999999998,9.6727576466922436,0.37783102669253987,1,0.50634330756520585,1,584,408,1,0
54,6.4658522999999999,9.7950201631995082,0.37915633352186456,1,0.50634330756520585,1,614,425,1,1
55,7.3919774,11.123643387462117,0.37915633352186456,1,0.50634330756520585,1,634,440,1,0
56,7.6521356000000003,11.515673611524251,0.37915633352186456,1,0.50634330756520585,1,635,441,1,0
57,8.0333485000000007,12.064234669578537,0.37915633352186456,1,0.50634330756520585,1,636,441,1,0
58,8.4429417999999998,12.666800321756487,0.37915633352186456,1,0.50634330756520585,1,636,441,1,0
59,8.7217605000000002,13.087049326380827,0.37915633352186456,1,0.50634330756520585,1,638,443,1,0
60,9.0507442000000005,13.580654888837001,0.37915633352186456,1,0.50634330756520585,1,638,443,1,0
61,9.4057473999999992,14.076214583837547,0.37915633352186456,1,0.50634330756520585,1,640,444,1,0
62,9.7169231000000007,14.529355981873046,0.37999942564567968,1,0.50634330756520585,1,640,444,1,1
63,9.7405085000000007,14.561151722625318,0.3800138666990433,1,0.50634330756520585,1,641,445,1,1
64,9.7595983000000004,14.60431981517276,0.38040771565078169,1,0.50634330756520585,1,641,445,1,1
65,9.9461198999999993,14.856599884539948,0.38040771565078169,1,0.50634330756520585,1,642,445,1,0
66,10.2664814,15.323204099395365,0.38138122102964517,1,0.50634330756520585,1,642,445,1,1
67,10.293614699999999,15.362809612360262,0.38140795640060499,1,0.50634330756520585,1,643,446,1,1
68,10.3173219,15.418102302366391,0.38254512890561343,1,0.50634330756520585,1,643,446,1,1
69,10.579616400000001,15.774391509331574,0.38254512890561343,1,0.50634330756520585,1,644,447,1,0
70,10.903355400000001,16.255852687118871,0.38413099118847621,1,0.50634330756520585,1,644,447,1,1
71,10.9693728,16.38886155376159,0.3843105479734687,1,0.50634330756520585,1,645,447,1,1
72,11.1973354,16.6940143589507,0.3843105479734687,1,0.50634330756520585,1,646,448,1,0
73,11.4538361,17.060573113500062,0.38457876396745272,1,0.50634330756520585,1,646,448,1,1
74,11.5040061,17.154050474046198,0.38488164362273453,1,0.50634330756520585,1,647,449,1,1
75,11.7172933,17.441555686398697,0.38488164362273453,1,0.50634330756520585,1,648,449,1,0
