run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage2__moderate_seed3301__s1__900s__dense_on,0,-1,0,0,1,0,0.04915255266474515,0.024576276332372575,0.034723045409823593,1,0,0.024576276332372575,0.034723045409823593,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2,0.024576276332372575,0.04915255266474515,0.034723045409823593,0.024576276332372575,0,0.024576276332372575,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.1114068000000001,0,1,16205,passed,
stage2__moderate_seed3301__s1__900s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.012288138166186287,0.03549642937311237,3,0,0.012288138166186287,0.03549642937311237,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,4,0.012288138166186287,0.024576276332372575,0.03549642937311237,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.1971676000000002,1,2,16205,passed,
stage2__moderate_seed3301__s1__900s__dense_on,3,1,2,2,3,0,0.012288138166186287,0.0061440690830931437,0.038730052615162242,5,0,0.0061440690830931437,0.038730052615162242,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,6,0.0061440690830931437,0.012288138166186287,0.038730052615162242,0.0061440690830931437,0,0.0061440690830931437,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.3251419000000002,2,3,16455,passed,
stage2__moderate_seed3301__s1__900s__dense_on,4,1,2,2,3,0.012288138166186287,0.024576276332372575,0.018432207249279429,0.041581847768088959,7,0.012288138166186287,0.018432207249279429,0.041581847768088959,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,0.018432207249279429,0.024576276332372575,0.041581847768088959,0.018432207249279429,0,0.018432207249279429,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.4092729999999998,3,4,17052,passed,
stage2__moderate_seed3301__s1__900s__dense_on,6,3,3,3,4,0.0061440690830931437,0.012288138166186287,0.0092161036246397147,0.040654581628684863,9,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,0.0061440690830931437,0,0.0061440690830931437,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,10,0.0092161036246397147,0.012288138166186287,0.040654581628684863,0.0092161036246397147,0,0.0092161036246397147,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.4532537000000003,5,4,17523,passed,
stage2__moderate_seed3301__s1__900s__dense_on,9,6,4,4,5,0.0061440690830931437,0.0092161036246397147,0.0076800863538664292,0.043826938505475699,11,0.0061440690830931437,0.0076800863538664292,0.043826938505475699,0.0061440690830931437,0,0.0061440690830931437,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,12,0.0076800863538664292,0.0092161036246397147,0.043826938505475699,0.0076800863538664292,0,0.0076800863538664292,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.7694472000000001,6,5,22235,passed,
stage2__moderate_seed3301__s1__900s__dense_on,10,6,4,4,5,0.0092161036246397147,0.012288138166186287,0.010752120895413001,0.042011796769194684,13,0.0092161036246397147,0.010752120895413001,0.042011796769194684,0.0092161036246397147,0,0.0092161036246397147,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,14,0.010752120895413001,0.012288138166186287,0.042011796769194684,0.010752120895413001,0,0.010752120895413001,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.8663487999999999,7,6,23465,passed,
stage2__moderate_seed3301__s1__900s__dense_on,13,10,5,5,6,0.0092161036246397147,0.010752120895413001,0.0099841122600263579,0.043265469724107879,15,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,0.0092161036246397147,0,0.0092161036246397147,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,16,0.0099841122600263579,0.010752120895413001,0.043265469724107879,0.0099841122600263579,0,0.0099841122600263579,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.9928596000000001,8,7,23704,passed,
stage2__moderate_seed3301__s1__900s__dense_on,15,13,6,6,7,0.0092161036246397147,0.0099841122600263579,0.0096001079423330363,0.044069810973069334,17,0.0092161036246397147,0.0096001079423330363,0.044069810973069334,0.0092161036246397147,0,0.0092161036246397147,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,18,0.0096001079423330363,0.0099841122600263579,0.044069810973069334,0.0096001079423330363,0,0.0096001079423330363,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.0946759999999998,9,8,24061,passed,
stage2__moderate_seed3301__s1__900s__dense_on,16,13,6,6,7,0.0099841122600263579,0.010752120895413001,0.01036811657771968,0.043524906736852928,19,0.0099841122600263579,0.01036811657771968,0.043524906736852928,0.0099841122600263579,0,0.0099841122600263579,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,20,0.01036811657771968,0.010752120895413001,0.043524906736852928,0.01036811657771968,0,0.01036811657771968,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.1811860000000003,10,9,24315,passed,
stage2__moderate_seed3301__s1__900s__dense_on,19,16,7,7,8,0.0099841122600263579,0.01036811657771968,0.01017611441887302,0.043927458740982299,21,0.0099841122600263579,0.01017611441887302,0.043927458740982299,0.0099841122600263579,0,0.0099841122600263579,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,22,0.01017611441887302,0.01036811657771968,0.043927458740982299,0.01017611441887302,0,0.01017611441887302,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.6202366000000001,11,10,24487,passed,
stage2__moderate_seed3301__s1__900s__dense_on,20,16,7,7,8,0.01036811657771968,0.010752120895413001,0.010560118736566339,0.043654522324349632,23,0.01036811657771968,0.010560118736566339,0.043654522324349632,0.01036811657771968,0,0.01036811657771968,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,24,0.010560118736566339,0.010752120895413001,0.043654522324349632,0.010560118736566339,0,0.010560118736566339,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.7055492000000001,12,11,24764,passed,
stage2__moderate_seed3301__s1__900s__dense_on,23,20,8,8,9,0.01036811657771968,0.010560118736566339,0.010464117657143009,0.043855893770204317,25,0.01036811657771968,0.010464117657143009,0.043855893770204317,0.01036811657771968,0,0.01036811657771968,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,26,0.010464117657143009,0.010560118736566339,0.043855893770204317,0.010464117657143009,0,0.010464117657143009,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.8105947999999996,13,12,24900,passed,
stage2__moderate_seed3301__s1__900s__dense_on,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.036864414498558859,0.04695091209002189,35,0.024576276332372575,0.036864414498558859,0.04695091209002189,0.024576276332372575,0,0.024576276332372575,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,36,0.036864414498558859,0.04915255266474515,0.04695091209002189,0.036864414498558859,0,0.036864414498558859,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,14.346474300000001,20,15,39666,passed,
stage2__moderate_seed3301__s1__900s__dense_on,35,2,2,2,3,0.024576276332372575,0.036864414498558859,0.030720345415465717,0.047263110189693106,37,0.024576276332372575,0.030720345415465717,0.047263110189693106,0.024576276332372575,0,0.024576276332372575,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,38,0.030720345415465717,0.036864414498558859,0.047263110189693106,0.030720345415465717,0,0.030720345415465717,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,15.8726919,21,16,44022,passed,
stage2__moderate_seed3301__s1__900s__dense_on,37,35,3,3,4,0.024576276332372575,0.030720345415465717,0.027648310873919148,0.047580294455706953,39,0.024576276332372575,0.027648310873919148,0.047580294455706953,0.024576276332372575,0,0.024576276332372575,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,40,0.027648310873919148,0.030720345415465717,0.047580294455706953,0.027648310873919148,0,0.027648310873919148,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.511892100000001,23,16,66402,passed,
stage2__moderate_seed3301__s1__900s__dense_on,39,37,4,4,5,0.024576276332372575,0.027648310873919148,0.026112293603145861,0.047771127625336307,41,0.024576276332372575,0.026112293603145861,0.047771127625336307,0.024576276332372575,0,0.024576276332372575,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,42,0.026112293603145861,0.027648310873919148,0.047771127625336307,0.026112293603145861,0,0.026112293603145861,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.679837299999999,25,16,67242,passed,
stage2__moderate_seed3301__s1__900s__dense_on,41,39,5,5,6,0.024576276332372575,0.026112293603145861,0.025344284967759218,0.047865674022583571,43,0.024576276332372575,0.025344284967759218,0.047865674022583571,0.024576276332372575,0,0.024576276332372575,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,44,0.025344284967759218,0.026112293603145861,0.047865674022583571,0.025344284967759218,0,0.025344284967759218,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.850841599999999,27,16,67737,passed,
stage2__moderate_seed3301__s1__900s__dense_on,42,39,5,5,6,0.026112293603145861,0.027648310873919148,0.026880302238532505,0.048561997260215914,45,0.026112293603145861,0.026880302238532505,0.048561997260215914,0.026112293603145861,0,0.026112293603145861,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,46,0.026880302238532505,0.027648310873919148,0.048561997260215914,0.026880302238532505,0,0.026880302238532505,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,18.9757116,28,17,67882,passed,
stage2__moderate_seed3301__s1__900s__dense_on,45,42,6,6,7,0.026112293603145861,0.026880302238532505,0.026496297920839185,0.048609442829713238,47,0.026112293603145861,0.026496297920839185,0.048609442829713238,0.026112293603145861,0,0.026112293603145861,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,48,0.026496297920839185,0.026880302238532505,0.048609442829713238,0.026496297920839185,0,0.026496297920839185,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,19.2053555,29,18,68280,passed,
stage2__moderate_seed3301__s1__900s__dense_on,47,45,7,7,8,0.026112293603145861,0.026496297920839185,0.026304295761992523,0.048633111617275057,49,0.026112293603145861,0.026304295761992523,0.048633111617275057,0.026112293603145861,0,0.026112293603145861,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,50,0.026304295761992523,0.026496297920839185,0.048633111617275057,0.026304295761992523,0,0.026304295761992523,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,19.278700000000001,30,19,68353,passed,
stage2__moderate_seed3301__s1__900s__dense_on,48,45,7,7,8,0.026496297920839185,0.026880302238532505,0.026688300079685846,0.048806336480975328,51,0.026496297920839185,0.026688300079685846,0.048806336480975328,0.026496297920839185,0,0.026496297920839185,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,52,0.026688300079685846,0.026880302238532505,0.048806336480975328,0.026688300079685846,0,0.026688300079685846,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,19.373043299999999,31,20,68445,passed,
stage2__moderate_seed3301__s1__900s__dense_on,49,47,8,8,9,0.026112293603145861,0.026304295761992523,0.026208294682569192,0.048644932547593514,53,0.026112293603145861,0.026208294682569192,0.048644932547593514,0.026112293603145861,0,0.026112293603145861,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,54,0.026208294682569192,0.026304295761992523,0.048644932547593514,0.026208294682569192,0,0.026208294682569192,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,19.4525541,32,21,68579,passed,
stage2__moderate_seed3301__s1__900s__dense_on,7,4,3,3,4,0.012288138166186287,0.018432207249279429,0.015360172707732858,0.042142466897450929,79,0.012288138166186287,0.015360172707732858,0.042142466897450929,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,80,0.015360172707732858,0.018432207249279429,0.042142466897450929,0.015360172707732858,0,0.015360172707732858,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,22.753914699999999,50,29,71855,passed,
stage2__moderate_seed3301__s1__900s__dense_on,79,7,4,4,5,0.012288138166186287,0.015360172707732858,0.013824155436959574,0.042655750454366106,81,0.012288138166186287,0.013824155436959574,0.042655750454366106,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,82,0.013824155436959574,0.015360172707732858,0.042655750454366106,0.013824155436959574,0,0.013824155436959574,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,22.841857300000001,51,30,71967,passed,
stage2__moderate_seed3301__s1__900s__dense_on,80,7,4,4,5,0.015360172707732858,0.018432207249279429,0.016896189978506143,0.043639774368304352,83,0.015360172707732858,0.016896189978506143,0.043639774368304352,0.015360172707732858,0,0.015360172707732858,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,84,0.016896189978506143,0.018432207249279429,0.043639774368304352,0.016896189978506143,0,0.016896189978506143,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,22.920428099999999,52,31,72069,passed,
stage2__moderate_seed3301__s1__900s__dense_on,81,79,5,5,6,0.012288138166186287,0.013824155436959574,0.013056146801572931,0.043053443368472361,85,0.012288138166186287,0.013056146801572931,0.043053443368472361,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,86,0.013056146801572931,0.013824155436959574,0.043053443368472361,0.013056146801572931,0,0.013056146801572931,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.0025896,53,32,72190,passed,
stage2__moderate_seed3301__s1__900s__dense_on,82,79,5,5,6,0.013824155436959574,0.015360172707732858,0.014592164072346217,0.043402331507816971,87,0.013824155436959574,0.014592164072346217,0.043402331507816971,0.013824155436959574,0,0.013824155436959574,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,88,0.014592164072346217,0.015360172707732858,0.043402331507816971,0.014592164072346217,0,0.014592164072346217,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.084394700000001,54,33,72279,passed,
stage2__moderate_seed3301__s1__900s__dense_on,85,81,6,6,7,0.012288138166186287,0.013056146801572931,0.012672142483879609,0.043251042850661864,89,0.012288138166186287,0.012672142483879609,0.043251042850661864,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,90,0.012672142483879609,0.013056146801572931,0.043251042850661864,0.012672142483879609,0,0.012672142483879609,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.170832300000001,55,34,72409,passed,
stage2__moderate_seed3301__s1__900s__dense_on,86,81,6,6,7,0.013056146801572931,0.013824155436959574,0.013440151119266252,0.043412884296086245,91,0.013056146801572931,0.013440151119266252,0.043412884296086245,0.013056146801572931,0,0.013056146801572931,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,92,0.013440151119266252,0.013824155436959574,0.043412884296086245,0.013440151119266252,0,0.013440151119266252,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.253594700000001,56,35,72494,passed,
stage2__moderate_seed3301__s1__900s__dense_on,89,85,7,7,8,0.012288138166186287,0.012672142483879609,0.012480140325032949,0.043349531379187914,93,0.012288138166186287,0.012480140325032949,0.043349531379187914,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,94,0.012480140325032949,0.012672142483879609,0.043349531379187914,0.012480140325032949,0,0.012480140325032949,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.339514300000001,57,36,72598,passed,
