run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.80830829999999998,0.19169170000000002,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.98437,0.015630000000000033,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,11061,,0,0,0,,,0.29356577578668275
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,stale,3.3914200000000001,1.60858,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.6097654000000006,0.39023459999999943,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034723045409823544,,0.04915255266474515,,17,16,,25286,,13,3,11,4.4983586000000004,4.4983586000000004,0.293565775786681
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.35309,0.6469100000000001,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,21,16,,44022,,14,4,11,8.9438169999999992,8.9438169999999992,0.1540246535778983
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.855021099999998,0.1449789000000017,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,34,23,,68727,,23,5,16,14.445748099999999,14.445748099999999,0.1540246535778983
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.862973100000001,0.13702689999999862,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04310869851701167,,0.04915255266474515,,112,75,,86025,,50,43,34,23.093525900000003,23.093525900000003,0.12296114484545288
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.839156299999999,0.16084370000000092,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043445849356687716,,0.04915255266474515,,274,125,,105911,,69,130,31,38.069709099999997,38.069709099999997,0.1161018705779362
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.957430600000002,0.04256939999999787,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304275,,0.04915255266474515,,357,140,,140782,,74,174,28,53.1879834,53.1879834,0.11215650047805015
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.804747500000005,0.19525249999999517,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043904815860927197,,0.04915255266474515,,606,231,,202539,,99,319,36,82.710071499999998,82.710071499999998,0.10676427813650279
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.8043114,0.19568859999999688,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044215839825569862,,0.04915255266474515,,863,336,,271034,,111,488,33,100.95346980000001,100.95346980000001,0.10043655052560807
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.91502840000001,0.08497159999998871,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044966996328772157,,0.04915255266474515,,1689,674,,368068,,134,1047,33,161.06418680000002,161.06418680000002,0.08515440417756977
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,240,True,fresh,235.12468910000001,4.875310899999988,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045243348756568935,,0.04915255266474515,,2208,894,,486304,,144,1407,31,216.27384750000002,216.27384750000002,0.07953206285825529
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.9439812,0.05601880000000392,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045517070229366741,,0.04915255266474515,,2856,1194,,598388,,149,1876,28,281.09313959999997,281.09313959999997,0.07396324785357429
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.65513970000001,0.34486029999999346,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04594958288253153,,0.04915255266474515,,4356,1862,,832711,,153,2956,27,430.80429809999998,430.80429809999998,0.06516385433855529
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.67180020000001,0.32819979999999305,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046105640854255094,,0.04915255266474515,,5306,2260,,1073252,,155,3628,26,580.82095860000004,580.82095860000004,0.0619888824751815
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.36037269999997,0.6396273000000292,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046301557624893228,,0.04915255266474515,,6411,2639,,1207570,,158,4367,24,730.5095311,730.5095311,0.058002990389893
