path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/canonical_checkpoints.csv,7667,6abaa9331efc1294a785b715cfb5d6baf3033d534d4fb83b7b3cc2d6e943e8e4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/gini_topology.csv,84300,34f42ba8f95f60d96ef874f3fe7bef9e96065677d4d5c62ccda10659e69eb64d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/global_node_trace.csv,19115702,772a776af3f42ae754896489c5fe2c8f49202451f56accd30d7266d3d2cc9137
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/legacy_global_bound.csv,216,0a1bc5bdd28c1ebccb28a9463204253d1a797790503fbfb9b115e9a17184ef9f
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/legacy_progress.csv,691,7f7956b944e27bb4b3936abc4edc065c0153ecdc3a253d99b63964c420bdd8bb
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/model_lifecycle_manifest.csv,4090,25f6db0cd340b0106af81aba681ca779c073e26f9254bde37e582cb4850b4a92
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/post_rows.csv,114078,6fd35db09591dd299e7138bfdd548357e8dcbc15b1383c33396a262984ca1334
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/raw_progress.csv,2739600,d3069479ddd3f98f0a235329f213c713331c08d5c3a43bb4afcb7d9ab03cf000
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/row_delta.csv,339596,9278db4cc4864ded6cd5bf4a4bb4242399bb41279e111bd9f91adda7be0da74d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/sibling_delay.csv,54843,5679bbaa59017c9ff1636766627728309902bf21c078d7fdf2620ed6851a47c9
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__moderate_seed3301__s1__900s__dense_on.json,75895,187c93c4d1813db6bf56502b44bdb241236ebb3032fcf709f22243110ad6fe00
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3301__s1__900s__dense_on.console.log,41564,267e37d2a4a14f11db902fd471111c3467ade2956b8e16bb4cc2122d4a2f6077
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3301__s1__900s__dense_on.native.log,41777,51e5f45ca824d1c56c96cc04ccc6c5fec76fcf81dcb69866791661b2b6c48509
results/gf_global_gini_tree_unified_validation_round/commands/stage2__moderate_seed3301__s1__900s__dense_on.json,7521,f7068f3eccf72f14068857765df32471b42fb6353592a8a35895890fb5bf7513
