run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed3301__s1__900s__dense_on,1,0,2,5.1114068000000001,5.1123716000000003,0.00096480000000020993,0,1,1,0.034723045409823593,0,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,3,1,4,5.1971676000000002,5.1979408999999999,0.00077329999999964372,1,2,1,0.03549642937311237,0,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,4,1,3,5.1971676000000002,5.3349529999999996,0.13778539999999939,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,5,3,6,5.3251419000000002,5.4172367000000001,0.092094799999999921,2,4,2,0.038730052615162242,0,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,6,3,5,5.3251419000000002,5.4775100999999999,0.15236819999999973,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,9,6,10,6.4532537000000003,6.4551021999999998,0.0018484999999994756,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,10,6,9,6.4532537000000003,6.7807331,0.32747939999999964,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,13,10,14,6.8663487999999999,6.8676640999999998,0.0013152999999999082,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,15,13,16,6.9928596000000001,6.9944505000000001,0.0015909000000000617,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,16,13,15,6.9928596000000001,7.1017305999999998,0.10887099999999972,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,19,16,20,7.1811860000000003,7.5176964999999996,0.33651049999999927,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,20,16,19,7.1811860000000003,7.6276523999999997,0.44646639999999937,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,23,20,24,7.7055492000000001,7.7069725,0.0014232999999999052,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,25,23,26,7.8105947999999996,7.8122449999999999,0.0016502000000002681,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,26,23,25,7.8105947999999996,8.0955645999999994,0.28496979999999983,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,2,0,1,5.1114068000000001,13.998972200000001,8.8875653999999997,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,35,2,36,14.346474300000001,14.3530614,0.0065870999999990687,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,36,2,35,14.346474300000001,17.851100899999999,3.5046265999999981,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,37,35,38,15.8726919,18.3754496,2.5027577000000001,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,38,35,37,15.8726919,18.564475099999999,2.6917831999999997,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,39,37,40,18.511892100000001,18.609911799999999,0.098019699999998267,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,40,37,39,18.511892100000001,18.704827699999999,0.19293559999999843,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,41,39,42,18.679837299999999,18.773479600000002,0.093642300000002621,25,27,2,0.047771127625336307,0.024576276332372575,0,parent-copy
