run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,2,5.1292521999999998,5.1301990000000002,0.00094680000000035847,0,1,1,0.034723045409823593,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,4,5.2145739000000004,5.2153713000000002,0.00079739999999972611,1,2,1,0.03549642937311237,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,3,5.2145739000000004,5.3540570000000001,0.13948309999999964,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,5,3,6,5.3444953999999996,5.4359000999999996,0.091404700000000005,2,4,2,0.038730052615162242,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,5,5.3444953999999996,5.4944854999999997,0.14999010000000013,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,10,6.4748438999999998,6.4764377,0.0015938000000002006,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,9,6.4748438999999998,6.8021589999999996,0.32731509999999986,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,14,6.8854882999999996,6.8867175999999999,0.0012293000000003218,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,16,7.0107113999999999,7.0122878999999996,0.0015764999999996476,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,16,13,15,7.0107113999999999,7.1181482000000003,0.10743680000000033,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,19,16,20,7.1972230000000001,7.5308982000000002,0.33367520000000006,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,20,16,19,7.1972230000000001,7.6419069999999998,0.44468399999999964,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,23,20,24,7.7185765999999996,7.7200044999999999,0.0014279000000003705,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,25,23,26,7.8243099999999997,7.8261343999999999,0.0018244000000002814,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,26,23,25,7.8243099999999997,8.1053207999999994,0.28101079999999978,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,2,0,1,5.1292521999999998,14.1097017,8.9804495000000006,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,35,2,36,14.4573894,14.4642091,0.006819699999999429,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,36,2,35,14.4573894,17.9562755,3.4988861,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,37,35,38,15.9885026,18.4807557,2.4922530999999992,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,38,35,37,15.9885026,18.6799766,2.6914739999999995,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,39,37,40,18.624134600000001,18.724805,0.10067039999999849,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,40,37,39,18.624134600000001,18.818818799999999,0.19468419999999753,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,41,39,42,18.79401,18.883404500000001,0.089394500000000932,25,27,2,0.047771127625336307,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,42,39,41,18.79401,19.0016453,0.20763529999999975,25,28,3,0.047771127625336307,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,45,42,46,19.084068599999998,19.246266200000001,0.1621976000000025,28,29,1,0.048561997260215914,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,47,45,48,19.313345099999999,19.3150786,0.0017335000000002765,29,30,1,0.048609442829713238,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,48,45,47,19.313345099999999,19.406602100000001,0.093257000000001256,29,31,2,0.048609442829713238,0.026496297920839185,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,49,47,50,19.385635199999999,19.4915406,0.10590540000000104,30,32,2,0.048633111617275057,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,53,49,54,19.559369400000001,19.5612049,0.0018354999999985466,32,33,1,0.048644932547593514,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,54,49,53,19.559369400000001,19.961289399999998,0.40191999999999695,32,34,2,0.048644932547593514,0.026208294682569192,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,7,4,8,5.4282066000000002,22.7878781,17.359671500000001,3,50,47,0.041581847768088959,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,79,7,80,22.863191799999999,22.872408100000001,0.0092163000000020645,50,51,1,0.042142466897450929,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,80,7,79,22.863191799999999,22.955150499999998,0.091958699999999283,50,52,2,0.042142466897450929,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,81,79,82,22.947854599999999,23.0349124,0.087057800000000185,51,53,2,0.042655750454366106,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,82,79,81,22.947854599999999,23.1146621,0.16680750000000089,51,54,3,0.042655750454366106,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,85,81,86,23.106743399999999,23.197277799999998,0.090534399999999238,53,55,2,0.043053443368472361,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,86,81,85,23.106743399999999,23.277536099999999,0.1707926999999998,53,56,3,0.043053443368472361,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,89,85,90,23.270665600000001,23.364412399999999,0.093746799999998132,55,57,2,0.043251042850661864,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,93,89,94,23.439638299999999,23.4407046,0.0010663000000015188,57,58,1,0.043349531379187914,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,94,89,93,23.439638299999999,23.5245538,0.084915500000001032,57,59,2,0.043349531379187914,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,97,94,98,23.601365999999999,23.602518,0.0011520000000011521,59,60,1,0.04343935131322698,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,98,94,97,23.601365999999999,23.8219405,0.22057450000000145,59,61,2,0.04343935131322698,0.01257614140445628,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,8,4,7,5.4282066000000002,23.969262400000002,18.541055800000002,3,65,62,0.041581847768088959,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,105,8,106,24.0427973,24.043963999999999,0.0011666999999988548,65,66,1,0.044735355905168556,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,107,105,108,24.119364600000001,24.120424799999999,0.0010601999999977352,66,67,1,0.044957757670542352,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,109,107,110,24.194511899999998,24.195569200000001,0.0010573000000029253,67,68,1,0.045067911807107904,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,111,109,112,24.2684213,24.2695057,0.0010843999999998744,68,69,1,0.04512273005819023,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,113,111,114,24.344180600000001,24.345261000000001,0.0010803999999993152,69,70,1,0.045150074833887235,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,115,113,116,24.421765700000002,24.428987599999999,0.0072218999999975608,70,71,1,0.045163731178321738,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,14,10,13,6.8854882999999996,24.754141400000002,17.868653100000003,7,88,81,0.042011796769194684,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,147,14,148,24.8305264,24.832339999999999,0.0018135999999984165,88,89,1,0.042729513667657384,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,149,147,150,24.917289100000001,24.9184819,0.0011927999999983285,89,90,1,0.042978532057613865,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,150,147,149,24.917289100000001,25.581778799999999,0.66448969999999719,89,91,2,0.042978532057613865,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,153,150,154,25.662592199999999,25.6638096,0.0012174000000015894,91,92,1,0.043108698517011421,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,155,153,156,25.7447187,25.7459919,0.0012731999999999744,92,93,1,0.043308983716858165,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,156,153,155,25.7447187,26.008897099999999,0.2641783999999987,92,94,2,0.043308983716858165,0.011232126292529652,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,148,14,147,24.8305264,26.844295200000001,2.0137688000000011,88,97,9,0.042729513667657384,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,161,148,162,26.920598699999999,26.921747100000001,0.0011484000000017147,97,98,1,0.043088624861458064,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,163,161,164,26.9985219,26.999758199999999,0.0012362999999986357,98,99,1,0.043186743062370761,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,164,161,163,26.9985219,27.087116000000002,0.088594100000001674,98,100,2,0.043186743062370761,0.011712131689646306,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,165,163,166,27.078288100000002,27.185403900000001,0.10711579999999898,99,101,2,0.043235724530475153,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,166,163,165,27.078288100000002,27.274925199999998,0.19663709999999668,99,102,3,0.043235724530475153,0.011616130610222975,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,162,148,161,26.920598699999999,28.995934999999999,2.0753363,97,107,10,0.043088624861458064,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,177,162,178,29.072653899999999,29.073841099999999,0.0011872000000003879,107,108,1,0.043268209175776742,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,179,177,180,29.1522823,29.153588299999999,0.0013059999999995853,108,109,1,0.04331728314277275,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,180,177,179,29.1522823,29.209671,0.057388700000000625,108,110,2,0.04331728314277275,0.012000134927916295,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,154,150,153,25.662592199999999,30.6974363,5.0348441000000008,91,115,24,0.043108698517011421,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,189,154,190,30.781745600000001,30.782981800000002,0.0012362000000010198,115,116,1,0.043194891313194178,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,190,154,189,30.781745600000001,31.759046399999999,0.9773007999999983,115,119,4,0.043194891313194178,0.011424128451376313,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,90,85,89,23.270665600000001,32.9484566,9.6777909999999991,55,124,69,0.043251042850661864,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,199,90,200,33.031734999999998,33.032978399999998,0.0012433999999998946,124,125,1,0.043430709569897377,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,201,199,202,33.117428400000001,33.118693200000003,0.0012648000000012871,125,126,1,0.043479968719249494,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,178,162,177,29.072653899999999,33.472301100000003,4.399647200000004,107,131,24,0.043268209175776742,0.012096136007339626,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,209,178,210,33.559103999999998,33.560411700000003,0.0013077000000052408,131,132,1,0.043358008512151117,0.012096136007339626,0,parent-copy
