path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/gini_topology.csv,75964,52e4a88bd93e2490ed7435b14e45906c2a2cdb446aeb097c3ca2d15d6a3ace28
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/global_node_trace.csv,15149503,bea17f7b764b0718d4321e7901726c098e74f627cc7df486bfe5941edc787a28
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/legacy_global_bound.csv,694,3edec3ac025bbd257e5826f171130ebf64e67f4b6aba4587a10b2434ab97e28d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/legacy_progress.csv,691,b11b87043d75899c942c3f12a0cda66b779b7a48c6dd4be91a0b6b971b13705c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/model_lifecycle_manifest.csv,4102,7f2426aa3a4b87dfe8c290276039162694bd34f7a9f0144837fd6ba7b39ad301
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/post_rows.csv,103800,3dd56be926c869ba3f2cb9effcb8011ee8e4b69e19cd9b03bc8cdb65f119d20f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/row_delta.csv,303045,23f7025384e50510fd947303b6930ad9977478119288cdcd206c0db32ba3ee99
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/sibling_delay.csv,49874,5e6eccafa8098d5ed718b7d732d6a7369643376b398e14de65fc809982f80764
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/tree_memory.csv,675,dd9cee53e5419371aa6f440ee4ee38de3e557764c40c84a4753b7cc63516872b
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s1__300s__dense_off.json,75846,8b5a34ea096bea90b7cdb941a1f2491264199d7813f587eec978273cf0d42d8a
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_off.console.log,22945,45049dea8f4031445f3bba084520ce23fe378d9e486b468e6998e136149cc65f
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_off.native.log,23159,bf8f40b6828543ef604d877ae561cce30de396b2bfde2291f6e7b6c9b151dc78
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s1__300s__dense_off.json,7695,6b19b4f1606b5b5da1adfdcfffbc23f42899b66f661ccb1fdaa38a924d701df5
