run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,1,1,1,0,0.024576276332372575,0.034723045409823593,,1434,0,0.0146035,0.00048119999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,1,1,2,0,0.024576276332372575,0.034723045409823593,0.03549642937311237,,,0.0146035,0.00048119999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,2,2,1,0,0.012288138166186287,0.03549642937311237,,1434,0,0.014419899999999999,0.00051539999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,2,2,2,0,0.012288138166186287,0.03549642937311237,0.038730052615162242,,,0.014419899999999999,0.00051539999999999995,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960162,,1434,0,0.014671099999999999,0.0004637,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960162,0.041581847768088959,,,0.014671099999999999,0.0004637,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,5,3,3,3,1,0,0.0061440690830931437,0.038730052615162172,,1434,0,0.014877400000000001,0.00051670000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038730052615162172,,1434,0,0.014972600000000001,0.0005151,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038730052615162172,0.040654581628684863,,,0.014972600000000001,0.0005151,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,,1434,0,0.0145503,0.00048500000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,0.043826938505475699,,,0.0145503,0.00048500000000000003,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120513,,1434,0,0.014547600000000001,0.00047600000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120513,0.042011796769194684,,,0.014547600000000001,0.00047600000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,5,5,1,0.0092161036246397147,0.010752120895413001,0.04201179676919474,,1434,0,0.014709,0.00049419999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,5,5,2,0.0092161036246397147,0.010752120895413001,0.04201179676919474,0.043265469724107879,,,0.014709,0.00049419999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,6,6,1,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,,1434,0,0.0144356,0.00049129999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,6,6,2,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,0.044069810973069334,,,0.0144356,0.00049129999999999996,passed
