sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991820999999,3584.999182,"absolute process deadline origin"
1,0.0010051000000000001,"instance_parsing_start","start",3599.9989949999999,3584.9989949000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0021469000000000002,"instance_parsing_complete","complete",3599.9978532,3584.9978531000002,"instance=high_imbalance_seed6202.txt"
3,0.0024499999999999999,"initial_model_data_preprocessing_complete","complete",3599.99755,3584.99755,"instance data initialized; empty-route incumbent independently verified"
4,0.0028674,"hga_start","start",3599.9971326,3584.9971326,"label=primary_hga;native_generation_stagnation_hga"
5,21.287769999999998,"hga_generation_loop_complete","complete",3578.7122303000001,3563.7122300999999,"label=primary_hga;generations=3137;no_improve=2000"
6,21.2903366,"hga_best_solution_extraction_start","start",3578.7096636000001,3563.7096634999998,"label=primary_hga"
7,21.290453899999999,"hga_best_solution_extraction_complete","complete",3578.7095462000002,3563.7095460999999,"label=primary_hga"
8,21.290528399999999,"hga_route_decoding_start","start",3578.7094716000001,3563.7094716000001,"label=primary_hga"
9,21.291081899999998,"hga_route_decoding_complete","complete",3578.7089182,3563.7089182,"label=primary_hga"
10,21.2911909,"independent_hga_verification_start","start",3578.7088091999999,3563.7088091999999,"label=primary_hga"
11,21.291318700000001,"independent_hga_verification_complete","complete",3578.7086814999998,3563.7086813999999,"label=primary_hga;feasible=true"
12,21.300954399999998,"improving_gini_range_construction_complete","complete",3578.6990457000002,3563.6990455999999,"lower=0.000000;upper=0.980000;complete=true"
13,21.301094899999999,"exact_phase_start","start",3578.6989051999999,3563.6989051999999,"arm=round31-nonblocking-native-bound"
14,21.301227099999998,"connectivity_flow_preparation_complete","complete",3578.6987730000001,3563.6987730000001,"variant=round20-current"
15,21.307865199999998,"gurobi_environment_creation","complete",3578.6921349999998,3563.6921348999999,"fixed_interval_backend"
16,21.308029699999999,"external_backend_creation","complete",3578.6919704000002,3563.6919702999999,"backend=gurobi;arm=C6-CANDIDATE"
17,21.3083901,"external_artifact_directory_creation","complete",3578.6916099999999,3563.6916099999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__high_imbalance_seed6202__c6_frozen__3600s\external"
18,21.309131499999999,"first_tree_ledger_opened","complete",3578.6908686000002,3563.6908684999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__high_imbalance_seed6202__c6_frozen__3600s\external\paper_tree_events.csv"
19,21.309271800000001,"first_external_tree_event","start",3578.6907283,3563.6907282000002,"scheduler_select_next"
20,21.309356999999999,"root_canonical_model_construction_start","start",3578.6906429999999,3563.6906429999999,"leaf=L0"
21,21.3094368,"first_interval_model_build","start",3578.6905633000001,3563.6905633000001,"leaf=L0"
22,22.373706899999998,"static_row_factory_preparation_complete","complete",3577.6262932999998,3562.6262932,"canonical strengthened interval row factory"
23,22.373860199999999,"root_canonical_model_construction_complete","complete",3577.6261398000001,3562.6261398000001,"leaf=L0"
24,22.3739402,"first_interval_model_build_complete","complete",3577.6260597999999,3562.6260597999999,"leaf=L0"
25,22.374026199999999,"first_lp_optimize_launch","start",3577.6259739000002,3562.6259739000002,"leaf=L0"
26,3585.1193493000001,"final_result_serialization_start","start",14.880650900000091,-0.11934920000021521,""
27,3585.1202496999999,"final_result_serialization_complete","complete",14.879750499999773,-0.12024960000007923,""
28,3585.1203303000002,"process_exit","complete",14.879669800000102,-0.12033019999989847,"rc=0"
