path,bytes,sha256
command.json,5933,14699e8f804968dcc72f4033948be5f6d16d085edb6a42dee55692c2b7e0105e
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,122,2639061d2f699e1aa32b2751f18ba668d0df9ebfe8ccd54fa134854e4d6918db
external/global_bound_trace.csv,151768,83c5807c7f145d010bae92525e74542325c3c25069ce012799edff9ea86570fb
external/lp_status_ledger.csv,818,17d4407c6446a46338d7406f2a604bfa62d2d7f30301a9fc5a82c36561fa3565
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1393,cad95e92fd1bfc9ce92660c9c409801b43e0a3f75957c5f1490a891553f4e247
external/native_logs/L1_lp.gurobi.log,1459,e286c047c1914d6867c1c6eaad41d88ee5bd41954da4a3499a5d56ba3fd6fd77
external/native_logs/L2.0_lp.gurobi.log,1517,9d11ba41ec1783a12d477c33bdcabb2f3b657238a78e5a2ff0ed16fb6299d9ea
external/native_logs/L2.1_lp.gurobi.log,1455,640ae9884133600f9c2bab86038fbc9dd545cd7cc8e27de1ce76f2383c7c3e08
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2664,3ae0278bf6dff75b2fdbdc67d3b765dc00c0efd681fc34b22d641e88066fd673
external/native_logs/L2_lp.gurobi.log,1512,4a39977fd423ccf1432e95e72378c12064aa9cf44a9d5c02012aecc08afbc01c
external/native_logs/L2_terminal_mip.gurobi.log,56703,9b252f12403d806d54050f280df132af906a5be07e5ceef15e9efee75dc08e19
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2599,fc61aa157203966874de9968b7752d26d99cbd3302f206069f34fbf09ae35ef2
external/native_logs/L3_lp.gurobi.log,1453,b60322e97c38a290fe2a1a673a05c2ed3a945ac6df8bcdfad826f7e4143a022f
external/native_target_ledger.csv,535,216b4d377eff437a55aa9723370b8bd83a1b65ac818a9a5ed4cedc24ca03e7b4
external/paper_leaf_ledger.csv,1057,ed40352d42c4608583fefb446b24b4302ddd642116000efc3cfe1fc478667527
external/paper_optimize_ledger.csv,3303,5e89535a17271f62cc6a45401a5c931fff2d1f2e70c36361fadd263d8ce0be36
external/paper_tree_events.csv,852,6ccbe2974b89905f8d20749b294163517c2ff4284e9cf5c5c2060c544c1d2854
external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,2977,b88a3ec825e2ef84e2e3b8948c4863b2d200f696233c20f1dc6a1fe835a2d1a8
process_phases.csv,4024,e41f2554b513abb52ebbcf518abd192e949f5eb035f773069eb21cfbb322c0b5
progress.csv,691,b623083c6f3ce1db721d4a7c0ddb026cc2d1029f7d11e8dedf5c8c2642da73ad
result.json,85577,ca284198f6e70d0570c07335a98ace93101ab5c67c926d2afc69fb52db944400
