sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991823,1784.9991823,"absolute process deadline origin"
1,0.0010027,"instance_parsing_start","start",1799.9989974,1784.9989972999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0018648,"instance_parsing_complete","complete",1799.9981353000001,1784.9981352,"instance=regen_candidate_V12_M2_average.txt"
3,0.0021036000000000002,"initial_model_data_preprocessing_complete","complete",1799.9978965,1784.9978965,"instance data initialized; empty-route incumbent independently verified"
4,0.0025002000000000002,"hga_start","start",1799.9974998,1784.9974998,"label=primary_hga;native_generation_stagnation_hga"
5,6.8053856000000001,"hga_generation_loop_complete","complete",1793.1946146,1778.1946144999999,"label=primary_hga;generations=2123;no_improve=2000"
6,6.8072061000000001,"hga_best_solution_extraction_start","start",1793.1927940999999,1778.192794,"label=primary_hga"
7,6.8078380000000003,"hga_best_solution_extraction_complete","complete",1793.1921620999999,1778.1921620000001,"label=primary_hga"
8,6.8079904000000004,"hga_route_decoding_start","start",1793.1920097,1778.1920095999999,"label=primary_hga"
9,6.8086976999999997,"hga_route_decoding_complete","complete",1793.1913024999999,1778.1913024,"label=primary_hga"
10,6.8088272999999999,"independent_hga_verification_start","start",1793.1911728,1778.1911728,"label=primary_hga"
11,6.8089227000000001,"independent_hga_verification_complete","complete",1793.1910774,1778.1910773,"label=primary_hga;feasible=true"
12,6.8125049999999998,"improving_gini_range_construction_complete","complete",1793.1874951,1778.1874949999999,"lower=0.000000;upper=0.718504;complete=true"
13,6.8126417000000004,"exact_phase_start","start",1793.1873584,1778.1873584,"arm=round31-nonblocking-native-bound"
14,6.8127542999999999,"connectivity_flow_preparation_complete","complete",1793.1872458,1778.1872458,"variant=round20-current"
15,6.8205007999999996,"gurobi_environment_creation","complete",1793.1794993999999,1778.1794992,"fixed_interval_backend"
16,6.8206669,"external_backend_creation","complete",1793.1793332,1778.1793330999999,"backend=gurobi;arm=C6-CANDIDATE"
17,6.8209961999999997,"external_artifact_directory_creation","complete",1793.1790039,1778.1790039,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c6_frozen__1800s\external"
18,6.8223653000000004,"first_tree_ledger_opened","complete",1793.1776348999999,1778.1776348000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.8226692,"first_external_tree_event","start",1793.1773309,1778.1773307999999,"scheduler_select_next"
20,6.8228952999999999,"root_canonical_model_construction_start","start",1793.1771048000001,1778.1771048000001,"leaf=L0"
21,6.8230534,"first_interval_model_build","start",1793.1769466999999,1778.1769466999999,"leaf=L0"
22,6.9641013999999997,"static_row_factory_preparation_complete","complete",1793.0358987,1778.0358986000001,"canonical strengthened interval row factory"
23,6.9643072999999998,"root_canonical_model_construction_complete","complete",1793.0356928000001,1778.0356927,"leaf=L0"
24,6.9644126000000002,"first_interval_model_build_complete","complete",1793.0355873999999,1778.0355873999999,"leaf=L0"
25,6.9645134000000004,"first_lp_optimize_launch","start",1793.0354867000001,1778.0354866,"leaf=L0"
26,123.0601329,"final_result_serialization_start","start",1676.9398675,1661.9398672,""
27,123.06380849999999,"final_result_serialization_complete","complete",1676.9361918,1661.9361916,""
28,123.06536319999999,"process_exit","complete",1676.9346370000001,1661.9346369,"rc=0"
