path,sha256,size_bytes,storage_class
"backend_environment.log",b35451fe9e139a9e9c11b4ebc170cf35577f95fe738baabd4553f52bf3af1d0f,721,local_raw
"branching_policy_ledger.csv",f91d3d0ec581021a310c84ba799795068ed90e50476f0eea4285adb3ed05a9e5,156,compact
"canonical_model.lp",48e83b5cfe653e0f4f7e8c2964b0c3911528c110115dc1af3426369166e453bf,215715,local_raw
"certificate_ledger.csv",f538a4b449c2f758e1adfd8b353690df67bb3c9c79f573f27a5a7a442d2c0e96,249,compact
"command.json",554d3778fa13288b12496d196bef61b4496bbe52242c3ab5074a1a5273e139af,1033,compact
"cut_family_ledger.csv",c7da360ed6fbb54fa353302f762a19b6d0d4d4b4de69a2e47e580f887c36330d,925,compact
"cut_lifecycle_ledger.csv",684f56b5d327e25a770658597acec11d1da8467002c1e5efb52481dd37cb842c,646,compact
"formulation_size_ledger.csv",623b1f651b125698903e6f775c74d8d5a58e239ed341483cb37ce4624e5afde9,486,compact
"mip_progress.csv",bb19c6a975b75c3932da75fe07d9fd587ef3aa59e674ca4bdf926f84af950a0d,291,compact
"model_fingerprint.json",7880b18df9a449e169be77b46c012dd6bc429f76ce8d9d0b5dfbb1ef904d00bd,731,compact
"model_reuse_ledger.csv",2a91c2e9d4602afb250420c8b76d4ea1407bfd0bafb4368e63e09011a77d6fcc,213,compact
"native_gurobi.log",61f5f1a379ea42ff17b8afc40bb3bad52a97cf38290166050385103732eab9ab,2100,local_raw
"numerical_quality_ledger.csv",74f74e8a15007f5c40b6d9538203990ab69f987c371fc1d64a8b75624003cb89,204,compact
"presolve_ledger.csv",7a8689fb1aac87527cc0e2780eef4ddad246056b0a88b70f6437dd0ee5961c2a,117,compact
"result.json",544393bb3cad89256db2a43233db1ec26c15c7c546c7c8c83d9694e3600c5218,2688,compact
"root_processing_ledger.csv",105b6aec2fdd6722491cc958f376e66dac96c662b1720dc9cc9a4d35f3df29fd,267,compact
"state_identity.json",775e3212a09196f80b521a6fd536f1075678b27ccc9ccae5d119648af3b2ad6b,1147,compact
