run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed3301__s0__900s__dense_on,1,0,2,6.4605965999999997,6.4615738,0.00097720000000034446,0,1,1,0.034537980093628455,0,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,2,0,1,6.4605965999999997,7.6761191999999996,1.2155225999999999,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,3,1,4,6.7183577000000003,8.4556512000000001,1.7372934999999998,1,3,2,0.035496429373112398,0,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,7,3,8,8.5720957999999996,8.5744912000000006,0.0023954000000010467,3,4,1,0.038721280971620434,0,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,8,3,7,8.5720957999999996,8.6304262000000005,0.058330400000000893,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,9,8,10,8.7121688000000006,8.7134294000000008,0.0012606000000001671,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,10,8,9,8.7121688000000006,9.0284422000000006,0.31627340000000004,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,11,9,12,9.0135950000000005,9.3197870999999992,0.30619209999999875,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,12,9,11,9.0135950000000005,9.3830700999999994,0.36947509999999895,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,15,12,16,9.4698189999999993,9.4711899000000006,0.001370900000001285,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,16,12,15,9.4698189999999993,9.5744305000000001,0.10461150000000075,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,17,15,18,9.5591556000000004,9.8818157000000006,0.32266010000000023,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,18,15,17,9.5591556000000004,9.9730193000000007,0.41386370000000028,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,21,17,22,9.9649836000000001,10.066787100000001,0.10180350000000082,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,22,17,21,9.9649836000000001,10.155865,0.19088140000000031,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,25,22,26,10.2362711,10.237807200000001,0.0015361000000009284,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,26,22,25,10.2362711,10.575813800000001,0.33954270000000086,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,4,1,3,6.7183577000000003,12.111879500000001,5.3935218000000003,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,33,4,34,12.2024071,12.203700400000001,0.0012933000000003858,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,34,4,33,12.2024071,12.340670299999999,0.13826319999999903,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,35,33,36,12.2893566,12.4366179,0.14726130000000026,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,36,33,35,12.2893566,12.523530600000001,0.23417400000000121,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,39,35,40,12.5150535,12.610136199999999,0.095082699999998965,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,40,35,39,12.5150535,12.700256,0.18520249999999905,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,43,39,44,12.6908984,12.789934300000001,0.09903590000000051,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,47,43,48,12.8711257,12.8721823,0.0010566000000000741,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,48,43,47,12.8711257,12.966815,0.095689300000000088,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,51,48,52,13.0497937,13.0584182,0.0086244999999998129,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,53,51,54,13.142060900000001,13.143278799999999,0.0012178999999985507,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,54,51,53,13.142060900000001,13.5823567,0.44029579999999946,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
