path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/canonical_checkpoints.csv,7501,690fb31a190d6633f4ed3578ff8a94259b23ecab461cfd7bbe18d3d94c71a388
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/gini_topology.csv,76576,4486669df32d08f338d62c33d82d882fc285d000cb4eed19010d071e2dc62818
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/global_node_trace.csv,17301068,e7d40bbe59121df2e9540acd5c391f3d055188cf6868129052675a1fcd6d9327
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/legacy_global_bound.csv,224,e33b0239957544c130de976834dfde8e304c13391fc7a63a6c48fa3b1d40d73d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/legacy_progress.csv,691,c85df5b8400b0c3fdf1c9a99f1962872ec3c120e4bbc5db69e29bb276e4c5f7a
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/model_lifecycle_manifest.csv,4068,76b1aa241c17411f2f8cb38ec8f4a4f7429d529c7920092b0bc8bca735f5de20
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/post_rows.csv,106235,9a35293d51d977a47588b24737edbc74a7ace67dbeca007c5ba3641f07402886
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/raw_progress.csv,2259212,81521106baccdd3b18de6f375e00324b3edee21e111c18e575c1ba68fa916566
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/row_delta.csv,311682,8869c10665c1d465086530362f6361224e27c6e18c5bb47d24ce507d9f29d1fd
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/sibling_delay.csv,50640,be62a4859f6321bb5f054321d7c43f4c876a3ab4afa714f8709200a55fa00466
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__moderate_seed3301__s0__900s__dense_on.json,75877,f3208db275ecea05bce6ab50f479dee9a912eb4557cffad900d7ba9589535041
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3301__s0__900s__dense_on.console.log,49940,4fc36918eec49d98d85ebb68c45d2732e0cf1fe5f5d94af326776f845afd8e65
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3301__s0__900s__dense_on.native.log,50154,3e0f810ea043782ff1d186a8bb5d97dbb72aa945e21e65fe7d67858674ad0d15
results/gf_global_gini_tree_unified_validation_round/commands/stage2__moderate_seed3301__s0__900s__dense_on.json,7502,3cab2c6b7dc1d999e11551c7a0a04baf38f566398c9a2eb4b3df583e2f739062
