run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.92560379999999998,0.07439620000000002,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.6561393,0.3438607,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.1867888999999998,1.8132111000000002,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.9730533999999995,0.026946600000000487,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,13,10,,29762,,11,0,9,3.2546956999999992,3.2546956999999992,0.27783141569019254
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.438571899999999,0.5614281000000005,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,5.9901614999999993,5.9901614999999993,0.14528302700992857
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.9348831,0.06511689999999959,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043088624861457925,,0.04915255266474515,,84,57,,44145,,41,29,28,11.4864727,11.4864727,0.12336953982120648
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.854720100000002,0.14527989999999846,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043389492854807164,,0.04915255266474515,,171,64,,57203,,52,65,24,21.406309700000001,21.406309700000001,0.11724843365198329
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,fresh,44.965742499999998,0.034257500000002494,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,338,119,,81249,,72,156,27,36.517332099999997,36.517332099999997,0.11215650047804493
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.943435899999997,0.05656410000000278,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043704910492331266,,0.04915255266474515,,396,147,,123588,,78,193,29,51.495025499999997,51.495025499999997,0.11083131754256226
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.771727100000007,0.22827289999999323,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044069810973069445,,0.04915255266474515,,781,342,,178347,,89,472,24,81.323316700000007,81.323316700000007,0.1034074817302687
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,fresh,119.896725,0.10327499999999645,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044486837724819206,,0.04915255266474515,,1177,552,,232033,,101,763,18,111.4483146,111.4483146,0.09492314614358667
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,180,True,fresh,179.41307259999999,0.5869274000000075,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044762151322379068,,0.04915255266474515,,1598,773,,391773,,127,1059,30,170.96466219999999,170.96466219999999,0.08932193964190824
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,240,True,fresh,238.54350479999999,1.4564952000000062,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044964839701453367,,0.04915255266474515,,2071,990,,544986,,128,1403,28,230.09509439999999,230.09509439999999,0.08519828037935119
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,300,True,fresh,299.6827199,0.31728010000000495,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045083240131313568,,0.04915255266474515,,2387,1146,,704391,,131,1636,25,291.23430949999999,291.23430949999999,0.0827894445520896
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,450,True,fresh,449.91438019999998,0.08561980000001768,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045286672394723268,,0.04915255266474515,,3244,1605,,1103194,,133,2292,19,441.46596979999998,441.46596979999998,0.07865065109415363
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,600,True,stale,583.3729591,16.627040899999997,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0455863852747279,,0.04915255266474515,,4186,2005,,1371552,,140,2956,18,574.92454870000006,574.92454870000006,0.0725530455018483
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,750,True,fresh,749.28700909999998,0.7129909000000225,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045750679284239718,,0.04915255266474515,,5181,2443,,1727750,,141,3672,15,740.83859869999992,740.83859869999992,0.06921051290476392
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,900,True,stale,862.02394630000003,37.976053699999966,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.04582884457139124,,0.04915255266474515,,5832,2796,,1989235,,150,4165,19,853.57553589999998,853.57553589999998,0.06762025394741811
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,862.02466330000004,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.04582884457139124,,0.04915255266474515,,5832,2796,0,1989235,,150,4165,0,,,0.06762025394741811
