path,sha256,size_bytes,storage_class
"backend_environment.log",5ca5417ddd1461d0e7d656fbf4a787b78d2f578bb2099e308452dc4a817fa6e3,722,local_raw
"branching_policy_ledger.csv",d628f0febf2672b26018825dc8bb79d5a7966c0f33d740713bd317120d2e8844,156,compact
"canonical_model.lp",dab3c76887b0f80ccae3224e8dee8aa6df71c38a4f8ff8648eb3d633c2cb9b8d,187598,local_raw
"certificate_ledger.csv",6dfca2158046e1b73e29064cc42eb9d3901506544d004e8645a49a8655a47ae8,261,compact
"command.json",39d7959935644ef2d1935b9d282a7860882dc95205e7a00e4df62cae4749c890,1016,compact
"cut_family_ledger.csv",a2516eb5f76ba30e52cc65d8f8cf76323fa2978e0b1bb3ce5c31fc8a66ddf684,822,compact
"cut_lifecycle_ledger.csv",892e6576efee76f79adca645d2b33441ea10d5c0dc63d5ed0ee274f95c511ac4,652,compact
"formulation_size_ledger.csv",641bb342abf8f37dbb681ea4216c11103e85f58134ef1e151a45fbee737864e1,486,compact
"mip_progress.csv",36b2cb7dad878a9b53400a3508ca8ec5f318b3a732d32d0032105b9d28b21697,24457,compact
"model_fingerprint.json",527a7eeac017bc67b09a9233d31745c345b2b75caff765be7f94963729386cf4,731,compact
"model_reuse_ledger.csv",52bbd65c7677e563cd6d9a8d2a322936090605313e741d6a0574876f78748d07,213,compact
"native_gurobi.log",92fd95ba940640f87bf134f65623d75d193d2c3481fb7dd6927c94856bb9d253,4743,local_raw
"numerical_quality_ledger.csv",87b39281ca0dfa6307868a50e3b03d138995cb549d054a86f70c788fc75e410f,200,compact
"presolve_ledger.csv",d41a610a1661910bb3bbb6f5583e51d6a19711912cf367b390f017cd2367f54f,116,compact
"result.json",27b54344802f35d2a27997e0ee9256aa4515bddca019ce94349501f7e6320778,2760,compact
"root_processing_ledger.csv",e8590e960fd4c7b9e66a2f49bf35c83e42f917a339f89aa756be4819be821cff,267,compact
"state_identity.json",2c69746371d23baa05f786778051e81283e9ed6ef12e4a18ec0ecc6821d4dde8,1130,compact
