attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1458372,0.62694289999999997,L0,,0,0,0.17962601768874273,0,1,1,L0,L1,4,0,3,1,30,0.47443170000000001,integer infeasible,103,0,0,0.71850407075497091,1,0.71850407075497091,0,0.17962601768874273,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,0.62694289999999997,0.62694289999999997,0,0,0,0,0,0,0,0,11351,1035,113441,2,1,0.14427880000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.71850407075497091,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L0_attempt_0.cplex.log
0.76923770000000002,1.2616829000000001,L1,,0,0.17962601768874273,0.35925203537748546,0,1,1,L1,L2,3,1,2,2,30,0.48184399999999999,integer infeasible,103,0,0.17962601768874273,0.71850407075497091,1,0.71850407075497091,0.17962601768874273,0.35925203537748546,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,1.2616829000000001,1.2616829000000001,0,0,0,0,0,0,0,0,11351,1035,113601,2,1,0.14222119999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.71850407075497091,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L1_attempt_0.cplex.log
1.4035455999999999,31.670553900000002,L2,,0,0.35925203537748546,0.53887805306622816,0,1,1,L2,L3,2,2,2,2,30,30.258614399999999,"time limit exceeded, no integer solution",108,0,0.35925203537748546,0.67056592193607611,1,0.67056592193607611,0.35925203537748546,0.53887805306622816,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,31.670553900000002,31.670553900000002,0,0,1500,0,0,0,0,0,11351,1035,113601,2,1,0.14179120000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.71850407075497091,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L2_attempt_0.cplex.log
31.8156058,32.505659999999999,L3,,0,0.53887805306622816,0.71850407075497091,0,1,1,L3,L2,2,2,1,3,30,0.68342970000000003,integer infeasible,103,0,0.53887805306622816,0.71850407075497091,1,0.71850407075497091,0.53887805306622816,0.67056592193607611,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,32.505659999999999,32.505659999999999,0,0,0,0,0,0,0,0,11351,1035,113601,2,1,0.14489009999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.71850407075497091,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L3_attempt_0.cplex.log
32.5123015,92.692086500000002,L2,,0,0.35925203537748546,0.53887805306622816,1,0,1,L2,L2,1,3,1,3,60,60.173005600000003,"time limit exceeded, no integer solution",108,0,0.67056592193607611,0.67056592193607611,1,0.67056592193607611,0.67056592193607611,0.67056592193607611,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,32.505659999999999,32.505659999999999,60.186426500000003,0,2430,0,0,0,0,0,11351,1035,113601,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,0.71850407075497091,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L2_attempt_1.cplex.log
92.839341399999995,97.203241800000001,L2.0,L2,1,0.35925203537748546,0.44906504422185678,0,1,1,L2.0;L2.1,L2.1,2,3,1,4,30,4.3568154000000003,integer infeasible,103,0,0.67056592193607611,0.71850407075497091,1,0.71850407075497091,0.67056592193607611,0.67056592193607611,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,97.203241800000001,32.505659999999999,64.697581799999995,0,117,0,0,0,0,0,11351,1035,113601,2,1,0.14714769999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.71850407075497091,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L2.0_attempt_0.cplex.log
97.347258100000005,127.62684,L2.1,L2,1,0.44906504422185678,0.53887805306622816,0,1,1,L2.1,L2.1,1,4,1,4,30,30.272655199999999,"time limit exceeded, no integer solution",108,0,0.67056592193607611,0.69783901455537856,1,0.69783901455537856,0.67056592193607611,0.69783901455537856,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,127.62684,127.62684,0,0,2188,0,0,0,0,0,11351,1035,113601,2,1,0.1439407,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.71850407075497091,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L2.1_attempt_0.cplex.log
127.6334856,187.85880900000001,L2.1,L2,1,0.44906504422185678,0.53887805306622816,1,0,1,L2.1,L2.1,1,4,1,4,60,60.218453699999998,"time limit exceeded, no integer solution",108,0,0.69783901455537856,0.69783901455537856,1,0.69783901455537856,0.69783901455537856,0.69783901455537856,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,127.62684,127.62684,60.231969000000007,0,3136,0,0,0,0,0,11351,1035,113601,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,0.71850407075497091,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L2.1_attempt_1.cplex.log
188.00112300000001,207.05446699999999,L2.1.0,L2.1,2,0.44906504422185678,0.49397154864404247,0,1,1,L2.1.0;L2.1.1,L2.1.1,2,4,1,5,30,19.046159800000002,integer optimal solution,101,0,0.69783901455537856,0.71850407075497102,1,0.71850407075497102,0.69783901455537856,0.69783901455537856,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,207.05446699999999,127.62684,79.427626999999987,0,3187,0,0,0,0,0,11351,1035,113601,2,1,0.1422223,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.71850407075497091,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L2.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L2.1.0_attempt_0.cplex.log
207.19775519999999,212.17683389999999,L2.1.1,L2.1,2,0.49397154864404247,0.53887805306622816,0,1,1,L2.1.1,,1,5,0,6,30,4.9722559000000004,integer infeasible,103,0,0.69783901455537856,0.71850407075497091,1,0.71850407075497091,0.69783901455537856,0.71850407075497091,0.71850407075497091,0.71850407075497091,0,0,6.8193185999999999,6.8193185999999999,212.17683389999999,212.17683389999999,0,0,480,0,0,0,0,0,11351,1035,113601,2,1,0.1432126,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.71850407075497091,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\models\L2.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__V12_M2__ext_cpx__900s\external\native_logs\L2.1.1_attempt_0.cplex.log
