state_id,policy,family,count,source
"D11","f0-no-rank3-support-duration","learned",10,native_log
"D11","f0-no-rank3-support-duration","cover",39,native_log
"D11","f0-no-rank3-support-duration","implied bound",71,native_log
"D11","f0-no-rank3-support-duration","projected implied bound",16,native_log
"D11","f0-no-rank3-support-duration","clique",12,native_log
"D11","f0-no-rank3-support-duration","mir",175,native_log
"D11","f0-no-rank3-support-duration","flow cover",215,native_log
"D11","f0-no-rank3-support-duration","gub cover",2,native_log
"D11","f0-no-rank3-support-duration","zero half",1,native_log
"D11","f0-no-rank3-support-duration","network",22,native_log
"D11","f0-no-rank3-support-duration","rlt",11,native_log
"D11","f0-no-rank3-support-duration","relax-and-lift",52,native_log
"D11","f0-no-rank3-support-duration","bqp",1,native_log
"D11","f0-no-rank3-support-duration","psd",1,native_log
