event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.29053610000000002,0.48441586043799229,0.45017610917127704,1,1e+100,0,0,0,1,1
1,0.52226220000000001,1.105892445851467,0.51370040386046423,1,1e+100,0,0,0,1,1
2,0.72445340000000003,1.5733348409370207,0.53206823746179965,1,1e+100,0,0,0,1,1
3,1.0562206999999999,2.0362349596104208,0.53206823746179965,1,1e+100,0,0,0,1,0
4,1.3305275999999999,2.6295228488337918,0.55192229279251492,1,1e+100,0,0,0,1,1
5,1.3991216,2.740769791072676,0.55199404017345821,1,1e+100,0,0,0,1,1
6,1.6485753999999999,3.0774703446205134,0.55199404017345821,1,1e+100,0,0,0,1,0
7,1.8907510000000001,3.7169196964598195,0.55305632849464725,1,1e+100,0,0,0,1,1
8,2.0689386999999999,4.1516127709420356,0.55329109683946931,1,1e+100,0,0,0,1,1
9,2.3912927000000002,4.5792311532216319,0.55329109683946931,1,1e+100,0,0,0,1,0
10,2.8592048000000001,5.6710972369159638,0.55574317532731521,1,1e+100,0,0,0,1,1
11,3.0973752000000001,6.2643942090945952,0.55641654213296832,1,1e+100,0,0,0,1,1
12,3.4445999,6.7350940685991656,0.55641654213296832,1,1e+100,0,0,0,1,0
13,3.8424469000000001,7.8500807138690645,0.55857807231309775,1,1e+100,0,0,0,1,1
14,4.0232839,8.306736500042776,0.55898461958483003,1,1e+100,0,0,0,1,1
15,4.2950835999999999,8.6545154788452514,0.55898461958483003,1,1e+100,0,0,0,1,0
16,4.5276924000000003,9.3105705597137707,0.55958835791988593,1,1e+100,0,0,0,1,1
17,4.5659038000000001,9.3621520680118699,0.55959049032734054,1,1e+100,0,0,0,1,1
18,4.8447259999999996,10.151045777201677,0.55984603494495633,1,1e+100,0,0,0,1,1
19,5.1065316000000003,10.502632985993303,0.55984603494495633,1,1e+100,0,0,0,1,0
20,5.4907753000000001,11.59695241673692,0.56105799450253124,1,1e+100,0,0,0,1,1
21,5.7850717999999999,12.334437216238287,0.56128758444216909,1,1e+100,0,0,0,1,1
22,6.0357531,12.673581117066782,0.56128758444216909,1,1e+100,0,0,0,1,0
23,6.3004350999999996,13.448218717026164,0.5613866307529749,1,1e+100,0,0,0,1,1
24,6.5510108999999996,14.091107893182048,0.56156852100002541,1,1e+100,0,0,0,1,1
25,6.8091803999999998,14.434879823947002,0.56156852100002541,1,1e+100,0,0,0,1,0
26,7.1482910000000004,15.381411482600575,0.56156852100002541,1,1e+100,0,0,0,1,0
27,7.3398782999999996,15.857453443432531,0.56162296843162629,1,1e+100,0,0,0,1,1
28,7.6196164,16.230341766456142,0.56162296843162629,1,1e+100,0,0,0,1,0
29,8.0585503999999997,17.455240284003157,0.56185113440105861,1,1e+100,0,0,0,1,1
30,8.3574263000000002,18.262068308672429,0.56192908604206537,1,1e+100,0,0,0,1,1
31,8.6695724999999992,18.679102880339659,0.56192908604206537,1,1e+100,0,0,0,1,0
32,8.7156915999999995,18.793874554055535,0.56197257809032197,1,1e+100,0,0,0,1,1
33,9.2489381000000002,20.234525390321153,0.56200324348196218,1,1e+100,0,0,0,1,1
34,9.5402825,20.623429641081461,0.56200324348196218,1,1e+100,0,0,0,1,0
35,9.9253230000000006,21.691687878842153,0.56216415716718227,1,1e+100,0,0,0,1,1
36,9.9911239999999992,21.818149739557629,0.56222127346567818,1,1e+100,0,0,0,1,1
37,10.260978400000001,22.176323539163519,0.56222127346567818,1,1e+100,0,0,0,1,0
38,10.664497600000001,23.305828425590821,0.56277682959208519,1,1e+100,0,0,0,1,1
39,11.080951300000001,24.009637785954634,0.56277682959208519,1,1e+100,0,0,0,1,0
40,11.3442328,24.751002728043623,0.56288449135444663,1,1e+100,0,0,0,1,1
41,11.5908383,25.086271949972041,0.56288449135444663,1,1e+100,0,0,0,1,0
42,11.925658200000001,26.035467207766967,0.5630133651553888,1,1e+100,0,0,0,1,1
43,12.4367532,27.457695122394696,0.56304021371383595,1,1e+100,0,0,0,1,1
44,12.734329000000001,27.856255617165004,0.56304021371383595,1,1e+100,0,0,0,1,0
45,13.266970000000001,29.336093952036499,0.56314308136156987,1,1e+100,0,0,0,1,1
46,13.526516000000001,30.045876495396843,0.56315313946666645,1,1e+100,0,0,0,1,1
47,13.779340599999999,30.390634482554315,0.56315313946666645,1,1e+100,0,0,0,1,0
48,13.9594965,30.889695693111005,0.56320288392712059,1,1e+100,0,0,0,1,1
49,14.359337200000001,31.951940930081452,0.56322075076956635,1,1e+100,0,0,0,1,1
50,14.6457348,32.339337295123386,0.56322075076956635,1,1e+100,0,0,0,1,0
51,14.759877599999999,32.650071378518547,0.56367232892854469,1,1e+100,0,0,0,1,1
52,15.0597675,33.459010965290986,0.56374528709955019,1,1e+100,0,0,0,1,1
53,15.3233788,33.819515103795005,0.56374528709955019,1,1e+100,0,0,0,1,0
54,15.472187399999999,34.226192201285592,0.56393271283337509,1,1e+100,0,0,0,1,1
55,15.6499028,34.683425097944664,0.56394654037341951,1,1e+100,0,0,0,1,1
56,15.932374299999999,35.062339201459487,0.56394654037341951,1,1e+100,0,0,0,1,0
57,16.236123299999999,35.933217452198903,0.56427483633960906,1,1e+100,0,0,0,1,1
58,16.424028199999999,36.417113317429347,0.56435724873840543,1,1e+100,0,0,0,1,1
59,16.665800900000001,36.746092587731596,0.56435724873840543,1,1e+100,0,0,0,1,0
60,16.897320100000002,37.392591049678813,0.56445774377410074,1,1e+100,0,0,0,1,1
61,17.492503200000002,39.034892810506982,0.56448511380604161,1,1e+100,0,0,0,1,1
62,17.763602899999999,39.402236356391754,0.56448511380604161,1,1e+100,0,0,0,1,0
63,18.0187566,40.11732423109661,0.56457764344630879,1,1e+100,0,0,0,1,1
64,18.286512099999999,40.827651303130111,0.5645801034761232,1,1e+100,0,0,0,1,1
65,18.552525299999999,41.186851219033173,0.5645801034761232,1,1e+100,0,0,0,1,0
66,18.857285300000001,42.048146700374552,0.56466875812982908,1,1e+100,0,0,0,1,1
67,19.334523900000001,43.350164285197771,0.5647197438338567,1,1e+100,0,0,0,1,1
68,19.627140199999999,43.739159362150858,0.5647197438338567,1,1e+100,0,0,0,1,0
69,19.8854091,44.470528381144426,0.56474168065800856,1,1e+100,0,0,0,1,1
70,20.337209300000001,45.686887759527565,0.56475565930798233,1,1e+100,0,0,0,1,1
71,20.6473762,46.095719385625863,0.56475565930798233,1,1e+100,0,0,0,1,0
72,20.9081537,46.854640801722852,0.56477692098174459,1,1e+100,0,0,0,1,1
73,21.452485500000002,48.339342672420592,0.5647815262578838,1,1e+100,0,0,0,1,1
74,21.740548199999999,48.723195553870227,0.5647815262578838,1,1e+100,0,0,0,1,0
75,21.967888800000001,49.38792894970593,0.56479121471918758,1,1e+100,0,0,0,1,1
76,22.1202942,49.585049363448356,0.56479121471918803,1,1e+100,0,0,0,1,0
77,23.537376299999998,52.925588401047825,0.56479158541821561,1,1e+100,0,0,0,1,1
78,23.9355601,53.951621083356301,0.56479158541821561,1,1e+100,0,1,3,1,0
79,24.9323695,55.912462430965334,0.56479158541821561,1,1e+100,0,2,4,1,0
80,25.223692799999998,56.694732989291502,0.56485151683669255,1,1e+100,0,3,5,1,1
81,25.526373,57.40399114360158,0.56485151683669255,1,1e+100,0,4,6,1,0
82,25.716951600000002,57.958116156716073,0.56702847597635586,1,1e+100,0,5,7,1,1
83,25.832661600000002,58.186930347745992,0.56707611204629726,1,1e+100,0,6,8,1,1
84,26.014161999999999,58.695805253607439,0.56707611204629726,1,1e+100,0,8,10,1,0
85,29.379910599999999,64.632572271114128,0.56707611204629726,1,1e+100,0,9,11,1,0
86,29.646508600000001,65.248237830634508,0.56707611204629726,1,1e+100,0,11,13,1,0
87,29.7635416,65.584308804712933,0.56707611204629726,1,1e+100,0,12,14,1,0
88,29.953643,66.007001205877842,0.56707611204629726,1,1e+100,0,13,14,1,0
89,30.204258100000001,66.589497627301867,0.56707611204629726,1,1e+100,0,15,16,1,0
90,30.329585399999999,66.896244329992456,0.56707611204629726,1,1e+100,0,17,18,1,0
91,30.885629999999999,68.031090132918223,0.56707611204629726,1,1e+100,0,18,19,1,0
92,31.296130600000001,68.931515834735805,0.56707611204629726,1,1e+100,0,20,21,1,0
93,33.800677899999997,72.798671192386507,0.56707611204629726,1,1e+100,0,25,26,1,0
94,33.908772900000002,73.086403948744433,0.56707611204629726,1,1e+100,0,26,27,1,0
95,34.416873899999999,74.08130135733937,0.56707611204629726,1,1e+100,0,27,28,1,0
96,35.041600099999997,75.392360076599331,0.56707611204629726,1,1e+100,0,29,30,1,0
97,35.703310000000002,76.748706215581933,0.56707611204629726,1,1e+100,0,31,32,1,0
98,36.204410699999997,77.756458753480132,0.56707611204629726,1,1e+100,0,34,35,1,0
99,36.807321000000002,78.981270092625508,0.56707611204629726,1,1e+100,0,37,38,1,0
100,37.374594799999997,80.108204131982305,0.56707611204629726,1,1e+100,0,41,42,1,0
101,37.945778300000001,81.25399344643418,0.56707611204629726,1,1e+100,0,43,44,1,0
102,38.054335299999998,81.551813793678022,0.56707611204629726,1,1e+100,0,47,48,1,0
103,38.187619300000001,81.901445249138831,0.56707611204629726,1,1e+100,0,52,53,1,0
104,38.335454900000002,82.294637519841302,0.56707611204629726,1,1e+100,0,58,59,1,0
105,38.565847699999999,82.869902368556751,0.56707611204629726,1,1e+100,0,64,65,1,0
106,38.716958300000002,83.285341142530896,0.56707611204629726,1,1e+100,0,66,67,1,0
107,38.875982800000003,83.693222982126855,0.56707611204629726,1,1e+100,0,75,76,1,0
108,38.978566600000001,83.978013338029257,0.56707611204629726,1,1e+100,0,77,78,1,0
109,39.141729699999999,84.431161415476126,0.56707611204629726,1,1e+100,0,80,81,1,0
110,39.249092900000001,84.697755168134108,0.56707611204629726,1,1e+100,0,88,89,1,0
111,39.377451600000001,85.033466031204128,0.56707611204629726,1,1e+100,0,90,91,1,0
112,39.509259399999998,85.361584538163697,0.56707611204629726,1,1e+100,0,96,97,1,0
113,39.613070999999998,85.625054636357746,0.56707611204629726,1,1e+100,0,100,101,1,0
114,39.7311592,85.919426974632117,0.56707611204629726,1,1e+100,0,108,109,1,0
115,39.8649974,86.258994933661356,0.56707611204629726,1,1e+100,0,115,116,1,0
116,39.966842100000001,86.496861659016957,0.56707611204629726,1,1e+100,0,124,123,1,0
117,41.020077100000002,88.770666725982466,0.56707611204629726,1,1e+100,0,134,127,1,0
118,41.080191999999997,88.936195735513195,0.56709313554715424,1,1e+100,0,135,128,1,1
119,41.183711500000001,89.208135633865965,0.56709313554715424,1,1e+100,0,137,130,1,0
120,41.321679199999998,89.544589970030131,0.56709313554715424,1,1e+100,0,140,133,1,0
121,41.444469300000002,89.882323153620916,0.56709313554715424,1,1e+100,0,142,135,1,0
122,41.558621799999997,90.183825528180421,0.56709313554715424,1,1e+100,0,146,139,1,0
123,41.687092999999997,90.497437845541597,0.56709313554715424,1,1e+100,0,149,142,1,0
124,41.796408499999998,90.765860432833463,0.56709313554715424,1,1e+100,0,154,145,1,0
125,41.913949799999997,91.020950377230776,0.56709313554715424,1,1e+100,0,162,145,1,0
126,42.1282292,91.586912367718369,0.56709313554715424,1,1e+100,0,163,146,1,0
127,42.182515700000003,91.725469773436814,0.56709528780806351,1,1e+100,0,164,147,1,1
128,42.305825300000002,92.069369750536708,0.56709528780806351,1,1e+100,0,165,148,1,0
129,42.407711499999998,92.301720799974063,0.56709528780806351,1,1e+100,0,171,154,1,0
130,42.509008000000001,92.534260365045597,0.56709528780806351,1,1e+100,0,178,161,1,0
131,42.637036000000002,92.831886564384831,0.56709528780806351,1,1e+100,0,185,168,1,0
132,42.737467600000002,93.050405186618917,0.56709528780806351,1,1e+100,0,189,172,1,0
133,42.851607199999997,93.24158938100112,0.56709528780806351,1,1e+100,0,194,177,1,0
134,42.960824500000001,93.481329603913409,0.56709528780806351,1,1e+100,0,207,190,1,0
135,43.070062299999996,93.729379181389021,0.56709528780806351,1,1e+100,0,220,203,1,0
136,43.170244699999998,93.923636848420884,0.56709528780806351,1,1e+100,0,241,224,1,0
137,43.270543099999998,94.114296384180292,0.56709528780806351,1,1e+100,0,264,245,1,0
138,43.372958500000003,94.33247038440031,0.56709528780806351,1,1e+100,0,276,251,1,0
139,43.595859699999998,94.889269080812909,0.56709528780806351,1,1e+100,0,279,250,1,0
140,43.6517914,95.039844092385891,0.56710139198076215,1,1e+100,0,280,251,1,1
141,43.834455699999999,95.490211484938712,0.56710139198076215,1,1e+100,0,282,253,1,0
142,43.940372799999999,95.758680896375139,0.56710139198076215,1,1e+100,0,285,256,1,0
143,44.054470700000003,96.040144057470229,0.56710139198076215,1,1e+100,0,289,260,1,0
144,44.1690945,96.31607880340033,0.56710139198076215,1,1e+100,0,302,273,1,0
145,44.271938499999997,96.542928943294484,0.56710139198076215,1,1e+100,0,313,282,1,0
146,44.377680400000003,96.781653114994185,0.56710139198076215,1,1e+100,0,322,287,1,0
147,44.548800800000002,97.227733962613726,0.56710139198076215,1,1e+100,0,327,284,1,0
148,44.6211859,97.425557683926527,0.56717000279477059,1,1e+100,0,328,285,1,1
149,44.732258000000002,97.710313749415079,0.56717000279477059,1,1e+100,0,330,287,1,0
150,44.841960899999997,97.975945665388963,0.56717000279477059,1,1e+100,0,333,290,1,0
151,44.9436222,98.196742841840944,0.56717000279477059,1,1e+100,0,339,296,1,0
152,45.052279200000001,98.419940798610995,0.56717000279477059,1,1e+100,0,351,306,1,0
153,45.601759999999999,99.442664332749345,0.56717000279477059,1,1e+100,0,367,322,1,0
154,45.924951200000002,100.19901488428147,0.56717000279477059,1,1e+100,0,376,319,1,0
155,45.989366799999999,100.36379666521228,0.56747583153699588,1,1e+100,0,377,320,1,1
156,46.1128857,100.6886881314103,0.56747583153699588,1,1e+100,0,379,322,1,0
157,46.2234208,100.97017758744708,0.56747583153699588,1,1e+100,0,381,324,1,0
158,46.328213699999999,101.22089582887354,0.56747583153699588,1,1e+100,0,384,327,1,0
159,46.435093700000003,101.47254799918294,0.56747583153699588,1,1e+100,0,393,336,1,0
160,46.546595799999999,101.72789411060033,0.56747583153699588,1,1e+100,0,409,352,1,0
161,46.656969099999998,102.00018689279463,0.56747583153699588,1,1e+100,0,421,362,1,0
162,46.773941899999997,102.29349127314315,0.56747583153699588,1,1e+100,0,425,360,1,0
163,46.899057499999998,102.62758087445818,0.56747583153699588,1,1e+100,0,427,362,1,0
164,47.027194399999999,102.94991833263555,0.56747583153699588,1,1e+100,0,432,367,1,0
165,47.151103999999997,103.26220589519393,0.56747583153699588,1,1e+100,0,436,369,1,0
166,47.253181099999999,103.51634536807404,0.56747583153699588,1,1e+100,0,443,376,1,0
167,47.3621847,103.75355179579429,0.56747583153699588,1,1e+100,0,454,379,1,0
168,47.478506799999998,103.98023959102105,0.56747583153699588,1,1e+100,0,473,398,1,0
169,47.664167999999997,104.42640648271622,0.56747583153699588,1,1e+100,0,482,394,1,0
170,47.724969700000003,104.58228033358117,0.5676262835108058,1,1e+100,0,483,395,1,1
171,47.8311061,104.85872383197452,0.5676262835108058,1,1e+100,0,487,399,1,0
172,47.932775300000003,105.08095690119983,0.5676262835108058,1,1e+100,0,505,417,1,0
173,48.0424425,105.30854690146337,0.5676262835108058,1,1e+100,0,521,433,1,0
174,48.144612799999997,105.5152167148966,0.5676262835108058,1,1e+100,0,537,449,1,0
175,48.986053499999997,107.23890902280438,0.5676262835108058,1,1e+100,0,548,452,1,0
176,49.0389543,107.37795450465454,0.56791312025442653,1,1e+100,0,549,453,1,1
177,49.139694499999997,107.61643976859698,0.56791312025442653,1,1e+100,0,554,458,1,0
178,49.244176400000001,107.84874637242906,0.56791312025442653,1,1e+100,0,559,463,1,0
179,49.3574731,108.07613661733895,0.56791312025442653,1,1e+100,0,566,470,1,0
180,49.4744697,108.32303771394781,0.56791312025442653,1,1e+100,0,570,470,1,0
181,50.601507099999999,110.46391850051259,0.56791312025442653,1,1e+100,0,574,473,1,0
182,50.781890300000001,110.92654793928183,0.56791312025442653,1,1e+100,0,575,474,1,0
183,51.208386699999998,111.58946258551786,0.56791312025442653,1,1e+100,0,575,474,1,0
184,52.3656638,113.26718233892461,0.56791312025442653,1,1e+100,0,576,474,1,0
185,53.864336199999997,116.16529171212787,0.56791312025442653,1,1e+100,0,576,474,1,0
186,53.970976399999998,116.36918057054069,0.56791312025442653,1,1e+100,0,577,475,1,0
187,54.421068900000002,117.59197779364307,0.56791312025442653,1,1e+100,0,577,475,1,0
188,55.414747200000001,119.06583147371116,0.56791312025442653,1,1e+100,0,578,476,1,0
189,57.096389600000002,122.06806491912423,0.56791312025442653,1,1e+100,0,578,476,1,0
190,57.253303500000001,122.38883175322863,0.56791312025442653,1,1e+100,0,579,476,1,0
191,57.601603099999998,123.31779444862991,0.56791312025442653,1,1e+100,0,579,476,1,0
192,58.923316999999997,125.21916433800531,0.56791312025442653,1,1e+100,0,580,477,1,0
193,60.047907299999999,127.47636532057821,0.56791312025442653,1,1e+100,0,580,477,1,0
194,60.177055000000003,127.72963441349185,0.56791312025442653,1,1e+100,0,581,478,1,0
195,60.636054700000003,129.01839949740349,0.56791312025442653,1,1e+100,0,581,478,1,0
196,61.5701088,130.33716276886497,0.56791312025442653,1,1e+100,0,582,478,1,0
197,62.983110000000003,133.0736655787195,0.56791312025442653,1,1e+100,0,582,478,1,0
198,63.230609800000003,133.54508082316795,0.56791312025442653,1,1e+100,0,583,479,1,0
199,63.537532400000003,134.40986835544413,0.56791312025442653,1,1e+100,0,583,479,1,0
200,64.669892300000001,136.01885095270629,0.56791312025442653,1,1e+100,0,584,480,1,0
201,66.267538099999996,138.71524136579174,0.56791312025442653,1,1e+100,0,584,480,1,0
202,66.599019100000007,139.57503021576176,0.56791312025442653,1,1e+100,0,585,480,1,0
203,67.574054799999999,140.98368843567704,0.56791312025442653,1,1e+100,0,586,481,1,0
204,68.967471000000003,143.15998875805255,0.56791312025442653,1,1e+100,0,586,481,1,0
205,69.088588599999994,143.36654663310668,0.56791312025442653,1,1e+100,0,587,482,1,0
206,69.4802435,144.46950281399327,0.56791312025442653,1,1e+100,0,587,482,1,0
207,70.637227300000006,146.13614191259984,0.56791312025442653,1,1e+100,0,588,482,1,0
208,72.222662299999996,149.28246102563736,0.56791312025442653,1,1e+100,0,588,482,1,0
209,72.339427599999993,149.50172855845992,0.56791312025442653,1,1e+100,0,589,483,1,0
210,72.735347099999998,150.61457118065078,0.56791312025442653,1,1e+100,0,589,483,1,0
211,73.627833499999994,151.89436248424801,0.56791312025442653,1,1e+100,0,590,484,1,0
212,75.363393500000001,154.96363096284298,0.56791312025442653,1,1e+100,0,590,484,1,0
213,75.501979000000006,155.22429397267638,0.56791312025442653,1,1e+100,0,591,484,1,0
214,76.205905400000006,157.1744720554274,0.56791312025442653,1,1e+100,0,591,484,1,0
215,77.552313499999997,159.13704703987869,0.56791312025442653,1,1e+100,0,592,485,1,0
216,79.318469100000002,162.41021590970837,0.56791312025442653,1,1e+100,0,592,485,1,0
217,79.435819699999996,162.6139427396557,0.56791312025442653,1,1e+100,0,593,486,1,0
218,79.744101400000005,163.49696022256185,0.56791312025442653,1,1e+100,0,593,486,1,0
219,81.074929999999995,165.40960427096715,0.56791312025442653,1,1e+100,0,594,486,1,0
220,82.630333399999998,167.74222833168827,0.56791312025442653,1,1e+100,0,594,486,1,0
221,82.747050200000004,167.93277973255357,0.56791312025442653,1,1e+100,0,595,487,1,0
222,82.868374599999996,168.27524793344131,0.56791312025442653,1,1e+100,0,595,487,1,0
223,84.159508799999998,170.10863846600517,0.56791312025442653,1,1e+100,0,596,488,1,0
224,86.044679900000006,173.57135758651415,0.56791312025442653,1,1e+100,0,596,488,1,0
225,86.159500699999995,173.76181331188226,0.56791312025442653,1,1e+100,0,597,488,1,0
226,86.265969999999996,174.06670857132059,0.56791312025442653,1,1e+100,0,597,488,1,0
227,87.672259800000006,176.09972367669548,0.56791312025442653,1,1e+100,0,598,489,1,0
228,88.777383099999994,178.26543158015431,0.56791312025442653,1,1e+100,0,598,489,1,0
229,89.790443100000005,180.03700820064347,0.56791312025442653,1,1e+100,0,599,490,1,0
230,90.231262700000002,181.25853787635819,0.56791312025442653,1,1e+100,0,599,490,1,0
231,90.8242099,182.05983668043189,0.56791312025442653,1,1e+100,0,600,490,1,0
232,91.643261600000002,183.43593837660418,0.56791312025442653,1,1e+100,0,600,490,1,0
233,92.341532299999997,184.42978775203372,0.56791312025442653,1,1e+100,0,601,491,1,0
234,94.052699899999993,188.46599257069954,0.56791312025442653,1,1e+100,0,602,492,1,0
235,98.585025900000005,198.26024038816072,0.56791427861638333,1,1e+100,0,603,492,1,1
236,98.687265300000007,198.42345938643282,0.56791427861638333,1,1e+100,0,603,494,1,0
237,99.208008899999996,199.55604842195777,0.56791427861638333,1,1e+100,0,604,495,1,0
