path,sha256,size_bytes,storage_class
"backend_environment.log",ffdc51f4581464ebe89a26ac660077ee2dc6ef25bc1cdb49abea10ff785503c3,735,local_raw
"branching_policy_ledger.csv",de65c65c0dca79dbcf006ba9c63173e0414f4730edb190b0cea9c4585316c722,163,compact
"canonical_model.lp",2f9aec02ad74995b2199feca380842d0fd3f0f5b84b5af51ecfcb146c233956e,1145859,local_raw
"certificate_ledger.csv",93d157e7851a375aca29a6c24e95c6265c9aebf7981639bf9fa38c72fdf90ac7,267,compact
"command.json",ba2d224e9a3a1e90ac356c6603ac19cc936664a685f8ee419422bbe9c2e06cc1,999,compact
"cut_family_ledger.csv",272b3383e1ca189074051fa5587de7f36d47a991e6fd05be2ea643c138f0d237,920,compact
"cut_lifecycle_ledger.csv",5ea613a87beed2a1bde9325b1f155f66e0c12e16f7dd9dde5d58d7430879aea9,617,compact
"formulation_size_ledger.csv",83c159eda6feace0bcbda8d1eadc63c1dfb05b681d570ffa85b164fe4b7a6375,494,compact
"mip_progress.csv",b7a3daf8c10f95df3bd0fd1f1e53bc88748df85412ed8ea64412400431cf2655,23557,compact
"model_fingerprint.json",5cdf6792b6c5dfea1634ad9d3b3e16ce6617702471db97561282d0479beb1a2d,732,compact
"model_reuse_ledger.csv",cd6d1c2240ce807ee1e6848fee21af7cba6ae68e4dbddab46260d8f75a4f6ab3,220,compact
"native_gurobi.log",61436f9a5120d64bc88a89daf37481c7e0ad34e84bdf9f4e6e29a458c122b83b,7454,local_raw
"numerical_quality_ledger.csv",512074622718137de2ec90a9809ef0b233c64206cd9dee345d3c8bbc8de81db4,210,compact
"presolve_ledger.csv",14dc027c8fa64c53c58e878c955b0ce11939c4fde0d07e49b0af3640b82c7788,125,compact
"result.json",554dbc6660dbdcd8dd44a28820c33ec32c04ac9f7550d0c91803f99a574bd7ce,2712,compact
"root_processing_ledger.csv",5b88a84a5610f084420b356ea1759ee756bdc6362ca7110fe02c90cb80f69788,273,compact
"state_identity.json",917812b9d5ac1cf4753add2198f03556db29a90be2592ca5383f2e8a40d1c90b,1114,compact
