state_id,policy,family,count,source
"D7","f3-sd-r3-root-blockmax","learned",14,native_log
"D7","f3-sd-r3-root-blockmax","cover",41,native_log
"D7","f3-sd-r3-root-blockmax","implied bound",127,native_log
"D7","f3-sd-r3-root-blockmax","clique",5,native_log
"D7","f3-sd-r3-root-blockmax","mir",113,native_log
"D7","f3-sd-r3-root-blockmax","strongcg",7,native_log
"D7","f3-sd-r3-root-blockmax","flow cover",55,native_log
"D7","f3-sd-r3-root-blockmax","gub cover",3,native_log
"D7","f3-sd-r3-root-blockmax","zero half",2,native_log
"D7","f3-sd-r3-root-blockmax","network",16,native_log
"D7","f3-sd-r3-root-blockmax","rlt",17,native_log
"D7","f3-sd-r3-root-blockmax","relax-and-lift",26,native_log
"D7","f3-sd-r3-root-blockmax","bqp",20,native_log
"D7","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
