path,sha256,size_bytes,storage_class
"backend_environment.log",07a23b26868fbc0fc6110bf2dc14a41180d94df1629a35d3461b8c652f5c78d1,722,local_raw
"branching_policy_ledger.csv",9af21369f4851e450ab48c46a81a5e6e6b453f54ed54f5775a42c4f372579673,156,compact
"canonical_model.lp",8a59ef50cf446b52c456a1468374753014b5c896674e5177141a90985c8d6871,210172,local_raw
"certificate_ledger.csv",70d62c19c48533b930c01ea94a7830bdb8ab59fd420a2b2379681c05095261e2,251,compact
"command.json",cd3e705eae0d81529e22a534bea1fea5f9ac44f81deba6687baa0661d5b1e707,1015,compact
"cut_family_ledger.csv",29fe764d6009ddb4bccab1d9d620e379e90cb3c3fc9dc2d8597765c0fc48b736,825,compact
"cut_lifecycle_ledger.csv",9e32d324f878b77c3e43b8d0da734cc7770665183e1c764973f7b36e9092b7cd,651,compact
"formulation_size_ledger.csv",19fbfed07824dd7956a2f1ee3e1d0a6db1c7fc87a634900bbee1925c9962b9f8,486,compact
"mip_progress.csv",9937edd697b2337e73743a3a2e08af3d65e021d290beb552c1fed3808599562b,15436,compact
"model_fingerprint.json",819e7c7751db0bc881ae834e56af3827078648328ea20e02a8e24353edcd11bf,731,compact
"model_reuse_ledger.csv",81ba596e4c82c18fac680920bfcbb5f41573fb9f05f5390d4a451adf59b651a9,213,compact
"native_gurobi.log",7bce022800f4a161d2a859270c067fc80b07cd6366ef450d945d76f3f4c37cce,3377,local_raw
"numerical_quality_ledger.csv",2a453b767bd33a26de746644d1acb31a6e7350690b2eadcfacd88c16ca6c10ec,204,compact
"presolve_ledger.csv",ee56011c6edb751a26240999577e37b3a9d865720e67fa5e4a7f14c4e674c179,117,compact
"result.json",0452a989acaa1fc055c88da33ee1a7e129bca1b5bae00b02e3b0c9f62160c1e8,2726,compact
"root_processing_ledger.csv",d65b006b32f75f28e2c3de45b54d0c6244f433c8c9d545de45324cdc15e06d01,267,compact
"state_identity.json",d9ae18a9030f53b3a763205fa9430844aa81f3896aede72b6012d95fa497f4db,1129,compact
