process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
31.950297500000001,0.0084633,"exact_tree_initialization","",0,,0,5.4853508296905451,4,0,"initial_exact_interval_cover"
33.713722799999999,1.7718883999999999,"parent_lp_completion","L0",0,0.245,0,5.4853508296905451,4,0,"complete_parent_lp_infeasible"
33.7148629,1.7730284999999999,"infeasible_closure","L0",,0.245,0.245,5.4853508296905451,3,1,"complete_parent_lp_infeasible"
57.020943000000003,25.0791085,"parent_lp_completion","L1",0.245,0.48999999999999999,0.245,5.4853508296905451,3,1,"complete_parent_lp_infeasible"
57.021844000000002,25.080009700000002,"infeasible_closure","L1",,0.48999999999999999,0.48999999999999999,5.4853508296905451,2,2,"complete_parent_lp_infeasible"
60.471779300000001,28.5299449,"parent_lp_completion","L2",5.2096477846805422,0.73499999999999999,0.73499999999999999,5.4853508296905451,2,2,"complete_parent_lp_optimal"
60.471805500000002,28.5299713,"parent_lp_requeue","L2",5.2096477846805422,0.73499999999999999,0.73499999999999999,5.4853508296905451,2,2,"c6_selected_leaf_no_longer_controlling"
64.088946100000001,32.147111799999998,"parent_lp_completion","L3",5.4485429614111665,5.2096477846805422,5.2096477846805422,5.4853508296905451,2,2,"complete_parent_lp_optimal"
64.088969500000005,32.147135300000002,"parent_lp_requeue","L3",5.4485429614111665,5.2096477846805422,5.2096477846805422,5.4853508296905451,2,2,"c6_selected_leaf_no_longer_controlling"
66.88630710000001,34.944472900000001,"native_root_processing_bound","L2",5.2096477846805422,5.4485429614111665,5.2096477846805422,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
70.977505500000007,39.035671300000004,"native_root_processing_bound","L2",5.2217119034741692,5.4485429614111665,5.2217119034741692,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
81.248411400000009,49.306577200000007,"native_root_processing_bound","L2",5.261631675155928,5.4485429614111665,5.261631675155928,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
81.61124980000001,49.669415600000008,"native_root_processing_bound","L2",5.2616493468988672,5.4485429614111665,5.2616493468988672,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
82.92700450000001,50.985170300000007,"native_root_processing_bound","L2",5.2635615559505888,5.4485429614111665,5.2635615559505888,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
89.173479700000001,57.231645499999999,"native_root_processing_bound","L2",5.2792871121055223,5.4485429614111665,5.2792871121055223,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
90.9335691,58.991734900000004,"native_root_processing_bound","L2",5.2815093141748815,5.4485429614111665,5.2815093141748815,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
96.043157000000008,64.101322800000005,"native_root_processing_bound","L2",5.2900171923201222,5.4485429614111665,5.2900171923201222,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
97.925446300000004,65.983612100000002,"native_root_processing_bound","L2",5.2934776528073266,5.4485429614111665,5.2934776528073266,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
102.98155460000001,71.039720399999993,"native_root_processing_bound","L2",5.3020068954339372,5.4485429614111665,5.3020068954339372,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
105.16199700000001,73.220162799999997,"native_root_processing_bound","L2",5.3046147367783787,5.4485429614111665,5.3046147367783787,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
110.88416790000001,78.942333700000006,"native_root_processing_bound","L2",5.3117034283528675,5.4485429614111665,5.3117034283528675,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
111.25106770000001,79.309233500000005,"native_root_processing_bound","L2",5.3118012533672205,5.4485429614111665,5.3118012533672205,5.4853508296905451,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
